922.53;3677.97
918.38;3681.00
920.25;3681.31
921.91;3681.91
924.41;3682.94
925.28;3683.44
927.88;3683.81
930.66;3685.78
931.78;3685.16
934.47;3685.81
935.72;3685.31
937.88;3687.63
938.88;3689.16
941.91;3690.53
943.53;3689.19
946.34;3690.09
949.28;3691.88
950.47;3691.88
952.66;3693.16
954.09;3694.28
956.88;3694.31
958.94;3695.16
960.66;3695.69
962.69;3697.28
965.75;3697.03
966.19;3699.50
969.38;3699.25
972.31;3700.56
973.16;3702.31
976.88;3703.97
979.00;3704.03
980.00;3704.50
982.50;3705.72
984.75;3706.75
987.59;3707.97
989.63;3709.38
992.59;3709.22
994.16;3712.50
996.69;3713.72
999.88;3714.22
1002.03;3715.41
1004.75;3716.19
1006.44;3717.28
1007.88;3719.38
1011.13;3719.69
1010.53;3720.94
1014.81;3723.56
1018.91;3724.00
1021.25;3725.25
1024.38;3728.22
1026.78;3727.25
1028.78;3727.94
1032.72;3731.78
1033.84;3730.06
1036.94;3733.88
1039.97;3735.72
1042.97;3737.63
1046.09;3737.47
1047.56;3739.34
1051.28;3742.25
1054.19;3740.09
1057.13;3742.72
1060.13;3743.91
1060.66;3748.91
1064.34;3750.47
1066.88;3747.16
1069.97;3748.50
1073.81;3749.41
1076.81;3752.25
1080.16;3753.63
1083.47;3755.72
1085.59;3756.25
1089.09;3757.16
1092.88;3757.63
1094.69;3759.31
1098.28;3761.91
1101.91;3761.38
1103.81;3763.13
1108.53;3763.75
1110.97;3764.31
1114.34;3765.06
1116.84;3768.56
1120.06;3767.88
1122.38;3769.53
1127.97;3771.25
1130.34;3772.91
1133.63;3773.56
1136.56;3773.97
1140.56;3775.84
1142.41;3778.13
1146.78;3777.38
1151.28;3778.72
1154.59;3782.28
1157.34;3781.88
1160.13;3782.63
1164.63;3784.63
1167.09;3784.56
1168.84;3784.19
1174.25;3787.75
1177.56;3788.13
1181.31;3788.81
1185.44;3790.66
1187.97;3791.81
1192.59;3793.94
1195.69;3795.56
1198.78;3794.56
1201.59;3797.94
1205.94;3797.38
1210.78;3799.06
1214.78;3801.78
1217.41;3803.13
1221.63;3804.63
1225.59;3805.25
1229.81;3805.13
1232.91;3807.97
1236.53;3809.47
1241.06;3809.75
1243.91;3812.19
1248.56;3813.38
1251.63;3814.88
1255.47;3816.56
1259.91;3818.34
1264.25;3819.69
1267.97;3821.03
1269.72;3825.56
1273.56;3827.06
1280.53;3827.44
1284.97;3829.25
1287.00;3830.91
1293.03;3832.75
1297.56;3834.72
1301.53;3837.06
1306.41;3840.13
1310.50;3840.38
1314.19;3841.97
1318.75;3846.94
1323.81;3848.00
1327.91;3848.59
1332.84;3850.97
1337.13;3852.72
1342.16;3855.44
1345.75;3857.50
1351.69;3858.59
1354.59;3861.81
1361.03;3863.22
1365.88;3864.31
1371.00;3867.69
1376.16;3868.66
1379.78;3870.75
1385.44;3873.31
1389.06;3875.19
1394.59;3876.81
1400.91;3880.47
1405.47;3881.41
1409.81;3882.63
1416.00;3883.97
1421.09;3886.53
1426.56;3889.56
1431.22;3890.81
1435.44;3892.50
1439.06;3894.66
1444.03;3898.66
1453.19;3901.66
1458.38;3902.88
1462.94;3903.59
1469.69;3905.00
1472.59;3906.34
1478.81;3910.25
1485.38;3911.72
1490.75;3914.72
1496.44;3916.97
1502.78;3918.50
1508.06;3920.72
1513.59;3924.03
1519.13;3926.91
1526.31;3928.34
1533.06;3930.78
1537.03;3933.06
1543.56;3935.94
1548.56;3938.31
1553.91;3939.28
1561.88;3943.97
1566.53;3946.41
1573.53;3948.44
1579.81;3951.88
1586.28;3952.78
1592.59;3957.63
