954.38;3750.84
952.97;3752.31
955.06;3752.41
957.50;3752.88
959.38;3755.16
961.19;3754.63
963.50;3757.13
965.91;3757.66
968.16;3759.78
969.38;3760.59
972.59;3762.63
974.34;3761.78
977.28;3764.84
978.78;3765.22
981.78;3767.16
983.28;3767.56
986.41;3770.03
988.44;3773.06
990.56;3772.91
993.78;3774.56
995.38;3775.47
997.72;3777.72
999.66;3779.47
1002.84;3780.63
1004.34;3782.22
1007.84;3783.69
1008.59;3785.13
1011.97;3785.53
1014.63;3787.91
1017.03;3790.56
1019.25;3791.53
1022.16;3792.16
1024.66;3794.53
1026.84;3795.84
1030.31;3798.00
1032.06;3799.78
1035.78;3802.06
1038.09;3802.63
1040.44;3801.78
1042.75;3805.84
1045.78;3807.66
1049.00;3809.16
1052.06;3811.00
1054.09;3812.66
1056.94;3813.50
1059.91;3815.94
1062.59;3816.25
1065.91;3818.19
1068.59;3819.88
1071.13;3821.34
1074.06;3825.16
1077.81;3824.69
1078.22;3825.91
1078.09;3824.03
1084.50;3828.47
1089.38;3831.41
1093.09;3833.13
1096.25;3834.31
1098.13;3836.25
1102.66;3837.41
1105.56;3839.56
1107.47;3841.19
1111.91;3843.56
1114.16;3843.09
1118.88;3848.72
1120.91;3845.97
1123.13;3848.19
1126.63;3848.84
1129.38;3851.50
1133.50;3850.69
1136.09;3854.06
1139.88;3856.16
1142.25;3856.78
1146.69;3860.88
1149.84;3859.75
1153.50;3861.84
1155.66;3862.94
1159.97;3866.69
1163.09;3864.69
1167.25;3868.66
1170.31;3870.81
1173.66;3869.75
1176.78;3872.78
1181.63;3875.38
1182.63;3876.75
1187.38;3878.75
1191.03;3879.75
1194.50;3882.66
1198.75;3883.72
1201.88;3885.28
1205.38;3887.97
1210.13;3889.47
1210.94;3890.25
1216.25;3893.09
1220.25;3894.13
1224.41;3897.22
1228.22;3898.53
1232.25;3899.06
1234.22;3903.38
1239.38;3905.16
1243.69;3906.69
1247.69;3908.22
1251.34;3909.84
1254.13;3913.47
1258.72;3915.66
1262.56;3917.66
1266.84;3919.25
1270.09;3920.97
1274.97;3923.25
1278.78;3926.78
1283.56;3928.75
1288.41;3932.41
1291.09;3934.31
1295.41;3936.06
1298.94;3939.09
1302.97;3941.00
1309.09;3944.66
1313.41;3946.97
1317.00;3949.09
1321.22;3951.41
1325.53;3954.50
1329.81;3956.28
1335.63;3959.63
1338.59;3961.19
1345.00;3964.44
1349.03;3966.69
1354.16;3969.81
1357.97;3971.53
1363.13;3974.63
1368.63;3977.28
1371.13;3980.22
1374.72;3981.56
1377.09;3984.91
1387.34;3988.88
1390.78;3989.19
1397.16;3991.94
1402.59;3995.59
1406.28;3998.47
1410.13;4001.75
1417.13;4004.38
1422.84;4006.72
1426.41;4009.84
1432.59;4012.38
1436.78;4015.31
1442.72;4017.53
1446.81;4020.19
1451.97;4023.75
1457.31;4028.16
1462.88;4030.22
1469.06;4034.22
1474.25;4037.28
1479.84;4039.34
