935.81;3699.63
931.66;3704.47
932.66;3704.84
936.34;3706.69
938.88;3708.38
939.91;3708.03
942.56;3709.84
944.97;3710.47
946.41;3710.41
948.63;3711.13
950.91;3713.28
952.94;3714.38
954.44;3714.34
957.50;3714.53
959.16;3715.88
956.16;3718.69
958.94;3720.84
966.16;3718.75
965.97;3721.69
971.00;3721.38
973.00;3722.53
975.25;3722.63
975.63;3726.03
978.66;3726.19
981.19;3728.50
983.22;3727.19
985.56;3729.91
987.69;3731.13
990.53;3730.84
993.00;3732.00
995.09;3734.25
996.81;3735.81
999.13;3738.03
1001.59;3738.19
1003.78;3740.28
1006.66;3742.06
1009.56;3743.44
1012.06;3744.03
1015.50;3745.34
1016.66;3746.34
1018.94;3747.50
1022.03;3748.94
1024.72;3750.56
1028.09;3752.44
1030.91;3755.16
1032.34;3755.50
1036.09;3752.69
1037.34;3759.88
1040.34;3758.47
1043.56;3760.81
1043.22;3764.47
1049.06;3765.28
1051.47;3766.41
1054.19;3768.84
1056.59;3768.47
1059.78;3769.63
1062.63;3770.91
1065.03;3774.94
1068.84;3774.75
1071.63;3774.84
1074.66;3777.84
1078.03;3779.34
1081.06;3779.03
1082.88;3780.53
1084.72;3780.09
1089.78;3781.91
1092.41;3784.13
1095.53;3787.00
1098.81;3787.72
1103.47;3789.50
1104.47;3787.81
1108.31;3791.72
1111.78;3792.97
1115.13;3795.59
1117.56;3794.41
1121.31;3796.00
1124.63;3798.66
1127.91;3798.81
1131.66;3797.00
1134.06;3801.31
1137.44;3802.78
1141.44;3804.53
1144.56;3805.63
1147.84;3806.59
1152.00;3806.66
1155.47;3808.72
1157.91;3809.69
1160.91;3809.63
1164.72;3813.03
1168.59;3814.31
1171.84;3815.03
1174.25;3817.38
1177.75;3817.03
1180.94;3820.28
1182.72;3820.41
1184.16;3821.38
1192.59;3824.00
1196.63;3824.28
1200.50;3826.66
1203.50;3827.13
1206.78;3829.09
1209.81;3830.84
1215.00;3833.78
1218.19;3832.88
1222.09;3835.03
1225.69;3838.53
1228.84;3834.69
1233.28;3840.28
1236.44;3841.97
1240.19;3844.16
1244.28;3845.69
1249.06;3846.53
1252.56;3849.34
1256.28;3849.97
1260.19;3853.06
1265.25;3854.50
1268.06;3856.81
1273.25;3858.81
1277.03;3861.13
1280.91;3862.88
1285.44;3864.03
1289.75;3866.91
1293.94;3869.31
1298.13;3871.94
1300.50;3872.81
1307.06;3875.66
1310.84;3877.19
1314.88;3878.84
1320.47;3881.94
1324.41;3884.81
1329.28;3887.69
1334.06;3888.84
1337.91;3888.91
1343.09;3893.75
1346.59;3894.63
1352.38;3897.28
1357.94;3899.53
1362.16;3901.53
1367.16;3903.00
1370.97;3907.09
1376.34;3908.38
1382.13;3910.59
1386.34;3912.81
1391.31;3913.72
1396.69;3917.06
1400.28;3919.00
1406.44;3920.78
1410.63;3923.53
1416.31;3926.09
1422.19;3928.94
1427.63;3930.25
1431.59;3932.97
1438.00;3935.16
1442.88;3937.63
1447.75;3940.06
1452.69;3941.38
1458.69;3944.41
1463.78;3946.84
1469.69;3949.50
1474.47;3951.69
1479.38;3953.38
1486.13;3956.22
1490.56;3958.41
1497.22;3961.06
1503.28;3963.94
1507.91;3966.50
1514.66;3969.78
1520.47;3972.41
1526.09;3975.25
1531.81;3978.09
1537.44;3980.16
1542.50;3984.47
1546.88;3987.13
1551.41;3989.53
1559.50;3992.19
1568.03;3997.28
1572.88;3997.47
1579.53;4002.38
1585.13;4004.72
1593.19;4008.44
1598.03;4011.56
1605.16;4015.84
1610.97;4018.13
1616.81;4021.28
1624.31;4025.81
1630.28;4028.03
1635.97;4032.16
1643.78;4034.34
1650.72;4040.72
1651.66;4033.91
1665.06;4047.34
1670.94;4048.97
1676.94;4053.66
1683.03;4058.44
1692.13;4060.69
1698.41;4063.59
1705.81;4069.50
1712.91;4072.22
1719.94;4076.41
1726.81;4081.81
1734.09;4085.19
1740.72;4089.28
1748.31;4093.53
1757.19;4096.44
1764.09;4102.75
1771.78;4107.03
1778.72;4110.69
1786.81;4115.88
1794.69;4120.47
1801.38;4125.88
1809.97;4130.41
1817.75;4134.00
1824.75;4137.75
1833.81;4144.59
1841.69;4148.41
1850.28;4154.44
1857.31;4159.09
1867.25;4159.63
1875.00;4171.03
1882.13;4175.78
1891.75;4181.97
1899.69;4186.56
1908.97;4194.03
1916.69;4199.00
1924.31;4204.97
1934.78;4210.56
1944.28;4217.38
