960.28;3757.50
959.53;3758.28
960.75;3758.75
962.97;3760.94
964.81;3761.22
966.47;3762.19
968.78;3765.41
971.78;3766.88
973.81;3766.19
975.69;3768.84
978.03;3769.31
980.34;3769.84
982.75;3772.19
984.00;3772.69
986.81;3775.91
989.78;3776.09
992.13;3778.72
994.53;3778.91
996.25;3780.25
998.06;3782.41
1000.28;3784.72
1003.78;3785.09
1006.13;3788.25
1008.47;3788.53
1010.03;3790.38
1013.81;3791.75
1015.91;3793.28
1018.50;3796.19
1021.34;3796.41
1023.00;3798.91
1026.13;3800.00
1029.34;3801.66
1031.34;3803.44
1033.53;3805.94
1036.97;3806.22
1039.66;3808.69
1041.53;3811.09
1042.84;3811.22
1047.88;3813.75
1049.94;3816.38
1053.47;3817.53
1055.25;3817.56
1058.75;3820.28
1061.41;3821.59
1064.16;3822.84
1065.81;3824.53
1071.22;3826.31
1072.94;3827.44
1076.03;3830.75
1077.94;3831.34
1079.47;3834.16
1085.53;3834.47
1086.72;3835.53
1090.53;3838.91
1093.56;3839.47
1096.47;3842.06
1100.50;3843.03
1102.69;3845.50
1105.94;3847.28
1108.91;3847.16
1108.56;3846.31
1110.16;3847.75
1116.91;3852.03
1122.16;3853.56
1126.44;3852.59
1128.03;3858.78
1131.41;3858.91
1134.59;3860.06
1137.66;3861.88
1140.81;3862.78
1144.16;3865.47
1147.84;3866.94
1151.97;3868.72
1154.56;3868.34
1157.09;3870.94
1161.06;3872.66
1164.91;3874.03
1168.31;3876.66
1172.34;3875.44
1175.22;3880.56
1178.19;3881.56
1183.19;3883.69
1185.28;3883.88
1187.81;3885.31
1191.56;3887.88
1196.09;3889.81
1199.63;3892.09
1202.94;3892.75
1206.97;3895.78
1210.31;3897.44
1214.00;3898.56
1216.16;3901.16
1220.25;3902.41
1224.94;3904.16
1228.84;3906.94
1232.38;3909.38
1236.19;3910.81
1240.59;3914.06
1244.19;3915.78
1248.13;3918.44
1251.47;3919.00
1255.84;3922.59
1260.75;3924.75
1263.25;3924.56
1267.13;3928.22
1271.34;3928.44
1276.06;3932.84
1280.50;3935.91
1283.75;3937.19
1287.16;3940.75
1291.63;3943.66
1295.72;3945.34
1300.53;3948.56
1304.97;3950.34
1308.22;3952.03
1313.09;3955.91
1317.78;3956.88
1322.19;3961.09
1326.94;3963.13
1331.69;3965.91
1335.53;3968.09
1340.47;3969.84
1343.84;3972.66
1348.41;3975.56
1354.25;3978.56
1358.56;3981.91
1362.91;3983.88
1368.66;3986.53
1373.19;3989.56
1377.44;3991.94
1382.72;3994.22
1386.47;3999.19
1392.53;3999.50
1396.03;4003.63
1402.28;4004.47
1406.84;4009.13
1411.47;4011.34
1416.19;4013.66
1422.38;4019.28
1424.78;4020.63
1427.81;4023.00
1436.78;4026.50
1442.41;4029.50
1448.16;4031.97
1452.63;4036.31
1456.84;4038.56
1462.97;4041.91
1468.69;4044.28
1474.31;4048.94
1479.50;4051.13
1485.69;4056.19
1490.97;4058.94
1495.25;4062.44
1501.81;4064.63
1507.59;4069.72
1513.19;4072.63
1518.00;4075.19
1524.69;4080.38
1530.25;4082.31
1534.53;4084.31
1539.88;4094.31
1543.25;4097.81
1550.28;4099.06
1559.69;4100.28
1564.50;4104.47
1570.78;4109.44
1577.47;4112.16
1584.22;4116.34
1588.63;4119.31
1596.03;4124.06
1601.31;4129.03
1607.41;4132.66
1614.53;4136.03
1620.59;4141.00
1625.97;4145.53
1633.59;4145.97
1639.75;4151.97
1648.41;4157.00
1653.22;4162.28
1658.97;4168.47
1664.47;4170.44
1671.50;4175.53
1678.69;4181.06
1684.78;4186.31
1691.69;4190.00
1699.28;4196.38
1706.97;4199.91
1711.59;4208.53
1720.25;4207.66
1733.38;4205.16
1734.38;4216.84
1738.00;4226.16
1748.94;4230.09
1755.75;4236.78
1764.06;4243.31
1769.97;4247.22
1777.28;4254.59
1784.53;4260.22
1792.25;4267.19
1799.41;4273.00
1807.47;4278.19
1815.56;4286.44
1822.25;4290.78
1829.75;4295.91
1837.44;4304.38
1844.84;4309.31
1853.66;4316.31
1860.75;4323.44
1869.66;4331.31
1877.75;4337.09
1886.41;4344.88
1894.66;4350.78
1900.94;4359.97
