954.13;3739.22
953.91;3738.09
956.00;3740.44
957.72;3741.25
959.72;3741.53
962.56;3742.94
963.50;3743.88
966.53;3745.81
968.16;3747.91
970.19;3747.56
973.41;3747.88
974.94;3749.00
977.16;3750.03
978.59;3752.47
981.19;3753.84
983.47;3754.78
986.03;3755.97
988.69;3756.75
991.28;3759.25
992.91;3759.16
995.41;3762.47
997.16;3762.88
1000.34;3766.28
1001.78;3765.63
1005.28;3766.88
1007.31;3768.97
1009.69;3770.63
1012.41;3772.47
1014.34;3774.56
1017.22;3774.47
1020.78;3777.50
1018.31;3778.44
1019.47;3778.19
1026.03;3780.81
1030.38;3784.16
1031.56;3784.38
1035.91;3784.84
1037.28;3787.44
1042.13;3790.81
1042.47;3789.38
1045.56;3791.75
1049.03;3792.53
1051.69;3795.72
1053.94;3796.44
1056.78;3799.34
1059.72;3800.22
1062.69;3802.28
1066.06;3804.00
1068.91;3804.81
1070.88;3805.66
1074.53;3806.88
1077.53;3810.22
1080.56;3812.44
1083.69;3812.22
1085.66;3813.59
1089.69;3817.63
1092.59;3817.25
1095.81;3819.09
1098.41;3821.19
1101.50;3822.25
1104.44;3823.50
1108.19;3824.56
1111.28;3824.94
1114.59;3828.28
1116.78;3828.59
1121.25;3831.78
1123.84;3830.25
1128.84;3833.94
1129.88;3834.22
1132.44;3835.91
1136.84;3838.28
1139.28;3838.59
1143.94;3841.25
1146.22;3841.94
1150.31;3843.06
1152.94;3845.03
1156.31;3845.75
1159.31;3849.34
1164.81;3847.09
1167.03;3848.97
1169.72;3853.06
1173.38;3854.94
1177.50;3855.78
1180.22;3857.53
1183.88;3859.31
1186.97;3860.03
1191.16;3862.94
1194.94;3862.97
1198.53;3865.78
1201.00;3866.06
1205.94;3869.13
1209.22;3870.06
1212.16;3871.19
1215.38;3875.41
1219.22;3875.97
1223.53;3876.50
1226.41;3879.69
1231.75;3880.94
1235.00;3882.16
1239.75;3884.38
1243.31;3885.91
1246.56;3889.00
1249.75;3889.56
1253.31;3892.53
1258.00;3894.41
1262.50;3896.81
1266.75;3900.41
1269.72;3901.59
1273.81;3902.38
1277.84;3905.03
1278.25;3907.81
1282.16;3910.38
1289.53;3912.81
1294.78;3914.75
1298.88;3916.28
1303.34;3919.44
1307.59;3921.78
1312.22;3924.41
1316.47;3926.09
1320.75;3929.16
1325.13;3931.16
1330.34;3934.31
1334.63;3936.59
1337.75;3938.50
1342.63;3940.97
1347.72;3944.00
1353.06;3946.09
1357.25;3949.09
1361.97;3951.28
1366.94;3952.84
1371.53;3955.13
1375.59;3958.13
1380.72;3961.22
1386.47;3963.59
1392.34;3965.31
1396.25;3968.31
1400.94;3970.13
1405.94;3974.50
1411.44;3976.84
1414.31;3978.19
1420.50;3982.56
1426.44;3984.94
1431.47;3987.16
1436.28;3989.91
1441.84;3992.44
1445.94;3994.88
1451.78;3998.25
1457.47;4000.88
1462.38;4002.97
1467.81;4006.44
1473.59;4010.31
1477.41;4012.47
1484.03;4015.63
1489.25;4019.06
1494.25;4022.34
1500.78;4025.94
1506.34;4027.75
1511.91;4031.63
1517.66;4034.94
1523.47;4036.97
1528.56;4039.69
