959.97;3763.25
958.13;3762.69
960.03;3763.13
962.50;3764.16
964.66;3764.63
967.19;3766.22
968.88;3768.06
971.50;3769.94
973.47;3770.16
975.63;3772.16
977.78;3774.63
981.00;3774.91
983.19;3776.09
983.69;3776.59
987.28;3778.84
989.38;3779.03
992.16;3782.28
993.38;3783.16
995.72;3784.63
998.31;3786.59
1000.53;3788.25
1003.19;3789.84
1006.53;3788.88
1008.25;3793.38
1010.34;3793.31
1012.56;3794.91
1015.81;3799.25
1018.06;3800.31
1020.50;3801.50
1023.38;3803.50
1026.34;3804.59
1027.81;3806.47
1031.47;3808.13
1033.22;3809.09
1035.75;3810.97
1038.13;3814.31
1042.31;3815.66
1044.06;3816.13
1047.72;3817.56
1049.56;3819.81
1052.84;3820.00
1054.75;3822.94
1058.13;3824.75
1061.56;3825.97
1064.16;3828.59
1067.94;3828.72
1069.63;3829.72
1072.69;3833.75
1075.47;3833.28
1078.47;3835.81
1083.78;3841.19
1084.47;3839.38
1087.47;3839.28
1090.44;3842.41
1094.66;3843.19
1097.16;3845.88
1099.09;3846.94
1101.84;3848.09
1105.91;3850.50
1108.75;3852.34
1112.97;3853.19
1114.59;3855.22
1118.97;3857.03
1121.41;3858.75
1124.88;3855.72
1128.34;3862.78
1131.16;3863.13
1134.53;3865.28
1137.56;3866.06
1141.03;3867.34
1144.22;3868.94
1146.84;3870.66
1149.63;3871.03
1155.31;3876.00
1157.16;3876.47
1160.81;3877.25
1161.44;3877.75
1161.91;3879.59
1168.81;3882.34
1174.63;3885.03
1177.63;3885.50
1181.47;3887.72
1184.88;3889.72
1190.50;3891.69
1191.91;3894.13
1195.34;3893.78
1199.69;3896.59
1202.69;3898.25
1206.44;3901.56
1210.25;3902.66
1214.28;3903.84
1216.84;3906.78
1220.84;3908.16
1225.00;3909.69
1227.97;3911.84
1231.84;3914.00
1235.63;3917.00
1239.84;3918.19
1243.41;3920.22
1247.78;3921.66
1251.78;3924.28
1255.25;3927.03
1258.06;3928.53
1263.63;3932.09
1267.91;3933.56
1272.41;3935.53
1276.94;3939.31
1280.38;3940.59
1283.78;3942.66
1286.34;3945.53
1291.34;3947.44
1295.88;3950.59
1300.09;3953.22
1303.81;3956.28
1308.41;3958.38
1311.97;3960.25
1317.38;3964.28
1321.09;3966.66
1325.66;3968.84
1330.25;3971.56
1334.41;3974.13
1339.69;3977.28
1344.09;3979.91
1349.31;3982.19
1354.28;3984.47
1357.13;3986.25
1363.13;3990.84
1368.22;3994.19
1372.88;3996.19
1378.56;3998.06
1382.25;4001.34
1387.28;4004.47
1391.88;4006.41
1395.31;4009.53
1400.84;4010.59
1407.63;4015.16
1412.06;4018.75
1417.09;4022.56
1422.03;4023.63
1427.16;4027.31
1431.03;4030.31
1435.63;4033.78
1442.69;4037.31
1447.53;4038.75
1452.59;4043.25
1457.44;4046.34
1463.16;4050.09
1468.56;4053.13
1472.66;4054.91
1478.88;4059.38
1485.28;4061.44
1489.94;4065.59
1496.38;4067.59
1501.31;4073.25
1506.97;4076.63
1510.19;4079.28
1512.53;4083.56
1523.47;4086.88
1530.19;4091.03
1536.06;4094.50
1541.34;4099.69
1543.38;4099.16
1548.81;4102.56
1559.53;4108.81
1563.81;4112.09
1570.59;4116.56
1577.97;4119.97
1583.22;4125.31
1588.75;4130.28
1595.81;4131.19
1601.25;4136.72
1607.09;4140.31
1613.59;4144.81
1619.56;4148.91
1627.09;4152.94
1631.84;4158.91
1639.53;4162.44
1646.41;4166.31
1651.38;4172.69
1657.78;4176.13
1665.84;4179.06
1671.16;4185.16
1678.97;4189.09
1684.69;4195.44
1691.66;4199.09
1699.16;4205.34
1707.22;4209.38
1711.84;4215.34
1721.66;4217.72
1723.31;4240.03
1732.16;4234.09
1740.34;4235.00
1747.34;4240.44
1755.28;4247.38
1762.56;4252.78
1769.47;4258.38
1776.84;4265.34
1783.50;4269.97
1791.81;4277.56
1798.06;4283.25
1805.81;4289.03
1814.06;4296.16
1820.69;4300.22
1829.22;4309.44
1837.59;4314.22
1844.50;4321.22
1852.41;4328.53
1860.88;4335.59
1868.84;4343.00
1877.34;4349.16
1882.75;4355.84
1892.94;4363.56
1900.78;4370.53
1908.94;4379.41
1916.91;4385.59
1925.50;4392.88
1934.84;4401.56
1936.06;4405.41
1949.03;4415.38
1960.41;4425.66
1968.59;4434.66
1976.19;4443.75
1985.63;4451.75
1994.84;4461.38
2003.84;4470.16
2012.38;4479.78
2021.72;4489.72
2031.28;4498.19
2040.75;4508.78
2049.59;4518.13
2058.56;4529.19
2068.13;4537.50
2076.53;4548.28
2086.31;4561.47
2094.38;4573.09
2104.28;4581.84
2115.47;4593.13
2123.66;4604.53
2132.88;4618.19
2145.38;4629.75
2154.34;4641.88
2165.56;4653.50
2172.53;4665.75
2183.03;4678.16
2194.78;4692.53
2204.66;4706.03
2215.91;4717.97
2224.16;4732.63
2234.81;4747.06
2246.13;4760.81
2256.44;4775.63
2266.53;4791.97
2277.19;4807.13
2287.97;4822.88
2298.53;4837.56
2309.09;4855.94
2319.19;4869.97
2329.53;4889.63
2341.78;4907.38
2352.34;4926.38
2362.66;4942.81
2374.00;4961.78
2384.84;4979.75
2395.03;5000.03
2406.63;5018.03
2417.13;5042.38
2429.09;5060.59
2439.81;5083.03
2450.13;5104.91
2462.00;5126.31
2473.09;5149.63
2483.00;5172.19
2494.56;5197.44
2509.56;5223.41
2516.22;5245.94
2529.34;5269.16
2540.41;5296.19
2552.94;5321.94
2559.63;5353.50
2572.50;5377.94
2583.94;5406.66
2593.81;5436.44
2605.75;5465.38
2615.22;5495.81
2626.03;5526.41
2638.38;5558.16
2647.84;5590.81
2657.81;5624.22
2667.81;5657.03
2677.03;5691.84
2687.94;5726.66
2697.38;5761.41
2707.81;5797.81
2716.44;5834.91
2725.72;5872.59
2734.91;5909.13
2744.03;5948.25
2750.97;5984.97
2760.22;6026.06
2768.97;6064.03
2775.44;6101.72
2783.75;6140.19
2789.94;6179.69
2796.13;6217.94
2802.22;6254.13
2809.25;6289.69
2813.94;6325.47
2820.00;6358.50
2823.31;6389.69
2827.63;6417.66
2829.84;6442.66
2833.84;6467.81
2836.78;6491.38
2838.06;6513.81
2839.56;6530.97
2842.59;6547.47
2843.06;6558.25
2843.69;6565.47
2842.72;6569.75
2842.19;6573.28
2841.47;6573.72
2839.19;6573.94
2837.28;6572.91
2833.25;6572.94
2829.16;6569.22
2825.41;6561.91
2821.50;6557.13
2815.97;6542.16
2810.03;6527.53
2802.59;6509.53
2799.44;6487.06
2791.81;6470.25
2782.19;6440.66
2770.69;6416.78
2763.25;6388.81
2753.97;6357.53
2743.94;6325.38
2735.22;6294.00
2723.19;6260.28
2712.66;6222.16
2701.31;6186.06
2689.78;6147.72
2678.03;6111.16
2666.50;6072.16
2653.28;6034.81
2641.22;5996.09
2627.06;5957.44
2615.44;5918.28
2600.94;5880.75
2584.84;5844.47
2571.59;5808.19
2558.47;5771.63
2543.44;5734.56
2527.53;5701.13
2513.44;5664.34
2497.50;5631.31
2480.88;5598.66
2466.75;5563.97
2450.00;5531.78
2435.72;5500.22
2420.13;5469.16
2403.56;5440.19
2385.16;5407.97
2369.94;5379.16
2354.38;5351.22
2338.22;5322.22
2323.00;5296.22
2307.25;5268.06
2289.38;5242.41
2273.91;5216.50
2256.31;5193.97
2241.09;5166.09
2224.59;5143.56
2207.78;5120.81
2192.31;5097.97
2176.63;5075.88
2158.88;5053.44
2144.28;5032.69
2126.34;5011.56
2108.72;4990.38
2092.59;4971.53
2078.88;4952.31
2061.34;4932.34
2045.44;4912.69
2031.66;4900.91
2011.47;4879.06
1997.16;4858.72
1980.72;4843.25
1964.97;4824.28
1948.91;4807.69
1933.41;4794.00
1918.28;4776.19
1899.22;4760.81
1883.19;4749.00
1871.09;4732.97
1855.09;4716.16
1839.13;4703.25
1824.34;4689.41
1807.69;4675.47
1793.97;4663.94
1778.41;4650.19
1763.03;4637.84
1747.16;4627.06
1731.56;4613.56
1717.25;4601.22
1702.09;4590.78
1686.91;4578.00
1672.06;4568.00
1657.31;4557.31
1643.38;4546.00
1627.69;4538.31
1614.31;4526.56
1598.06;4530.91
1584.13;4505.28
1571.75;4496.88
1556.44;4485.84
1540.59;4478.66
1526.34;4468.59
1510.75;4455.13
1495.97;4450.13
1483.03;4440.22
1469.38;4430.91
1455.28;4421.44
1441.16;4415.31
1427.63;4403.81
1413.44;4396.69
1400.84;4388.22
1385.31;4377.91
1371.09;4371.47
1358.19;4364.75
