952.34;3741.50
949.66;3742.91
951.84;3743.84
953.56;3744.94
955.94;3745.91
958.72;3747.47
960.16;3748.13
962.72;3749.41
964.34;3750.41
966.22;3752.13
968.81;3753.63
970.53;3754.66
972.53;3755.41
975.03;3756.09
978.09;3758.34
980.22;3759.13
982.41;3759.91
983.97;3762.78
987.13;3763.06
989.13;3764.19
991.25;3766.72
994.50;3767.25
997.16;3768.50
998.66;3771.09
999.81;3772.03
1003.16;3774.50
1006.00;3774.97
1008.72;3776.44
1011.00;3779.50
1013.03;3779.72
1015.28;3781.44
1017.53;3782.78
1017.53;3782.00
1020.50;3785.41
1024.97;3786.56
1028.56;3789.97
1030.38;3789.84
1034.03;3792.63
1036.41;3792.38
1038.78;3794.06
1041.72;3796.16
1044.75;3798.19
1047.66;3802.00
1051.13;3802.69
1053.88;3803.16
1055.03;3804.22
1057.06;3807.97
1060.81;3807.41
1063.91;3809.94
1068.16;3813.81
1071.94;3817.25
1072.88;3817.41
1076.72;3816.94
1080.03;3818.41
1082.22;3819.72
1083.97;3820.09
1088.84;3821.75
1091.50;3823.81
1093.22;3826.88
1097.13;3827.66
1099.97;3828.34
1103.63;3830.72
1106.13;3832.19
1108.13;3833.75
1113.31;3837.16
1115.69;3836.59
1119.72;3836.56
1122.94;3838.28
1126.13;3840.53
1129.34;3841.41
1131.94;3842.72
1134.53;3843.69
1138.41;3846.09
1142.59;3848.03
1145.16;3849.34
1148.97;3850.38
1152.63;3851.19
1155.13;3854.00
1157.81;3856.84
1161.81;3856.69
1166.06;3857.69
1169.72;3859.16
1172.69;3861.44
1175.63;3862.97
1179.22;3864.53
1181.91;3865.41
1184.34;3868.72
1189.38;3869.09
1193.13;3871.47
1196.28;3872.91
1200.31;3875.38
1203.63;3877.03
1206.34;3878.75
1212.31;3880.75
1213.50;3882.00
1218.81;3884.75
1222.09;3884.53
1226.88;3887.81
1230.63;3888.94
1233.53;3890.59
1237.50;3893.34
1242.53;3895.66
1245.19;3897.19
1248.81;3899.31
1253.56;3901.31
1256.81;3903.34
1260.91;3905.09
1265.31;3907.88
1269.63;3909.94
1272.56;3912.47
1275.53;3914.78
1278.00;3916.81
1284.75;3918.13
1290.09;3922.84
1293.88;3924.81
1298.34;3927.50
1302.84;3930.75
1304.94;3931.59
1311.09;3933.75
1315.56;3937.00
1320.56;3938.63
1324.44;3940.78
1329.25;3944.47
1333.16;3946.06
1338.28;3949.22
1342.72;3949.75
1347.47;3953.00
1353.13;3956.00
1358.00;3958.59
1361.81;3961.19
1366.84;3962.84
1371.13;3966.06
1376.03;3968.28
1381.31;3972.03
1385.75;3972.84
1390.78;3976.50
1395.88;3979.41
1400.53;3981.56
1405.25;3984.94
1410.88;3987.25
1414.88;3989.66
1420.38;3991.97
1425.50;3995.13
1431.53;3997.59
1435.31;4000.59
1441.22;4004.53
1447.13;4006.41
1451.53;4008.81
1456.91;4012.38
1462.56;4015.22
1467.88;4018.56
1472.28;4021.28
1478.41;4023.88
1484.81;4027.44
1489.13;4030.53
1494.09;4033.66
1501.06;4037.81
1506.53;4041.06
1512.41;4043.66
1516.97;4046.56
1523.72;4051.25
1525.66;4053.53
1531.66;4055.19
1539.31;4060.69
1548.34;4066.63
1552.06;4066.41
1560.00;4070.97
1564.66;4074.22
1571.81;4078.88
1577.22;4081.50
1583.97;4086.28
1588.44;4087.69
