959.56;3761.59
958.63;3760.81
959.91;3762.25
962.41;3763.38
963.72;3765.25
965.47;3766.75
968.34;3767.63
970.59;3769.41
971.69;3770.19
975.63;3771.66
977.53;3772.00
980.03;3772.53
981.00;3774.47
982.25;3778.69
982.47;3780.03
987.56;3779.53
991.34;3780.94
993.13;3783.03
995.75;3784.66
997.44;3787.22
999.88;3787.91
1002.94;3790.28
1005.41;3790.56
1009.41;3792.50
1009.84;3794.00
1012.56;3795.22
1014.97;3796.91
1016.72;3799.00
1018.97;3799.06
1022.03;3801.59
1025.25;3803.59
1028.13;3804.81
1030.53;3806.56
1033.84;3808.56
1035.38;3811.25
1038.44;3811.81
1039.41;3811.69
1044.84;3815.06
1046.66;3816.66
1048.91;3818.41
1051.41;3820.16
1054.81;3822.34
1057.41;3822.75
1059.47;3823.44
1062.97;3824.91
1066.25;3827.69
1069.34;3829.13
1072.25;3832.56
1074.84;3833.00
1077.91;3836.63
1081.53;3837.97
1083.09;3837.75
1085.72;3839.22
1090.03;3842.06
1092.97;3843.50
1095.56;3844.94
1099.25;3845.78
1101.84;3846.91
1104.25;3850.44
1107.84;3849.13
1111.59;3853.44
1114.53;3853.19
1117.91;3855.47
1121.72;3857.53
1123.44;3862.75
1128.06;3860.53
1129.22;3859.34
1133.56;3864.03
1137.53;3865.72
1139.34;3867.34
1144.03;3868.44
1147.03;3869.63
1150.81;3871.84
1153.59;3873.63
1156.06;3874.31
1160.16;3876.38
1164.19;3879.44
1167.22;3879.97
1171.94;3879.78
1173.34;3884.34
1177.13;3884.56
1179.88;3887.44
1183.66;3888.38
1187.50;3889.78
1192.06;3892.19
1194.47;3893.06
1199.53;3896.28
1201.56;3897.28
1206.28;3899.78
1208.22;3901.06
1212.19;3903.38
1216.34;3906.13
1220.00;3908.78
1218.84;3908.19
1223.88;3911.97
1230.53;3913.28
1235.16;3915.16
1238.06;3917.03
1242.94;3919.91
1246.56;3921.59
1250.72;3924.91
1254.00;3927.06
1259.09;3928.44
1262.44;3930.94
1266.13;3932.03
1269.63;3933.94
1275.28;3938.25
1279.19;3939.47
1283.03;3942.50
1287.03;3944.19
1290.56;3948.53
1295.06;3952.66
1299.00;3953.09
1302.38;3955.59
1308.03;3956.25
1312.59;3959.88
1317.09;3962.88
1320.88;3966.34
1325.06;3967.47
1329.97;3970.81
1335.09;3973.09
1339.16;3974.88
1342.88;3978.16
1348.72;3981.38
1352.91;3984.31
1357.19;3985.50
1362.38;3989.00
1366.81;3991.72
1370.38;3994.53
1376.34;3997.75
1381.03;4000.94
1386.03;4002.00
1391.53;4006.41
1396.16;4009.03
1401.41;4008.81
1405.84;4015.31
1410.53;4016.03
1415.56;4020.31
1421.22;4024.09
1426.06;4026.84
1430.59;4028.41
1436.31;4032.88
1441.44;4035.19
1445.63;4037.09
1451.81;4041.25
1457.03;4043.75
1462.44;4049.13
1468.19;4052.41
1472.88;4053.91
1478.34;4057.13
1483.25;4061.78
1487.81;4063.88
1493.78;4067.13
1497.25;4070.72
1502.47;4073.28
1508.63;4077.38
1513.28;4080.25
1519.25;4084.69
1525.22;4087.63
1530.38;4092.28
1533.91;4098.69
1539.72;4092.81
1549.19;4100.41
1556.16;4108.66
1564.53;4112.75
1569.25;4115.34
1576.81;4119.50
1582.44;4124.00
1588.53;4127.66
1594.19;4131.69
1600.59;4135.59
1605.88;4138.03
1610.16;4142.13
1614.88;4148.41
1623.78;4149.28
1630.97;4159.13
1639.22;4159.56
1643.69;4165.22
1650.50;4169.63
1657.78;4172.75
1665.00;4178.53
1670.38;4181.97
1676.09;4188.44
1684.00;4192.91
1690.69;4197.63
1696.75;4201.88
1704.25;4207.44
1712.63;4209.53
1717.31;4220.66
1720.41;4212.22
1729.19;4229.13
1739.28;4235.09
1745.59;4238.41
1753.09;4245.88
1761.59;4248.41
1768.03;4256.13
1776.25;4261.19
1781.84;4268.34
1790.38;4273.94
1797.50;4280.44
1804.97;4287.16
1812.91;4291.88
1821.03;4300.44
1828.28;4303.41
1835.75;4313.06
1843.00;4319.41
1851.06;4324.94
1859.53;4333.34
1867.50;4339.53
1875.78;4347.44
1883.41;4355.03
1890.97;4360.34
1899.16;4368.91
1906.78;4375.47
1916.06;4384.59
1924.47;4389.47
1932.44;4398.22
1944.31;4413.69
1950.63;4413.97
1958.81;4424.72
1967.09;4430.66
1976.03;4440.50
1984.84;4449.94
1992.72;4458.06
2002.81;4467.53
2011.66;4477.50
2020.44;4486.22
2029.91;4496.16
2038.66;4506.22
2048.00;4515.97
2058.50;4525.56
2067.06;4535.88
2075.66;4546.03
