944.59;3723.25
942.63;3725.84
944.88;3726.75
947.06;3728.25
948.53;3729.06
949.97;3729.78
952.34;3730.88
955.78;3731.91
958.03;3731.41
959.44;3733.38
961.81;3734.94
963.75;3735.69
965.34;3736.88
968.69;3738.94
970.34;3739.25
972.09;3740.66
974.59;3742.72
976.59;3742.91
979.41;3743.88
981.69;3743.28
983.78;3748.38
986.69;3746.53
988.25;3749.19
990.53;3750.41
993.34;3751.34
995.28;3752.56
997.19;3754.19
1000.75;3756.47
1001.78;3756.97
1005.56;3759.34
1007.53;3761.66
1009.56;3762.09
1012.56;3764.06
1015.31;3766.34
1016.22;3765.88
1016.22;3765.41
1020.47;3769.94
1024.31;3770.56
1028.13;3773.28
1029.63;3774.94
1032.69;3776.31
1036.03;3776.69
1038.22;3780.44
1039.50;3781.38
1044.06;3781.81
1046.47;3782.88
1048.94;3785.94
1052.50;3787.03
1054.28;3788.56
1056.97;3789.88
1063.00;3792.16
1062.53;3792.38
1066.28;3793.06
1069.41;3795.88
1071.63;3798.28
1075.59;3798.03
1077.59;3798.75
1081.66;3800.56
1083.91;3802.91
1085.78;3805.63
1089.81;3805.13
1092.19;3808.25
1094.94;3809.28
1100.03;3809.69
1102.53;3806.88
1104.59;3813.91
1108.31;3812.41
1111.94;3815.78
1113.84;3815.47
1118.25;3817.41
1120.97;3818.59
1124.34;3821.03
1128.09;3822.94
1130.00;3824.22
1133.22;3825.41
1137.31;3826.16
1140.25;3826.91
1143.84;3829.84
1148.34;3826.44
1150.47;3831.13
1154.53;3832.78
1156.63;3835.78
1160.03;3836.75
1164.28;3837.88
1167.59;3839.66
1170.72;3840.13
1173.81;3842.59
1178.09;3843.78
1181.59;3845.81
1184.78;3846.47
1189.13;3848.31
1191.44;3850.94
1195.03;3849.75
1199.56;3851.97
1203.00;3855.00
1206.63;3855.69
1210.25;3858.59
1213.28;3859.50
1217.66;3861.28
1220.88;3862.97
1225.66;3864.75
1228.72;3865.31
1232.13;3866.84
1237.22;3869.50
1240.09;3871.38
1243.59;3873.09
1247.34;3874.53
1252.19;3878.28
1255.75;3879.56
1260.06;3881.81
1265.16;3883.91
1267.63;3884.47
1272.41;3889.19
1273.47;3888.81
1277.81;3892.53
1283.97;3895.09
1288.53;3897.00
1294.03;3900.66
1296.41;3901.00
1301.16;3903.69
1305.88;3907.56
1309.16;3908.06
1313.53;3910.13
1316.94;3911.41
1323.66;3915.47
1328.75;3917.22
1333.06;3920.00
1337.81;3922.84
1341.41;3924.38
1346.66;3927.06
1352.13;3930.25
1356.44;3932.19
1360.63;3935.47
1366.38;3936.63
1371.19;3939.38
1375.56;3941.44
1380.31;3943.94
1385.69;3946.38
1390.84;3949.91
1395.69;3950.25
1400.22;3952.59
1404.69;3956.66
1409.69;3957.63
1414.09;3960.03
1420.81;3963.59
1426.50;3966.63
1431.09;3969.19
1436.03;3970.59
1441.59;3972.91
1446.91;3976.13
1452.13;3977.56
1456.56;3982.00
1462.13;3983.28
1467.50;3986.00
1473.25;3988.41
1478.25;3991.31
1484.13;3995.13
1489.56;3997.47
1494.72;4000.03
1500.19;4004.06
1505.63;4006.66
1510.50;4006.19
1519.22;4015.19
1525.34;4017.75
1529.03;4017.97
1535.59;4022.19
1541.31;4024.84
1547.22;4029.34
1552.97;4033.41
1559.75;4035.88
1565.56;4039.56
1571.53;4042.56
1576.41;4045.91
1584.13;4048.97
1589.00;4053.03
1596.25;4054.97
1604.03;4058.78
1610.66;4062.41
1615.88;4066.00
1621.41;4070.47
1628.88;4076.47
1634.88;4078.59
1640.38;4082.31
1648.81;4087.53
1654.47;4089.78
1660.75;4094.63
1667.94;4096.47
1675.19;4102.38
1680.78;4103.94
1686.56;4100.53
1695.66;4114.59
1702.28;4117.53
1706.25;4122.75
1712.84;4127.25
1722.28;4131.44
1731.31;4136.84
1737.44;4141.50
1744.22;4146.47
1751.84;4149.78
1759.72;4155.25
1766.41;4160.25
1774.75;4165.09
1781.97;4170.38
1789.31;4174.94
1798.56;4179.84
1804.06;4185.19
1812.97;4190.19
1820.63;4196.66
1828.50;4203.06
1836.00;4208.19
1844.63;4212.34
1851.91;4218.16
1859.97;4223.28
1867.69;4230.88
1876.31;4237.09
1885.22;4243.53
1893.59;4248.94
1902.47;4263.63
1910.03;4261.34
1917.88;4269.75
1926.81;4275.72
1935.47;4281.72
1945.34;4289.00
1954.03;4296.03
1962.88;4304.31
1972.28;4310.59
1981.41;4318.44
1990.22;4326.56
1999.44;4335.63
2008.94;4342.34
2018.63;4350.00
2028.00;4358.06
2037.53;4367.41
2047.19;4375.09
2056.41;4382.56
2066.66;4392.31
2075.38;4401.34
2086.16;4410.66
2097.06;4419.44
2106.22;4428.53
2115.81;4438.19
2125.84;4448.69
2136.22;4458.09
2145.75;4467.94
2157.28;4477.91
2167.53;4489.16
2178.28;4499.31
2188.41;4511.69
2199.47;4522.63
2209.31;4532.97
2220.75;4544.41
2231.88;4558.22
2242.56;4569.28
2254.44;4581.81
2266.13;4594.75
2276.75;4607.88
2289.19;4619.78
2300.16;4633.63
2311.75;4648.84
2322.16;4663.56
2334.97;4675.97
2347.25;4692.31
2358.75;4705.84
2370.81;4721.88
2382.00;4737.13
2394.34;4753.41
2406.44;4770.63
2418.44;4786.75
2430.34;4805.41
2444.22;4822.94
2455.28;4841.56
2467.28;4858.97
2478.59;4880.16
2489.84;4896.84
2505.53;4917.75
2519.25;4937.88
2531.59;4961.78
2543.91;4982.28
2558.41;5003.72
2569.97;5026.25
2581.31;5049.41
2596.28;5075.94
2608.66;5098.16
2622.63;5123.31
2634.97;5150.34
2648.28;5175.22
2662.34;5202.97
2673.69;5230.94
2687.34;5260.16
2701.09;5288.41
2713.38;5317.34
2725.50;5348.03
2738.97;5381.66
2751.88;5413.53
2765.13;5447.00
2779.00;5479.97
2790.66;5515.06
2802.28;5551.16
2815.66;5588.47
2827.53;5626.06
2840.19;5664.63
2851.16;5702.84
2862.91;5741.94
2874.56;5785.03
2887.88;5828.56
2896.34;5869.31
2908.28;5912.22
2917.66;5958.13
2928.38;6005.28
2938.28;6050.38
2947.91;6093.94
2956.91;6140.81
2966.19;6185.56
2973.53;6231.69
2981.19;6275.31
2988.81;6318.50
2995.63;6360.25
3001.09;6398.63
3007.63;6435.28
3012.69;6469.47
3016.75;6499.75
3020.25;6527.41
3023.91;6551.44
3027.34;6571.81
3028.03;6585.13
3028.84;6595.34
3029.53;6602.84
3029.69;6604.47
3025.34;6602.34
3025.88;6606.41
3023.38;6601.41
3020.19;6601.31
3018.03;6591.78
3015.47;6579.00
3006.72;6568.75
3001.75;6550.09
2993.84;6525.88
2985.34;6498.25
2977.34;6468.88
2967.81;6435.34
2959.19;6401.31
2947.81;6360.66
2938.31;6321.69
2926.31;6278.09
2914.38;6233.09
2902.19;6188.50
2890.50;6141.75
2877.47;6098.16
2863.06;6049.88
2849.13;6001.59
2833.56;5955.38
2819.16;5910.00
2803.97;5864.03
2789.97;5820.56
2773.25;5775.69
2756.56;5733.69
2742.38;5691.28
2723.47;5647.75
2707.38;5608.22
2690.53;5569.47
2672.56;5531.41
2654.66;5493.59
2636.88;5455.81
2618.13;5419.09
2602.38;5385.44
2584.41;5351.91
2566.50;5318.94
2547.78;5285.88
2529.13;5253.25
2509.34;5222.09
2491.28;5191.50
2472.03;5162.09
2454.97;5135.28
2438.00;5106.56
2418.50;5079.06
2400.59;5053.16
2382.09;5026.06
2363.22;5001.16
2344.78;4976.19
2326.94;4950.72
2309.09;4929.13
2291.56;4906.31
2271.38;4884.56
2254.34;4863.69
2235.84;4836.53
2217.66;4822.03
2198.31;4800.44
2182.53;4779.91
2164.09;4762.13
2146.84;4743.81
2127.72;4726.53
2110.78;4709.19
2093.47;4691.09
2077.47;4673.78
2060.13;4657.56
2041.34;4642.69
2025.41;4627.31
2007.22;4611.47
1990.44;4597.72
1973.41;4581.13
1956.34;4566.50
1938.44;4553.72
1921.78;4539.19
1903.88;4526.19
1889.97;4511.78
1871.63;4500.13
1854.19;4488.31
1840.59;4474.31
1824.47;4466.41
1807.22;4454.38
1791.63;4437.75
1776.00;4430.50
1776.50;4430.06
1742.19;4405.09
1730.84;4400.88
1713.09;4386.91
1695.56;4381.13
1681.47;4367.53
1666.28;4358.03
1650.72;4349.47
1634.53;4339.81
1617.94;4333.75
1605.22;4323.09
1588.25;4315.13
1574.31;4305.72
1557.69;4299.63
1542.84;4284.59
1528.50;4282.41
1512.81;4273.16
1496.31;4265.59
1483.53;4258.44
1470.72;4250.59
1455.50;4243.72
1441.44;4236.56
1424.84;4228.50
1411.72;4221.75
1396.22;4215.56
1383.94;4206.31
1368.38;4200.41
1354.09;4192.31
1341.88;4190.63
1326.94;4177.09
1314.31;4171.91
1298.72;4164.72
1285.69;4156.38
1273.84;4149.22
1260.22;4142.81
1246.75;4135.84
