954.91;3752.13
953.47;3753.84
955.63;3754.06
958.09;3755.38
960.88;3756.06
962.28;3757.09
964.13;3759.13
966.00;3761.94
969.44;3761.16
971.13;3761.97
972.97;3763.94
976.00;3765.50
977.97;3767.16
980.66;3767.81
982.03;3769.28
983.28;3770.19
987.25;3772.19
988.53;3773.75
991.38;3775.25
993.41;3775.34
997.41;3777.59
998.69;3778.94
1002.44;3778.72
1002.13;3782.25
1005.56;3783.44
1007.88;3785.25
1010.91;3787.13
1013.19;3788.94
1015.94;3789.94
1018.16;3792.09
1019.63;3792.38
1023.31;3794.88
1025.34;3796.00
1028.03;3798.47
1030.78;3800.81
1032.97;3801.16
1036.19;3806.41
1038.59;3806.44
1040.97;3805.09
1044.34;3808.94
1047.34;3809.50
1049.72;3811.38
1051.84;3813.16
1055.94;3815.09
1057.81;3815.94
1062.06;3817.66
1063.34;3818.56
1066.09;3819.81
1070.22;3822.22
1072.50;3823.50
1077.91;3825.94
1078.38;3828.75
1082.41;3828.91
1084.72;3830.72
1087.31;3831.75
1090.91;3832.28
1093.53;3836.06
1096.78;3837.38
1100.50;3839.84
1102.91;3840.16
1105.84;3842.28
1107.84;3842.16
1112.53;3844.63
1115.41;3847.34
1115.66;3847.38
1121.84;3848.00
1125.25;3850.69
1128.31;3852.41
1130.81;3854.31
1133.78;3854.59
1137.81;3857.50
1141.72;3860.16
1144.41;3860.44
1148.56;3859.91
1151.66;3863.59
1155.13;3863.72
1151.78;3863.16
1154.00;3865.97
1161.72;3871.97
1167.63;3872.69
1172.53;3873.16
1174.22;3873.31
1178.41;3876.06
1181.59;3877.91
1185.53;3879.03
1189.75;3882.69
1191.84;3883.53
1196.66;3885.03
1199.03;3886.69
1203.09;3888.69
1207.00;3890.47
1210.38;3892.88
1213.69;3894.94
1217.31;3895.91
1221.09;3897.97
1224.84;3899.88
1228.09;3901.63
1233.03;3902.72
1237.50;3906.00
1241.19;3907.91
1244.56;3910.28
1248.81;3912.53
1251.44;3913.16
1255.66;3915.88
1260.22;3917.94
1264.47;3920.88
1268.59;3922.03
1272.22;3926.25
1276.19;3927.66
1281.19;3930.19
1284.06;3933.31
1289.00;3936.41
1293.25;3938.34
1297.81;3939.81
1300.78;3942.75
1305.47;3945.41
1310.38;3949.47
1314.41;3950.75
1318.63;3953.28
1323.44;3954.66
1327.44;3957.88
1332.41;3960.56
1336.53;3962.16
1340.88;3964.50
1345.72;3968.16
1350.38;3970.59
1355.44;3972.09
1359.69;3975.25
1365.22;3977.72
1369.75;3981.09
1374.72;3983.91
1378.59;3985.69
1383.88;3988.75
1388.13;3992.09
1394.38;3992.59
1398.44;3996.63
1404.00;3998.91
1408.94;4002.22
1412.75;4005.56
1417.56;4007.78
1424.31;4011.41
1428.53;4013.88
1434.06;4016.47
1438.75;4019.84
1444.28;4022.50
1449.47;4024.84
1454.53;4029.44
1459.69;4031.47
1465.25;4035.22
1471.34;4038.03
1475.16;4041.44
1481.19;4044.41
1488.06;4048.09
1492.50;4049.81
1497.16;4054.28
1499.38;4056.56
1506.41;4060.75
1514.75;4064.13
1521.22;4068.13
1527.00;4071.03
1531.72;4075.72
1540.91;4075.38
1546.56;4083.97
1550.69;4086.09
1556.22;4089.78
1562.84;4092.16
1568.06;4095.69
1575.09;4100.47
1580.09;4105.50
1584.47;4108.75
1591.00;4114.22
1597.88;4115.19
1605.72;4119.47
1611.28;4124.22
1618.06;4128.00
1624.38;4130.63
1631.19;4137.97
1637.22;4141.34
1642.47;4145.75
1648.81;4146.91
1653.84;4153.25
1662.41;4157.56
1669.34;4161.63
1675.81;4166.47
1682.94;4171.56
1688.72;4175.63
1695.31;4180.88
1704.22;4183.88
1709.53;4188.69
1719.09;4205.94
1725.06;4202.00
1727.97;4206.03
1737.88;4210.66
1745.81;4216.25
1752.19;4223.09
1758.03;4226.63
1767.31;4231.22
1774.50;4240.34
1781.13;4243.97
1789.56;4251.16
1796.53;4257.28
