958.56;3756.44
958.56;3756.94
960.28;3757.56
962.13;3758.91
964.56;3759.91
966.97;3761.03
968.94;3761.53
970.66;3763.66
972.53;3765.69
975.63;3767.16
977.41;3766.69
979.50;3768.19
982.41;3769.28
984.22;3771.59
987.00;3772.50
989.13;3774.34
990.72;3775.81
993.50;3777.38
995.88;3779.44
998.63;3780.94
1000.47;3781.56
1003.34;3783.06
1005.59;3784.81
1005.94;3786.88
1010.41;3787.94
1013.47;3790.66
1014.72;3791.84
1017.84;3792.16
1020.28;3795.09
1022.44;3796.47
1025.13;3797.50
1027.59;3798.72
1030.72;3801.31
1033.34;3802.22
1036.28;3803.97
1036.34;3804.66
1037.66;3802.66
1043.16;3809.75
1047.72;3811.44
1048.16;3813.38
1052.38;3813.81
1054.00;3814.25
1056.69;3816.81
1059.94;3818.22
1063.09;3821.19
1066.00;3822.06
1069.66;3824.06
1071.72;3824.44
1075.19;3827.31
1078.78;3828.59
1080.16;3829.53
1083.31;3833.00
1087.34;3833.59
1089.88;3834.91
1091.97;3837.38
1096.44;3838.47
1099.34;3840.16
1102.72;3840.28
1105.69;3843.44
1108.31;3843.06
1112.53;3845.84
1115.19;3846.94
1116.72;3847.81
1121.84;3851.78
1126.00;3850.97
1126.38;3853.06
1131.28;3855.94
1134.22;3856.88
1137.13;3859.53
1140.09;3860.69
1143.28;3861.13
1147.81;3862.94
1150.00;3864.28
1154.41;3867.53
1157.75;3867.50
1160.78;3869.19
1163.69;3871.25
1166.09;3873.81
1171.84;3873.66
1174.06;3876.47
1177.41;3877.66
1181.59;3879.88
1184.81;3881.28
1187.94;3883.25
1191.72;3884.75
1195.03;3888.50
1198.81;3888.16
1202.78;3890.78
1205.38;3890.53
1209.81;3894.75
1212.78;3894.00
1216.25;3898.75
1219.84;3900.06
1223.22;3902.03
1228.16;3902.03
1231.47;3906.06
1233.78;3906.88
1238.38;3908.63
1242.59;3911.53
1247.16;3912.44
1250.06;3915.31
1254.63;3918.25
1257.97;3920.22
1261.75;3922.44
1266.53;3923.81
1270.38;3927.09
1274.84;3931.47
1278.28;3931.34
1283.13;3933.78
1286.94;3937.09
1291.34;3940.19
1295.25;3941.19
1299.50;3944.50
1304.13;3947.41
1304.94;3949.50
1309.63;3950.41
1315.53;3954.53
1321.41;3956.44
1326.44;3958.84
1330.34;3961.22
1335.28;3963.66
1338.75;3966.13
1344.13;3968.66
1348.69;3972.28
1353.19;3975.75
1358.25;3977.44
1362.13;3979.91
1366.59;3981.66
1371.25;3985.16
1377.63;3987.94
1381.75;3990.56
1385.88;3991.59
1391.25;3996.78
1395.97;3997.72
1402.88;4000.22
1407.16;4002.13
1411.03;4007.16
1416.09;4010.53
1421.09;4013.06
1425.09;4015.44
1432.03;4018.84
1436.66;4020.97
1441.16;4025.28
1446.19;4027.09
1452.72;4031.94
1457.41;4035.38
1462.56;4037.31
1467.47;4039.16
1472.63;4044.78
1478.00;4046.19
1483.34;4051.91
1488.84;4052.91
1494.25;4056.06
1501.31;4059.34
1504.94;4063.03
1512.38;4066.84
1516.78;4070.94
1524.31;4074.44
1530.22;4078.47
1535.91;4082.66
1542.00;4083.28
1540.94;4082.75
1548.91;4092.91
1558.19;4095.22
1564.53;4099.88
1570.38;4103.38
1576.09;4107.97
1583.47;4110.44
1589.56;4115.00
1594.09;4119.31
1600.44;4121.81
1607.25;4126.41
1612.16;4129.88
1618.69;4135.50
1626.97;4137.38
1634.59;4142.13
1637.25;4149.66
1645.34;4151.84
1651.50;4155.66
1659.28;4160.81
1665.03;4164.88
1670.91;4169.81
1678.81;4173.72
1683.97;4179.91
1690.97;4183.78
1699.03;4188.75
1704.41;4194.91
1711.63;4197.38
1717.28;4202.41
1732.53;4212.25
1737.47;4211.44
1739.66;4218.34
1747.25;4224.53
1751.66;4230.63
1756.09;4236.41
1769.00;4241.00
1777.03;4247.50
1782.78;4254.81
1790.44;4259.22
1798.06;4265.09
1806.81;4270.53
1813.63;4277.94
1821.47;4284.22
1828.66;4290.44
1836.63;4296.44
1844.94;4303.47
1851.75;4309.38
1861.44;4315.06
1867.25;4322.75
1876.56;4330.25
1884.00;4336.81
1892.13;4343.84
1900.25;4350.44
1908.47;4358.28
1917.38;4365.50
1925.59;4373.19
1932.41;4378.13
1937.44;4389.44
1951.75;4395.28
1960.00;4403.78
1967.81;4413.22
1976.72;4421.00
1985.44;4429.72
1995.22;4438.22
2003.25;4448.97
2013.63;4456.69
2022.91;4467.34
2031.97;4475.28
2040.97;4485.78
2049.66;4496.03
2059.06;4505.69
2069.16;4514.28
2077.81;4525.31
2087.72;4536.44
2097.03;4546.59
2105.72;4557.53
2116.53;4568.78
2125.66;4579.69
2136.41;4592.00
2143.50;4602.50
2154.41;4613.31
2165.81;4625.75
2176.09;4639.09
2185.81;4651.16
2194.63;4665.06
2205.72;4675.63
2217.16;4690.63
2226.16;4703.75
2236.72;4719.03
2248.06;4731.59
2258.50;4746.53
2268.94;4762.09
2279.31;4776.25
2289.69;4792.38
2302.22;4807.81
2313.16;4823.78
2323.03;4840.63
2332.91;4857.31
2344.63;4873.69
2355.41;4891.03
2366.94;4909.38
2378.34;4928.50
2388.31;4944.97
2400.00;4965.63
2410.31;4985.16
2422.25;5006.66
2433.88;5027.06
2445.59;5047.38
2456.13;5067.69
2467.72;5089.94
2478.66;5110.44
2489.25;5134.53
2499.22;5158.94
2511.50;5179.66
2525.22;5206.84
2535.31;5232.81
2547.53;5256.66
2558.16;5285.72
2569.63;5309.09
2580.72;5338.84
2594.13;5366.19
2604.03;5394.16
2614.53;5423.84
2626.41;5453.59
2637.63;5484.63
2647.19;5515.59
2659.31;5546.78
2669.66;5578.53
2680.22;5612.84
2690.88;5647.03
2699.81;5680.69
2710.44;5717.38
2720.47;5752.78
2730.41;5790.25
2740.06;5827.94
2750.53;5866.53
2760.28;5904.19
2766.91;5942.69
2777.00;5981.94
2785.09;6021.25
2794.63;6065.00
2799.34;6098.16
2809.84;6139.28
2815.28;6178.94
2823.09;6219.88
2828.66;6258.44
2834.75;6296.38
2839.44;6327.88
2844.88;6362.22
2849.28;6393.31
2854.47;6420.94
2859.38;6450.28
2862.31;6474.97
2864.28;6498.03
2867.09;6517.91
2869.78;6538.94
2869.94;6550.75
2871.94;6563.69
2872.38;6570.72
2870.47;6575.06
2869.25;6575.22
2867.56;6577.53
2865.25;6574.81
2862.22;6577.28
2859.25;6573.22
2856.06;6569.97
2851.72;6564.34
2847.81;6553.53
2841.16;6539.91
2835.28;6524.53
2830.25;6503.22
2822.97;6482.97
2814.44;6459.72
2805.81;6429.28
2796.16;6401.28
2787.41;6371.66
2778.59;6340.34
2767.59;6306.94
2755.53;6269.28
2746.31;6234.06
2733.09;6197.00
2722.38;6158.41
2710.78;6118.97
2697.22;6080.44
2686.44;6040.56
2672.47;6001.13
2659.91;5964.09
2645.81;5923.03
2632.56;5883.69
2617.97;5847.25
2603.72;5808.41
2588.66;5772.06
2571.91;5733.81
2558.56;5699.16
2545.41;5662.72
2528.19;5627.72
2513.72;5593.06
2496.66;5559.72
2480.31;5526.53
2465.16;5493.53
2450.06;5460.81
2433.63;5431.81
2415.50;5399.41
2398.84;5370.88
2382.41;5339.50
2367.13;5312.59
2350.47;5283.56
2333.50;5258.31
2317.16;5231.59
2301.25;5206.47
2283.22;5180.66
2268.63;5155.72
2251.00;5131.94
2232.56;5108.53
2217.38;5083.84
2201.13;5060.19
2183.75;5039.34
2167.63;5018.44
2152.19;4995.13
2135.22;4975.25
2119.25;4955.19
2100.78;4936.38
2084.78;4916.19
2069.75;4896.97
2048.69;4874.34
2035.44;4859.56
2019.94;4843.38
2004.06;4825.41
1987.28;4808.75
1971.28;4791.66
1954.50;4776.69
1939.66;4759.91
1923.31;4743.94
1907.75;4727.66
1890.38;4715.00
1876.44;4699.72
1859.41;4686.16
1844.25;4672.19
1829.84;4660.72
1813.53;4646.94
1798.13;4634.41
1782.19;4621.56
1767.66;4608.19
1751.25;4597.34
1736.19;4583.47
1720.44;4573.50
1707.03;4561.00
1691.56;4548.47
1675.03;4538.00
1662.19;4527.34
1647.13;4519.66
1630.34;4503.91
1616.81;4485.28
1604.94;4489.13
1586.84;4476.94
1572.13;4470.63
1556.91;4458.88
1543.69;4450.84
1529.00;4440.91
1515.16;4431.34
1501.06;4420.88
1484.94;4412.78
1471.41;4405.72
1457.44;4395.78
1441.47;4387.69
1428.91;4376.88
1413.34;4369.91
1401.88;4361.53
1386.13;4356.66
1372.28;4348.47
1354.81;4339.63
1343.16;4329.53
1331.03;4322.28
1318.69;4313.59
1306.50;4305.72
1293.03;4296.91
1278.53;4289.06
1266.03;4282.13
1254.03;4274.06
1239.81;4265.75
1225.03;4262.84
1218.28;4251.69
1204.63;4246.47
1192.16;4240.28
1178.16;4233.19
1166.63;4226.06
1153.69;4221.84
1140.72;4213.50
1130.50;4207.88
1119.72;4202.66
1105.78;4196.75
1094.78;4187.88
1081.22;4182.31
1070.19;4177.38
1058.97;4168.50
1046.59;4161.59
1035.84;4153.91
1024.50;4148.22
1013.56;4140.88
1003.91;4132.66
992.16;4128.28
982.28;4120.22
972.13;4114.56
960.28;4106.66
951.47;4102.47
942.81;4096.91
932.59;4089.94
923.34;4085.66
914.88;4082.41
903.63;4077.72
894.50;4071.53
884.63;4069.28
876.28;4063.63
867.31;4060.84
857.75;4056.78
847.41;4051.69
839.56;4049.34
830.09;4043.59
819.91;4039.09
811.53;4035.28
803.66;4031.56
795.41;4025.03
786.53;4022.88
779.84;4017.28
771.19;4015.09
762.28;4009.28
755.31;4000.91
747.00;4000.97
739.75;3996.22
733.19;3992.38
724.88;3988.34
719.31;3982.28
711.38;3978.75
704.34;3972.19
697.66;3970.47
690.78;3967.09
682.34;3961.34
677.66;3957.75
670.50;3955.03
663.47;3953.63
657.47;3948.53
29.81;s
