956.41;3754.69
954.78;3755.09
956.03;3755.81
958.81;3759.13
961.34;3759.50
962.56;3760.69
964.97;3760.63
966.31;3762.50
969.19;3764.41
971.53;3763.38
973.97;3764.25
976.25;3765.88
978.13;3767.81
980.13;3768.41
983.44;3770.41
984.03;3771.09
987.56;3774.66
989.41;3774.66
992.47;3777.38
994.63;3778.34
997.69;3779.22
999.09;3780.72
1002.75;3780.25
1003.63;3785.63
1006.38;3785.88
1009.31;3788.47
1011.63;3789.16
1013.34;3788.75
1016.63;3790.78
1018.13;3793.94
1021.13;3795.41
1024.38;3797.78
1026.50;3799.09
1028.63;3800.25
1033.16;3800.63
1035.16;3802.88
1037.06;3804.06
1039.13;3806.75
1040.97;3806.34
1045.03;3808.38
1046.59;3809.84
1050.41;3813.53
1052.97;3816.00
1055.72;3816.31
1055.22;3813.97
1057.75;3817.63
1064.34;3819.13
1068.06;3822.75
1070.78;3825.28
1073.19;3826.06
1076.53;3826.63
1079.16;3829.59
1082.34;3830.34
1084.13;3831.63
1088.66;3834.09
1090.81;3834.97
1095.00;3837.81
1097.38;3836.91
1100.75;3841.72
1104.66;3842.50
1105.72;3844.66
1108.66;3844.66
1114.03;3846.13
1116.13;3847.50
1120.69;3847.78
1121.53;3848.03
1126.13;3852.16
1130.34;3854.72
1132.19;3856.13
1135.84;3858.13
1138.91;3858.13
1142.16;3860.16
1145.53;3861.59
1148.00;3863.56
1152.25;3865.59
1155.59;3866.06
1157.66;3869.25
1160.63;3870.56
1164.75;3872.44
1168.69;3873.72
1172.16;3874.66
1176.00;3877.31
1179.06;3878.59
1183.19;3879.88
1184.84;3880.75
1189.31;3883.31
1193.94;3885.06
1197.16;3887.50
1201.00;3889.94
1203.59;3890.63
1207.09;3892.56
1211.41;3894.78
1214.22;3895.81
1218.72;3898.25
1221.75;3900.06
1226.34;3902.56
1230.03;3905.16
1233.72;3905.75
1237.63;3908.09
1241.31;3909.56
1244.88;3911.66
1249.31;3915.16
1252.75;3916.53
1256.78;3918.84
1260.72;3921.53
1264.53;3922.53
1268.69;3925.03
1272.81;3928.06
1277.09;3929.00
1281.84;3932.44
1285.84;3936.00
1290.19;3937.69
1294.50;3939.78
1298.44;3942.63
1302.13;3944.44
1305.41;3947.25
1311.31;3950.50
1315.06;3952.25
1320.00;3955.78
1324.69;3958.09
1328.41;3961.59
1334.66;3962.03
1337.53;3965.69
1338.09;3967.56
1344.13;3970.28
1351.84;3974.03
1356.38;3975.25
1360.50;3979.41
1364.88;3980.47
1370.78;3983.94
1374.75;3986.38
1380.53;3988.91
1384.88;3991.53
1390.19;3995.44
1394.06;3997.19
1399.16;4000.88
1405.16;4003.63
1410.16;4005.44
1413.28;4006.53
1419.78;4011.25
1424.34;4013.69
1430.13;4017.41
1435.66;4020.00
1439.88;4022.88
1445.44;4025.84
1450.28;4028.38
1455.22;4031.53
1460.44;4034.84
1466.56;4038.44
1471.91;4042.31
1477.16;4043.97
1483.66;4048.00
1488.41;4050.09
1493.78;4054.72
1499.13;4058.31
1504.81;4061.25
1511.94;4065.38
1516.50;4069.63
1521.66;4072.06
1528.59;4076.00
1532.78;4080.34
1538.09;4088.50
1545.69;4089.13
1552.09;4087.72
1557.06;4091.44
1561.69;4095.72
1569.00;4100.84
1576.28;4105.03
1581.22;4107.97
1586.06;4111.19
1593.28;4116.53
1599.16;4119.56
1605.97;4125.25
1612.47;4127.75
1618.44;4131.41
1623.63;4139.22
1630.00;4144.25
1635.72;4143.91
