954.91;3752.41
953.34;3753.47
955.44;3752.56
957.84;3753.97
959.09;3754.47
959.53;3757.22
959.41;3759.78
964.84;3761.03
968.16;3759.03
970.81;3760.63
973.44;3762.06
975.41;3764.16
975.56;3765.41
979.44;3766.28
981.81;3766.78
984.72;3768.50
986.88;3770.09
988.00;3771.50
991.03;3774.09
992.53;3774.38
994.00;3776.97
997.81;3777.94
1000.09;3778.81
1002.31;3781.19
1006.00;3782.53
1007.41;3783.72
1010.44;3784.88
1012.19;3787.16
1016.00;3787.66
1017.56;3790.22
1019.84;3791.97
1022.50;3794.31
1024.97;3795.50
1027.19;3797.63
1030.00;3799.75
1030.94;3801.22
1035.41;3802.03
1037.84;3802.22
1041.25;3805.97
1043.84;3806.44
1045.78;3807.22
1048.66;3809.63
1051.84;3811.84
1053.22;3811.44
1057.00;3814.00
1059.19;3815.56
1061.41;3817.34
1066.00;3818.91
1068.66;3820.63
1072.53;3823.44
1074.81;3823.31
1078.09;3826.56
1080.47;3827.22
1083.28;3828.91
1085.84;3830.75
1089.38;3832.94
1093.13;3833.31
1095.50;3834.88
1097.19;3835.66
1102.19;3838.66
1104.66;3839.56
1108.91;3841.63
1110.84;3842.31
1114.25;3846.69
1118.00;3848.91
1120.59;3847.28
1123.25;3848.50
1127.47;3851.13
1131.41;3852.50
1134.06;3854.13
1137.53;3855.53
1140.53;3857.22
1144.84;3860.03
1147.66;3860.69
1150.41;3861.53
1153.59;3862.75
1156.91;3864.22
1161.78;3866.66
1162.53;3866.84
1168.38;3870.19
1171.31;3871.00
1173.66;3873.41
1177.81;3873.84
1181.09;3874.66
1181.28;3876.78
1181.59;3879.28
1190.97;3880.88
1195.50;3884.03
1199.09;3885.19
1201.63;3886.66
1205.72;3887.72
1209.13;3889.84
1213.13;3892.28
1217.44;3893.75
1221.41;3896.03
1225.47;3898.13
1228.09;3899.72
1231.25;3903.06
1236.28;3903.81
1239.78;3905.94
1242.66;3908.03
1247.31;3909.53
1250.97;3911.28
1255.41;3913.81
1258.66;3916.56
1263.34;3918.47
1268.03;3920.41
1271.50;3924.00
1275.53;3924.69
1279.00;3927.38
1283.44;3929.66
1287.84;3933.66
1290.66;3935.84
1296.84;3937.69
1300.84;3940.50
1304.44;3943.31
1309.09;3945.59
1313.25;3947.88
1317.69;3950.28
1322.09;3952.91
1326.06;3956.25
1331.66;3957.03
1335.66;3960.53
1340.66;3963.06
1345.19;3965.63
1350.25;3967.00
1354.59;3970.72
1359.38;3972.56
1364.03;3975.56
1368.50;3978.28
1373.28;3981.59
1377.88;3983.97
1382.69;3985.81
1387.81;3988.63
1394.16;3991.38
1396.84;3994.50
1402.84;3997.38
1407.63;3999.41
1412.97;4002.78
1417.72;4004.56
1423.22;4008.59
1428.56;4011.34
1433.00;4014.19
1437.19;4017.47
1443.78;4020.28
1448.28;4021.84
1453.84;4025.97
1458.63;4029.28
1464.66;4030.47
1469.22;4035.78
1475.53;4038.66
1479.97;4040.72
1486.34;4045.28
1492.56;4048.22
1496.84;4052.53
1503.13;4055.41
1507.69;4057.94
1513.78;4062.50
1518.25;4063.28
1525.38;4069.22
1529.84;4071.50
1538.81;4073.38
1542.00;4079.94
1543.97;4081.31
1551.97;4086.16
1560.19;4090.63
1567.06;4094.75
1572.81;4097.69
1578.81;4101.16
1585.72;4105.47
1591.75;4109.25
1599.34;4111.47
1603.81;4116.47
1609.69;4121.25
1615.09;4124.13
1624.56;4124.88
1626.38;4133.84
1634.97;4136.94
1641.50;4141.66
1647.97;4145.91
1654.66;4148.69
1659.53;4153.66
1667.94;4159.44
1674.78;4163.22
1681.97;4167.63
1688.25;4173.06
1694.91;4177.28
1703.28;4180.63
1707.47;4185.09
1721.94;4182.84
1721.13;4192.75
1729.16;4204.03
1737.38;4206.47
1744.31;4212.28
1750.59;4218.31
1757.63;4222.19
1765.81;4229.00
1772.28;4233.88
1780.53;4239.88
1788.38;4246.25
1795.47;4252.72
1803.22;4256.50
1811.19;4265.00
1818.41;4268.69
1826.47;4275.69
1834.09;4282.50
1841.81;4289.19
1850.47;4295.09
1857.00;4302.25
1865.91;4309.44
1874.53;4315.91
1882.44;4322.97
1888.59;4327.94
1898.13;4335.72
1906.97;4344.22
1914.06;4349.94
1924.91;4358.16
1934.94;4362.50
1938.88;4375.22
1949.22;4381.09
1956.00;4387.94
1965.25;4396.31
1975.88;4406.00
1983.47;4414.75
1993.00;4423.13
2002.13;4431.94
2012.09;4440.78
2020.41;4449.69
2028.72;4459.25
2038.19;4467.88
2048.47;4477.53
2056.97;4486.22
2067.41;4496.94
2076.75;4506.47
2086.00;4516.44
2095.53;4527.97
2105.72;4537.31
2114.22;4549.69
2126.34;4558.91
2134.91;4571.53
2143.50;4582.81
2155.84;4595.06
2162.84;4605.81
2172.19;4618.88
2184.72;4630.69
2194.81;4645.16
2205.22;4655.75
2215.19;4669.44
2226.00;4680.56
2237.38;4696.59
2248.91;4708.63
2257.97;4724.91
2269.06;4739.09
2281.53;4752.69
2290.91;4769.25
2302.59;4786.00
2313.03;4800.81
2323.78;4817.91
2334.81;4833.31
2345.63;4851.28
2357.81;4866.81
2368.53;4885.09
2379.53;4902.56
2391.41;4921.63
2402.47;4939.53
2413.88;4958.78
2424.44;4979.38
2436.53;4998.50
2447.28;5020.25
2459.31;5040.50
2469.72;5061.16
2482.75;5083.69
2494.00;5107.22
2504.81;5128.41
2517.22;5152.81
2530.22;5176.78
2541.44;5202.00
2553.59;5226.84
2564.13;5251.59
2576.38;5278.88
2585.50;5308.53
2599.28;5335.59
2610.69;5363.53
2621.81;5392.41
2632.88;5421.50
2644.53;5452.38
2655.88;5484.13
2666.06;5515.94
2678.38;5548.34
2687.66;5580.41
2698.84;5613.63
2711.66;5648.88
2721.25;5684.31
2729.91;5720.63
2741.34;5757.47
2751.63;5795.34
2761.09;5834.38
2770.97;5871.81
2781.28;5910.53
2790.03;5951.41
2797.22;5989.53
2810.09;6029.97
2814.72;6072.91
2823.50;6112.97
2830.16;6153.53
2837.91;6192.81
2844.34;6233.72
2853.28;6272.78
2858.91;6310.03
2865.03;6345.00
2871.06;6379.03
2873.78;6409.84
2877.50;6439.03
2881.34;6466.00
2885.63;6489.78
2887.56;6515.81
2890.31;6535.31
2890.78;6552.13
2893.09;6564.59
2892.72;6572.72
2892.31;6577.16
2891.59;6581.44
2889.88;6582.69
2888.78;6582.50
2886.03;6580.75
2883.41;6579.41
2879.69;6576.41
2876.47;6569.59
2869.28;6562.19
2865.28;6550.69
2862.66;6530.97
2851.22;6511.69
2844.63;6490.44
2838.25;6466.94
2827.88;6440.81
2821.88;6408.63
2811.66;6377.91
2802.19;6346.09
2792.19;6310.63
2781.88;6275.25
2770.38;6237.56
2759.38;6199.25
2747.19;6159.06
2734.81;6115.97
2722.84;6077.59
2710.50;6038.69
2696.94;5999.03
2681.75;5957.72
2669.13;5916.97
2655.25;5878.28
2641.38;5839.22
2626.91;5799.53
2611.97;5761.56
2595.19;5721.59
2580.03;5685.88
2564.00;5649.81
2550.59;5616.47
2534.09;5580.06
2518.19;5545.41
2501.84;5512.44
2484.44;5478.47
2467.97;5444.91
2451.31;5415.75
2435.50;5386.25
2419.59;5354.69
2402.41;5325.34
2385.50;5296.88
2369.50;5269.03
2352.16;5241.63
2334.53;5215.06
2318.06;5189.13
2301.59;5163.16
2284.69;5136.75
2268.03;5112.56
2251.00;5088.06
2232.34;5065.00
2215.97;5043.97
2200.63;5018.75
2181.81;4997.59
2166.59;4975.88
2148.75;4956.88
2132.41;4935.09
2115.63;4916.41
2099.63;4895.59
2084.16;4882.16
2065.56;4859.63
2049.25;4840.97
2033.31;4822.53
2017.31;4806.78
2000.09;4787.09
1983.94;4772.75
1966.56;4755.69
1951.31;4739.44
1934.38;4723.66
1920.22;4708.03
1904.09;4694.31
1886.34;4680.31
1871.41;4665.97
1857.06;4652.44
1839.69;4639.13
1821.06;4627.72
1806.66;4612.94
1793.00;4600.53
1777.75;4588.22
1762.03;4576.91
1746.44;4563.25
1730.81;4552.59
1716.28;4539.97
1700.88;4528.44
1685.03;4517.41
1670.81;4510.09
1653.94;4496.81
1650.81;4491.63
1623.78;4479.84
1611.09;4466.72
1595.66;4457.63
1581.88;4450.00
1566.78;4440.56
1552.25;4431.44
1537.75;4422.63
1522.94;4412.19
1508.75;4404.72
1493.25;4396.13
1479.66;4386.03
1465.31;4376.94
1451.09;4368.97
1432.38;4361.28
1423.50;4352.41
1408.47;4345.22
1394.75;4335.94
1380.88;4328.41
1366.94;4322.50
1351.94;4313.28
1340.16;4304.50
1326.56;4297.22
1313.06;4287.84
1298.69;4280.84
1285.16;4273.03
1273.41;4264.88
1260.59;4256.88
1247.97;4255.13
1236.09;4240.72
1220.69;4234.06
1210.38;4230.19
1195.38;4222.84
1185.72;4217.03
1171.19;4210.34
1159.88;4204.69
1146.81;4197.06
1134.69;4192.38
1125.06;4183.72
1110.50;4177.69
1100.06;4173.69
1086.72;4166.78
1075.91;4160.59
1064.66;4152.84
1052.78;4147.34
1040.16;4141.00
1029.19;4131.34
1018.63;4124.50
1007.78;4118.81
997.75;4110.81
986.53;4105.66
977.97;4097.84
966.88;4090.88
956.91;4084.66
947.31;4079.13
936.44;4074.88
925.31;4067.44
919.00;4065.50
909.09;4061.22
899.34;4056.69
890.13;4052.53
880.38;4048.06
870.31;4045.09
861.44;4041.56
852.06;4037.03
843.06;4035.41
832.41;4028.53
820.84;4022.06
813.53;4020.06
806.81;4018.03
797.44;4013.06
790.53;4008.22
782.19;4006.59
774.09;4001.75
766.13;3997.66
758.28;3993.84
750.28;3988.47
742.84;3983.19
735.16;3975.41
727.75;3974.97
721.03;3970.94
714.13;3966.53
706.00;3962.09
699.34;3959.66
691.81;3953.13
685.06;3950.88
679.00;3946.34
672.03;3944.06
666.34;3938.25
31.56;s
