944.50;3722.44
942.28;3724.66
943.59;3727.59
946.09;3727.00
948.66;3728.28
950.31;3728.72
952.81;3730.59
954.19;3731.53
957.44;3731.44
959.72;3733.19
961.31;3735.03
962.84;3737.38
964.84;3736.28
967.94;3738.53
969.25;3737.56
972.09;3740.06
973.16;3740.28
976.13;3740.84
978.56;3743.13
980.09;3746.16
982.41;3745.66
986.25;3746.88
987.69;3746.56
991.44;3749.63
992.22;3749.84
994.31;3753.19
996.22;3754.34
999.44;3755.56
1002.03;3757.28
1005.19;3758.16
1006.94;3760.38
1008.34;3760.97
1007.22;3763.16
1011.50;3764.84
1016.16;3765.09
1019.47;3768.09
1022.28;3769.00
1023.72;3770.59
1027.69;3771.47
1029.09;3773.13
1032.19;3775.13
1034.81;3776.75
1037.59;3778.75
1039.69;3779.91
1043.00;3780.88
1045.06;3781.78
1047.38;3783.97
1050.81;3786.63
1053.66;3788.63
1056.78;3787.72
1059.81;3794.50
1061.69;3791.16
1066.84;3794.78
1067.59;3796.22
1072.34;3796.69
1073.94;3797.16
1077.41;3799.88
1080.78;3800.09
1083.91;3802.59
1086.09;3803.34
1088.88;3805.94
1093.38;3806.88
1095.28;3808.91
1099.03;3807.97
1101.63;3810.75
1104.66;3809.38
1107.22;3812.84
1111.13;3815.00
1114.81;3816.63
1117.03;3816.56
1120.94;3818.06
1123.44;3821.09
1127.16;3822.50
1131.38;3821.97
1132.44;3822.88
1135.19;3822.16
1138.31;3825.84
1140.25;3826.38
1146.69;3829.66
1150.75;3831.97
1152.25;3832.84
1156.50;3833.72
1159.91;3834.72
1163.59;3836.75
1167.91;3838.63
1171.09;3839.28
1174.56;3841.22
1178.31;3843.31
1181.38;3844.00
1185.22;3846.13
1187.53;3847.50
1191.91;3848.78
1195.28;3851.66
1198.41;3852.28
1203.81;3854.78
1206.19;3856.00
1208.53;3857.22
1213.44;3858.47
1216.78;3859.72
1221.34;3862.13
1224.22;3863.66
1228.97;3865.41
1232.31;3866.69
1235.06;3869.13
1240.53;3871.00
1243.63;3873.31
1247.84;3872.91
1251.88;3878.06
1255.59;3878.31
1260.06;3882.28
1262.53;3882.53
1263.09;3883.78
1271.22;3886.72
1276.09;3889.66
1280.06;3891.94
1284.41;3894.91
1289.25;3896.41
1293.06;3898.81
1296.84;3900.50
1300.78;3902.97
1305.41;3905.06
1310.78;3907.88
1314.69;3911.28
1318.59;3912.78
1323.38;3915.19
1328.06;3917.97
1332.75;3919.34
1337.47;3922.72
1341.97;3924.38
1346.59;3927.69
1350.69;3927.75
1355.38;3931.19
1361.22;3934.03
1364.72;3935.16
1369.72;3939.53
1374.53;3940.72
1380.28;3942.97
1384.47;3945.59
1389.13;3947.44
1394.19;3951.09
1400.53;3952.50
1404.94;3955.28
1409.00;3956.78
1415.03;3959.97
1420.31;3961.84
1425.56;3964.94
1429.94;3966.50
1435.50;3970.53
1440.78;3971.81
1445.91;3975.06
1450.75;3976.59
1456.22;3979.66
1461.31;3982.94
1466.88;3985.22
1472.25;3987.25
1478.47;3990.97
1482.97;3994.03
1488.22;3996.47
1494.81;3998.94
1499.63;4002.81
1507.38;4006.03
1507.44;4007.97
1517.59;4008.41
1523.91;4014.13
1529.22;4017.97
1533.44;4021.22
1541.00;4023.75
1546.13;4028.38
1551.81;4030.25
1558.59;4033.25
1565.56;4037.31
1571.72;4040.78
1576.69;4044.38
1582.81;4047.84
1589.94;4050.25
1595.69;4060.63
1598.63;4059.31
1604.66;4062.16
1614.88;4066.03
1620.44;4068.13
1626.59;4072.19
1634.13;4076.78
1640.53;4078.94
1645.69;4083.56
1649.63;4088.50
1659.63;4092.53
1665.69;4096.66
1672.81;4100.69
1680.31;4103.00
1692.53;4103.56
1694.03;4111.53
1697.72;4117.47
1709.03;4119.84
1712.59;4127.22
1721.88;4128.53
1728.72;4134.53
1734.91;4137.13
1744.09;4144.16
1749.81;4148.94
1758.59;4153.00
1763.28;4156.91
1774.41;4163.34
1780.84;4168.06
1788.81;4173.47
1796.81;4179.03
1802.97;4184.84
1812.44;4187.50
1819.06;4192.16
1827.78;4198.28
1834.91;4204.59
1842.66;4209.81
1849.66;4215.19
1857.69;4221.63
1868.22;4228.13
1874.38;4232.75
1884.13;4241.19
1891.66;4245.34
1899.59;4244.78
1910.06;4261.31
1916.56;4266.16
1926.44;4270.94
1935.19;4278.69
1944.59;4286.78
1952.13;4294.16
1962.22;4300.09
1971.13;4308.81
1980.38;4315.00
1989.06;4322.78
1998.34;4332.69
2007.88;4339.53
2018.28;4346.50
2026.69;4355.59
2036.16;4363.59
2046.03;4372.31
2054.94;4380.38
2065.72;4389.69
2076.03;4398.16
2085.22;4407.44
2094.91;4415.00
2104.06;4425.06
2114.59;4433.94
2125.50;4444.09
2134.44;4454.19
2145.00;4464.56
2156.13;4475.84
2166.50;4486.81
2176.56;4496.78
2187.28;4507.06
2198.22;4517.63
2208.72;4528.75
2219.53;4541.06
2231.28;4554.22
2242.28;4565.38
2253.00;4578.00
2264.56;4590.41
2275.78;4603.97
2287.34;4616.31
2300.31;4630.75
2309.69;4644.31
2322.34;4657.63
2335.06;4672.25
2346.56;4686.94
2357.31;4701.47
2368.34;4717.06
2381.72;4733.47
2393.03;4748.72
2405.59;4766.41
2418.94;4783.09
2429.44;4800.84
2442.34;4818.81
2454.28;4835.00
2467.59;4854.13
2479.31;4872.91
2494.63;4894.56
2504.41;4913.50
2517.91;4933.38
2531.16;4954.03
2543.72;4975.44
2558.78;4997.41
2568.03;5021.53
2583.19;5043.56
2596.56;5066.09
2609.03;5092.69
2621.13;5118.13
2634.53;5142.59
2648.16;5169.38
2660.84;5195.56
2672.69;5225.25
2687.28;5252.50
2699.81;5283.31
2711.97;5312.75
2725.75;5341.91
2738.63;5375.28
2751.06;5407.25
2765.19;5439.25
2778.31;5472.69
2790.25;5505.50
2802.84;5543.16
2815.66;5581.16
2828.25;5618.09
2838.09;5655.81
2853.25;5694.59
2863.75;5735.16
2874.84;5776.19
2886.19;5817.94
2897.25;5860.56
2908.22;5905.63
2919.94;5950.53
2928.00;5993.56
2939.31;6041.41
2948.41;6086.59
2956.56;6131.16
2966.28;6178.69
2974.56;6222.63
2981.09;6270.97
2991.13;6314.34
2997.97;6353.53
3003.28;6391.75
3009.69;6429.06
3014.53;6463.44
3019.22;6495.91
3023.09;6522.88
3026.94;6547.34
3028.59;6568.56
3031.16;6583.78
3032.41;6595.56
3033.06;6602.59
3032.34;6605.59
3033.00;6602.56
3030.47;6604.09
3028.03;6599.16
3024.59;6600.06
3022.59;6592.19
3017.94;6583.75
3009.75;6570.47
3005.88;6552.09
2996.75;6529.25
2990.25;6503.69
2980.34;6473.59
2972.22;6439.09
2963.31;6405.00
2952.91;6365.44
2942.47;6324.75
2930.63;6284.22
2918.63;6238.81
2907.34;6193.75
2894.13;6145.41
2881.63;6098.31
2866.59;6052.97
2853.72;6006.19
2839.25;5959.00
2824.69;5912.38
2810.13;5868.75
2794.56;5823.22
2778.78;5777.59
2761.72;5734.44
2746.25;5695.13
2728.44;5651.44
2712.13;5611.66
2694.13;5571.59
2677.00;5533.94
2658.47;5494.00
2642.16;5457.44
2624.38;5423.16
2605.69;5385.50
2587.59;5352.81
2570.06;5319.28
2551.81;5287.97
2533.72;5253.66
2515.28;5223.41
2496.50;5192.19
2476.81;5164.38
2459.56;5134.56
2441.69;5107.38
2422.66;5080.41
2403.16;5054.16
2386.25;5028.34
2367.81;5000.28
2348.97;4976.72
2330.59;4951.44
2312.44;4929.03
2294.56;4906.59
2274.97;4884.94
2258.59;4863.50
2241.25;4834.44
2219.81;4821.03
2202.63;4803.69
2186.69;4780.59
2168.22;4761.91
2149.00;4741.72
2133.47;4725.44
2115.69;4707.75
2098.00;4690.28
2079.00;4674.88
2063.50;4656.41
2045.69;4640.50
