919.03;3673.50
914.00;3674.75
916.22;3675.75
918.03;3675.72
920.16;3676.81
920.94;3677.91
923.81;3677.16
921.47;3681.00
923.28;3681.22
925.47;3681.06
931.28;3681.06
933.72;3680.19
934.66;3683.25
938.50;3684.19
939.78;3683.63
942.19;3684.66
944.63;3685.59
946.63;3685.88
948.13;3687.75
950.75;3688.44
952.09;3689.75
954.78;3689.69
957.94;3688.28
959.13;3692.44
960.09;3691.66
964.16;3692.91
965.16;3693.47
967.41;3694.63
969.16;3694.00
972.19;3696.97
974.13;3696.75
975.53;3697.56
978.47;3699.00
981.19;3700.84
982.81;3700.66
986.25;3702.81
986.97;3705.53
989.25;3704.78
992.44;3706.31
994.41;3706.38
994.34;3708.88
995.97;3709.44
1001.09;3709.19
1003.88;3711.84
1006.31;3713.81
1008.66;3715.09
1012.56;3715.09
1014.03;3717.66
1016.31;3717.59
1019.44;3719.41
1022.25;3719.81
1024.84;3723.22
1027.97;3724.50
1029.84;3725.38
1031.31;3725.53
1035.72;3727.81
1037.41;3729.53
1041.50;3729.44
1043.00;3731.53
1044.88;3732.66
1047.53;3732.94
1051.28;3735.25
1053.50;3737.81
1056.75;3736.72
1056.94;3737.97
1061.81;3741.03
1064.94;3743.56
1068.59;3742.88
1071.34;3745.00
1073.69;3745.69
1076.75;3747.72
1079.97;3748.91
1083.00;3749.16
1085.66;3750.63
1087.38;3750.53
1091.25;3751.16
1095.22;3754.44
1098.72;3754.91
1103.09;3757.94
1104.34;3758.09
1107.63;3757.75
1109.16;3759.88
1113.44;3760.06
1115.63;3761.97
1119.28;3764.06
1124.31;3763.34
1126.69;3765.56
1130.97;3765.53
1133.38;3767.16
1136.13;3768.66
1139.97;3770.56
1142.88;3770.47
1147.78;3772.16
1151.25;3772.72
1154.22;3774.00
1155.63;3773.97
1160.72;3774.75
1161.75;3775.69
1166.63;3778.72
1171.16;3779.41
1174.31;3781.44
1176.84;3782.38
1181.59;3782.94
1185.63;3784.06
1188.31;3786.22
1190.72;3785.44
1194.34;3786.22
1199.81;3789.19
1202.84;3791.03
1206.25;3791.88
1210.25;3791.66
1213.50;3793.28
1217.66;3796.25
1220.72;3796.94
1225.53;3797.78
1228.88;3798.47
1232.84;3800.00
1237.13;3801.50
1240.22;3803.97
1240.75;3806.56
1243.38;3809.56
1252.22;3807.69
1256.50;3809.31
1260.69;3810.84
1264.06;3813.16
1267.84;3814.34
1271.59;3815.69
1276.44;3818.13
1279.06;3819.78
1284.56;3821.25
1288.28;3824.63
1293.03;3825.75
1297.63;3827.06
1301.31;3828.44
1305.34;3830.03
1309.41;3832.84
1313.88;3835.09
1319.47;3837.41
1323.25;3839.03
1328.06;3841.13
1332.25;3843.47
1336.88;3844.72
1342.22;3847.09
1345.75;3849.06
1351.88;3850.25
1355.66;3851.91
1361.19;3855.25
1365.06;3856.63
1369.97;3858.38
1375.13;3860.16
1380.56;3862.63
1384.59;3864.31
1390.38;3865.75
1394.94;3867.34
1399.59;3870.19
1405.13;3872.22
1409.47;3873.66
1415.53;3875.31
1420.91;3877.63
1426.75;3879.50
1429.47;3882.53
1434.91;3886.75
1443.00;3889.78
1447.41;3889.66
1452.88;3890.00
1457.66;3893.78
1462.97;3893.88
1468.59;3896.59
1474.13;3897.13
1480.19;3898.97
1485.03;3902.66
1491.75;3905.16
1496.19;3908.72
1501.78;3908.28
1505.84;3910.69
1513.78;3911.66
1519.13;3915.91
1525.31;3918.25
1531.00;3920.78
1536.66;3922.47
1541.56;3924.47
1549.06;3927.56
1554.31;3929.88
1561.25;3933.16
1567.00;3935.25
1573.72;3937.22
1579.97;3940.16
1585.53;3942.13
1592.63;3946.91
1595.22;3943.38
1605.06;3954.56
1610.97;3954.47
1616.16;3958.16
1623.47;3960.50
1630.63;3963.72
