950.53;3740.28
949.41;3741.91
951.69;3743.34
953.03;3743.44
955.38;3743.91
957.66;3746.00
959.34;3746.72
961.81;3748.41
963.25;3749.41
965.91;3751.19
967.88;3750.78
970.28;3753.13
971.88;3753.38
974.38;3755.81
977.53;3756.59
978.44;3757.19
980.47;3759.56
982.97;3761.03
985.38;3762.00
987.75;3763.47
990.31;3764.66
994.06;3765.63
997.38;3765.41
997.28;3771.19
999.94;3770.28
1002.63;3772.31
1005.25;3774.94
1007.00;3775.75
1010.19;3776.97
1012.31;3777.38
1015.28;3779.84
1017.44;3782.16
1019.91;3783.72
1019.94;3784.31
1021.06;3785.00
1026.53;3787.09
1029.78;3788.78
1033.97;3789.94
1034.97;3793.22
1038.19;3794.19
1041.06;3795.34
1044.03;3797.72
1046.34;3797.75
1049.03;3801.66
1051.56;3801.94
1053.66;3802.22
1056.91;3804.09
1059.69;3806.41
1062.59;3806.53
1066.03;3808.69
1068.25;3813.94
1071.72;3812.94
1074.94;3815.22
1077.94;3815.56
1080.09;3817.00
1083.69;3818.78
1086.47;3820.34
1088.78;3822.06
1093.34;3824.06
1096.47;3825.84
1099.78;3827.81
1102.91;3827.19
1105.41;3828.22
1107.81;3831.81
1111.66;3835.16
1114.66;3834.88
1117.63;3834.00
1121.69;3837.06
1124.41;3838.31
1126.75;3839.00
1131.59;3842.16
1133.81;3842.84
1138.00;3844.31
1140.47;3845.34
1144.28;3846.69
1147.53;3849.19
1150.28;3849.06
1155.69;3851.63
1157.75;3851.03
1161.25;3854.28
1164.50;3855.59
1167.41;3857.47
1171.81;3860.81
1174.75;3861.69
1176.84;3863.34
1180.91;3864.16
1184.25;3865.44
1188.31;3867.09
1192.78;3870.13
1195.50;3871.50
1198.78;3871.66
1202.31;3874.84
1205.97;3877.94
1210.78;3877.94
1214.41;3880.22
1217.41;3881.50
1221.53;3883.13
1224.78;3884.09
1228.66;3887.03
1232.28;3888.34
1235.34;3891.03
1240.09;3892.28
1243.78;3895.09
1248.81;3896.25
1251.38;3898.53
1255.22;3899.81
1260.41;3902.22
1263.47;3905.78
1266.22;3907.53
1272.47;3909.03
1275.97;3912.63
1279.47;3914.78
1282.78;3916.50
1285.47;3918.81
1291.41;3920.59
1297.13;3923.72
1301.63;3925.69
1304.69;3928.44
1309.84;3930.16
1313.91;3934.81
1318.56;3935.44
1322.28;3938.34
1327.97;3940.63
1331.00;3943.97
1337.94;3945.44
1342.06;3948.47
1346.41;3951.00
1351.44;3953.59
1355.16;3955.38
1360.44;3957.22
1365.09;3960.25
1368.47;3962.88
1375.41;3965.41
1379.69;3968.50
1384.56;3970.66
1388.84;3972.41
1394.13;3974.88
1398.47;3979.34
1404.22;3981.94
1407.44;3984.03
1413.66;3986.63
1419.78;3988.38
1424.44;3990.88
1430.22;3994.91
1434.63;3997.78
1440.38;3999.41
1443.69;4002.66
1450.31;4006.44
1456.22;4009.25
1461.03;4011.03
1466.47;4014.91
1471.13;4017.63
1477.03;4022.44
1482.59;4024.66
1487.09;4026.38
1492.91;4029.34
1499.56;4033.97
1504.84;4036.50
1509.75;4038.81
1516.38;4041.75
1522.88;4047.63
1526.22;4057.72
1532.31;4052.88
1539.69;4055.88
1544.31;4057.84
1550.41;4064.91
1557.16;4066.09
1563.66;4071.81
1569.00;4074.72
1575.06;4077.44
1581.09;4080.88
1587.00;4085.63
1595.06;4088.84
1600.22;4092.47
1605.78;4096.28
1611.13;4098.44
1619.59;4106.22
1623.56;4109.41
1631.38;4111.09
1637.84;4115.66
1646.00;4120.69
1650.22;4122.19
1659.25;4127.41
1664.44;4131.38
1671.50;4136.66
1677.38;4141.50
1684.25;4146.69
1693.00;4147.97
1699.25;4155.34
1711.03;4158.25
1709.59;4165.75
1716.31;4168.91
1723.88;4174.78
1732.63;4178.66
1741.44;4180.84
1748.63;4188.56
1754.72;4193.84
1762.44;4198.72
1769.72;4204.00
1777.34;4210.03
1783.91;4217.69
1792.69;4219.31
1800.22;4225.97
1806.47;4233.03
1815.16;4238.44
1822.75;4243.44
1831.03;4249.38
1840.19;4257.25
1845.63;4263.63
1854.81;4267.81
1863.38;4275.53
1870.69;4280.03
1879.44;4289.22
1886.63;4294.03
1896.47;4303.56
1904.75;4309.78
1913.16;4315.41
1922.38;4330.78
1928.03;4328.25
1938.38;4336.03
1947.06;4344.44
1955.38;4352.88
1963.94;4360.00
1972.66;4367.53
1982.41;4376.03
1991.31;4382.75
2001.31;4392.47
2010.00;4402.00
2019.28;4410.81
2028.16;4419.28
2038.19;4427.50
2048.78;4436.47
2057.59;4445.75
2066.78;4455.78
2076.19;4463.88
2085.31;4473.81
2095.75;4484.53
2105.13;4493.78
2114.31;4505.47
2125.22;4513.81
2135.38;4525.44
2144.97;4537.25
2156.16;4549.34
2165.63;4559.81
2175.59;4570.22
2186.22;4581.47
2197.28;4595.81
2207.00;4607.53
2217.56;4619.19
2229.06;4634.22
2239.28;4646.56
2250.22;4659.00
2261.75;4672.63
2272.13;4685.97
2282.34;4700.91
2294.19;4715.75
2305.41;4729.84
2316.69;4745.38
2326.81;4760.91
2339.63;4774.91
2351.00;4793.31
2362.25;4809.72
2373.22;4826.84
2387.06;4842.53
2397.13;4860.31
2407.84;4879.06
2420.28;4897.50
2431.53;4917.22
2444.75;4935.59
2455.84;4955.56
2466.97;4975.06
2477.31;4996.41
2491.81;5018.16
2504.47;5042.41
2516.53;5061.44
2528.97;5084.69
2540.81;5109.63
2552.03;5132.50
2565.50;5156.16
2576.63;5180.34
2588.31;5208.13
2600.03;5235.38
2612.63;5261.91
2626.22;5289.38
2637.53;5318.59
2648.22;5347.47
2662.25;5378.34
2675.34;5404.53
2685.59;5437.16
2698.38;5469.53
2709.25;5501.34
2720.81;5535.50
2731.66;5569.50
2743.28;5604.97
2754.56;5640.53
2765.75;5676.63
2776.59;5714.06
2788.00;5752.81
2798.84;5792.19
2808.47;5831.28
2818.38;5874.72
2827.38;5910.50
2838.47;5952.69
2847.59;5997.19
2857.09;6038.06
2864.69;6082.28
2874.00;6123.78
2881.13;6165.25
2888.25;6206.66
