954.75;3751.22
950.94;3751.31
957.88;3749.88
961.16;3751.19
963.41;3752.31
965.28;3753.19
966.88;3754.19
969.75;3756.09
972.31;3756.47
974.81;3758.16
976.69;3759.19
979.13;3760.00
980.59;3761.66
983.47;3761.88
985.78;3765.91
987.72;3766.03
990.56;3767.63
992.78;3768.00
995.19;3770.25
997.41;3770.66
999.28;3772.69
1001.03;3775.94
1002.13;3777.47
1006.47;3778.13
1009.25;3779.59
1011.22;3780.66
1014.78;3782.41
1016.88;3784.25
1018.47;3785.75
1020.66;3787.28
1023.34;3789.38
1026.19;3789.88
1028.91;3793.06
1032.50;3793.78
1034.44;3795.16
1036.59;3796.00
1038.97;3799.06
1041.97;3798.94
1044.00;3802.13
1047.66;3803.22
1050.53;3805.50
1052.78;3806.16
1056.22;3808.47
1058.41;3809.81
1062.19;3812.28
1064.34;3811.47
1067.19;3815.25
1070.78;3817.19
1073.69;3817.94
1075.84;3818.50
1077.47;3817.69
1082.84;3823.63
1084.69;3824.25
1087.75;3825.72
1090.47;3827.56
1094.00;3829.28
1097.31;3830.97
1100.19;3831.94
1103.91;3833.47
1107.34;3836.38
1108.38;3835.16
1112.66;3837.47
1116.34;3839.84
1118.47;3842.34
1120.22;3842.16
1127.16;3842.84
1129.13;3846.59
1131.63;3846.34
1134.88;3849.06
1139.34;3850.78
1141.97;3851.34
1145.06;3853.00
1148.84;3854.13
1152.16;3855.53
1155.38;3856.56
1158.88;3860.75
1162.13;3860.72
1165.91;3860.47
1171.25;3864.94
1166.91;3863.19
1170.38;3866.13
1180.25;3868.28
1183.53;3870.28
1185.53;3870.84
1189.44;3873.25
1193.72;3876.78
1196.56;3877.25
1200.78;3879.66
1203.72;3880.03
1207.56;3881.44
1210.38;3883.88
1213.59;3885.72
1218.56;3886.47
1222.56;3890.28
1225.25;3890.78
1229.28;3893.06
1234.19;3895.00
1236.50;3897.00
1241.72;3900.16
1244.00;3901.00
1248.13;3902.22
1251.69;3905.28
1256.56;3907.41
1260.44;3909.53
1264.47;3911.44
1268.47;3913.94
1270.72;3917.97
1276.47;3918.69
1279.53;3921.47
1284.56;3923.63
1288.03;3925.84
1292.59;3929.28
1295.66;3929.91
1302.41;3933.88
1305.16;3935.75
1309.91;3937.88
1314.88;3940.97
1318.31;3943.00
1323.38;3945.78
1327.69;3947.59
1333.22;3950.47
1336.91;3953.81
1340.81;3954.78
1345.19;3957.44
1350.66;3961.69
1355.16;3962.81
1359.72;3965.75
1364.19;3967.50
1369.59;3971.44
1373.25;3973.91
1379.03;3976.53
1384.22;3978.66
1388.78;3980.72
1393.31;3983.16
1397.75;3988.59
1403.94;3988.13
1408.81;3990.78
1412.38;3993.56
1418.41;3997.50
1424.06;4000.78
1428.84;4003.34
1434.03;4005.09
1438.91;4009.41
1443.72;4011.75
1449.50;4015.78
1453.97;4017.72
1459.53;4020.13
1465.69;4023.09
1470.66;4027.09
1476.34;4030.50
1480.03;4033.69
1487.03;4036.66
1491.13;4040.34
1496.59;4042.75
1503.81;4046.56
1508.09;4049.28
1515.31;4052.34
1520.78;4056.16
1522.28;4060.06
1529.44;4064.81
1536.44;4066.81
1541.19;4066.00
1554.06;4076.38
1554.69;4078.69
1560.47;4081.09
1567.16;4084.72
1574.53;4089.28
1579.28;4092.56
1585.16;4095.88
1592.50;4099.41
1598.38;4102.00
1603.19;4107.78
1610.06;4110.66
1616.69;4115.97
1622.75;4119.44
1629.25;4124.47
1635.00;4126.94
1643.19;4131.31
1649.69;4134.97
1654.56;4140.66
1661.66;4145.97
1667.69;4150.16
1674.44;4153.97
1681.63;4157.00
1687.91;4162.22
1696.03;4167.41
1702.88;4171.44
1708.16;4175.81
1715.00;4179.16
1724.34;4196.88
1727.66;4196.00
1735.25;4198.13
1744.81;4202.59
1750.50;4204.03
1757.59;4212.31
1767.47;4216.94
1773.13;4222.38
1780.69;4229.88
1787.69;4232.88
1795.03;4239.00
1802.13;4244.50
1810.72;4250.63
1817.38;4257.66
1826.44;4264.56
1834.50;4269.94
1841.88;4276.63
1848.97;4282.81
1857.25;4289.47
1866.19;4296.28
1873.69;4303.03
1881.44;4307.75
1890.25;4314.97
1897.53;4322.47
1906.63;4330.31
1913.97;4337.66
1923.59;4346.41
1929.09;4348.38
1940.25;4368.03
1948.78;4365.16
1956.13;4375.19
1965.84;4383.00
1974.16;4389.91
1982.88;4399.91
1993.56;4407.06
2000.22;4415.78
2010.41;4425.28
2019.94;4434.41
2029.31;4442.59
2039.25;4451.91
2047.91;4462.34
2056.72;4471.50
2066.63;4480.16
2076.38;4491.03
2085.50;4500.94
2095.31;4510.47
2104.97;4520.81
2114.22;4532.53
2121.53;4541.16
2132.16;4554.03
2144.47;4564.41
2154.28;4576.91
2164.50;4587.88
2174.41;4598.78
2185.13;4611.63
2195.56;4623.22
2204.09;4636.22
2216.09;4648.66
2226.44;4662.47
2237.91;4678.59
2248.22;4689.72
2258.25;4703.41
2268.97;4718.06
2281.34;4731.75
2289.94;4746.88
2302.25;4762.50
2312.97;4778.91
2324.03;4792.97
2334.34;4811.69
2346.31;4827.81
2357.69;4843.59
2367.97;4861.88
2380.19;4879.31
2391.19;4897.56
2403.25;4915.75
2413.25;4934.25
2426.06;4953.47
2437.13;4972.50
2448.75;4993.03
2459.69;5013.88
2472.41;5035.56
2483.69;5057.06
2495.69;5077.63
2506.69;5100.91
2519.66;5123.94
2530.66;5148.09
2543.53;5174.03
2554.59;5200.00
2566.50;5225.16
2577.09;5251.63
2589.34;5275.69
2601.19;5304.16
2612.75;5331.34
2624.63;5359.25
2635.91;5389.38
2647.44;5419.03
2659.53;5449.81
2670.84;5481.03
2680.09;5513.16
2692.75;5545.03
2703.59;5578.91
2715.84;5613.03
2725.34;5647.66
2735.97;5683.16
2746.78;5720.19
2757.63;5758.13
2768.25;5796.00
2777.34;5835.19
2786.44;5873.91
2795.59;5912.91
2806.56;5952.38
2818.13;5994.53
2824.00;6037.16
2831.28;6075.75
2839.47;6118.06
2848.03;6157.72
2855.88;6198.38
2862.44;6239.06
2867.78;6275.81
2875.31;6314.81
2881.47;6350.19
2884.91;6382.44
2890.31;6415.91
2895.47;6444.88
2899.44;6471.50
2899.94;6498.19
2904.38;6517.66
2905.59;6540.50
2907.75;6554.09
2908.50;6567.13
2909.34;6575.06
2909.00;6578.84
2908.00;6580.84
2906.25;6580.16
2904.69;6579.91
2902.59;6579.59
2899.44;6578.31
2895.72;6577.00
2891.41;6569.69
2885.00;6559.31
2879.75;6546.06
2875.59;6523.28
2864.69;6510.38
2862.84;6483.38
2852.44;6455.56
2842.06;6427.31
2833.66;6397.94
2824.63;6367.28
2814.81;6332.16
2805.19;6297.91
2794.06;6259.66
2783.19;6220.06
2771.03;6181.63
2758.25;6139.84
2746.78;6098.97
2734.72;6059.09
2720.75;6018.13
2707.75;5975.63
2694.44;5938.75
2680.50;5893.28
2665.31;5856.72
2649.13;5816.44
2634.94;5777.06
2621.59;5740.41
2604.97;5700.72
2589.66;5661.97
2574.19;5628.41
2559.00;5592.94
2543.00;5557.53
2525.53;5524.94
2509.41;5490.31
2493.66;5456.22
2474.97;5423.22
2460.16;5393.13
2442.72;5360.72
2426.34;5333.41
2410.16;5303.28
2392.53;5274.13
2375.66;5246.22
2359.03;5219.66
2340.50;5194.09
2324.44;5169.63
2307.66;5141.47
2290.97;5118.13
2274.19;5092.81
2257.00;5069.16
2239.09;5045.19
2222.09;5022.56
2205.84;4999.53
2187.88;4979.56
2171.81;4956.38
2154.72;4936.59
2139.09;4915.44
2121.81;4898.44
2104.44;4877.09
2090.09;4860.63
2074.66;4840.34
2055.06;4822.47
2037.06;4806.75
2021.81;4790.31
2005.69;4769.84
1990.06;4753.88
1971.81;4738.38
1956.13;4722.50
1940.03;4708.25
1921.97;4692.03
1903.28;4679.81
1890.19;4663.97
1876.44;4650.03
1860.50;4636.34
1844.19;4622.47
1828.44;4609.88
