956.50;3758.22
955.19;3757.34
957.69;3759.22
959.69;3760.28
956.41;3763.50
958.63;3765.22
966.16;3764.38
968.91;3764.94
970.84;3766.31
973.47;3766.75
975.00;3769.53
977.03;3769.13
979.88;3771.72
980.16;3772.97
984.06;3773.81
986.56;3775.63
988.38;3776.19
991.19;3777.91
993.63;3780.28
995.91;3781.25
997.78;3783.19
1000.94;3786.59
1002.28;3786.00
1006.06;3788.00
1007.59;3788.56
1010.19;3790.31
1012.59;3791.44
1015.13;3794.44
1017.25;3797.38
1020.28;3796.88
1022.69;3799.25
1025.19;3800.00
1028.28;3801.59
1030.31;3803.38
1033.19;3805.34
1036.38;3805.69
1038.16;3810.31
1041.38;3809.31
1044.81;3811.81
1046.56;3813.97
1048.84;3815.03
1052.47;3816.53
1054.66;3818.16
1057.50;3820.75
1060.47;3822.81
1063.31;3823.63
1065.28;3825.06
1068.59;3827.09
1072.09;3828.72
1074.53;3829.66
1078.91;3831.81
1079.91;3832.34
1083.38;3834.84
1086.41;3837.06
1089.66;3838.97
1093.00;3841.09
1095.63;3841.25
1098.88;3841.47
1102.09;3845.16
1104.34;3845.44
1107.94;3846.31
1111.63;3849.38
1114.56;3851.13
1118.59;3852.31
1122.47;3851.22
1124.28;3853.88
1127.41;3858.31
1130.91;3858.16
1134.06;3860.66
1136.16;3861.00
1140.25;3862.88
1143.47;3865.38
1147.47;3866.25
1150.13;3867.19
1152.88;3868.13
1156.66;3871.91
1160.34;3872.78
1164.53;3874.50
1164.66;3878.03
1170.06;3878.09
1174.97;3879.22
1176.91;3881.06
1178.38;3882.75
1179.28;3884.53
1183.94;3886.28
1191.00;3888.47
1194.47;3890.91
1197.50;3891.53
1202.88;3894.69
1206.56;3895.84
1208.59;3897.84
1212.56;3899.59
1217.25;3901.69
1221.31;3903.19
1225.59;3904.88
1227.38;3907.78
1231.50;3908.88
1233.94;3910.41
1239.66;3913.63
1243.41;3914.75
1246.69;3917.50
1250.88;3918.78
1254.25;3921.53
1259.03;3923.94
1263.78;3924.78
1266.13;3927.72
1271.44;3932.16
1275.31;3933.78
1279.00;3935.94
1284.38;3939.19
1288.06;3939.88
1291.28;3943.47
1296.00;3945.75
1299.84;3948.63
1304.00;3949.94
1308.94;3953.19
1313.28;3956.38
1316.69;3958.00
1322.13;3961.03
1326.16;3963.66
1330.03;3966.53
1335.22;3968.00
1340.00;3970.81
1344.75;3973.69
1349.09;3976.13
1354.47;3979.47
1358.81;3983.06
1363.16;3983.84
1367.59;3986.59
1372.50;3989.81
1377.00;3992.69
1381.78;3995.44
1387.81;3997.97
1391.31;4002.06
1396.59;4005.09
1401.91;4007.06
1405.06;4008.41
1412.09;4011.38
1417.34;4014.91
1421.81;4017.31
1426.16;4020.78
1431.94;4023.78
1437.50;4026.44
1442.78;4029.66
1447.63;4032.78
1452.66;4036.47
1457.56;4038.66
1462.97;4041.94
1469.41;4045.34
1474.34;4048.63
1478.34;4051.88
1483.88;4055.09
1489.63;4057.94
1496.94;4062.38
1501.84;4065.13
1507.38;4068.13
1514.06;4072.81
1518.38;4076.25
1524.31;4079.22
1530.16;4084.97
1535.50;4085.69
1543.97;4091.22
1546.19;4100.72
1551.41;4098.16
1558.81;4100.19
1565.47;4105.41
1571.75;4110.19
1576.69;4112.66
1582.78;4117.78
1591.63;4119.59
1595.84;4125.28
1601.78;4126.25
1607.72;4131.72
1614.06;4136.09
1619.56;4139.88
1625.91;4144.78
1633.34;4149.84
1638.69;4152.78
1646.66;4156.47
1651.53;4162.47
1659.91;4167.28
1666.59;4172.50
1671.69;4174.56
1678.88;4181.25
1686.56;4184.69
1692.28;4191.41
1699.19;4194.25
1706.13;4199.94
1713.47;4210.28
1712.44;4216.53
1724.66;4216.84
1735.00;4223.44
1740.69;4227.34
1750.03;4232.28
1756.53;4238.41
1764.34;4242.16
1770.59;4247.88
1778.50;4254.22
1786.84;4259.78
1793.19;4267.53
1800.06;4272.38
1808.03;4277.56
1815.66;4284.06
1824.25;4290.84
1831.22;4297.50
1838.34;4303.75
1846.78;4309.56
1854.75;4318.00
1863.44;4324.69
1869.53;4331.50
1879.31;4337.88
1887.38;4344.25
1895.59;4352.91
1902.47;4359.34
1911.78;4368.06
1919.38;4375.38
1927.13;4377.50
1940.38;4382.97
1944.78;4397.13
1953.25;4406.91
1962.06;4413.69
1970.41;4422.53
1979.78;4432.06
1988.31;4439.28
1998.47;4449.19
2007.25;4457.91
2016.81;4466.63
2025.50;4476.75
2034.59;4486.50
2043.38;4496.41
2053.56;4504.91
2061.56;4516.25
2071.47;4526.53
2081.19;4536.59
2090.97;4546.97
2099.50;4557.28
2109.53;4568.38
2119.38;4579.13
2131.09;4590.13
2140.47;4601.00
2147.19;4613.94
2156.53;4626.00
2169.34;4639.50
2178.88;4652.13
2189.16;4665.56
2198.31;4674.59
2209.22;4690.44
2219.13;4703.78
2229.44;4717.78
2240.72;4733.38
2250.88;4745.53
2261.59;4762.72
2272.28;4776.44
2282.97;4792.56
2293.81;4805.06
2304.75;4823.22
2314.88;4839.44
2326.00;4856.28
2337.00;4874.69
2348.16;4890.47
2359.84;4907.88
2369.72;4927.03
2380.81;4944.16
2392.34;4963.66
2402.91;4982.78
2414.59;5002.25
2425.66;5022.94
2437.09;5042.75
2448.59;5065.16
2459.34;5087.59
2470.94;5109.06
2481.88;5131.44
2494.41;5155.34
2505.44;5176.81
2516.72;5200.63
2527.19;5229.44
2539.13;5254.59
2549.91;5281.69
2562.97;5306.38
2573.13;5333.22
2584.97;5360.34
2596.72;5389.91
2605.84;5419.44
2617.34;5450.19
2629.19;5479.31
2639.94;5511.56
2650.34;5543.16
2662.44;5573.44
2671.84;5607.00
2682.38;5640.50
2691.81;5673.53
2701.84;5711.13
2712.22;5747.47
2721.31;5783.91
2731.69;5819.59
2740.69;5858.75
2750.63;5896.06
2759.16;5933.53
2768.81;5973.00
2776.59;6012.19
2786.41;6054.97
2793.09;6093.06
2800.50;6131.88
2806.81;6171.13
2815.03;6211.50
2819.34;6247.28
2827.28;6284.91
2832.66;6320.34
2838.22;6353.66
2843.25;6387.03
2846.28;6414.66
2851.06;6443.03
2854.81;6470.22
2856.78;6492.19
2859.38;6516.28
2862.19;6535.50
2863.38;6550.13
2864.91;6561.03
2865.22;6570.25
2861.72;6573.22
2861.03;6578.41
2861.63;6576.00
2858.63;6576.50
2857.38;6576.13
2854.00;6574.97
2850.09;6572.38
2844.97;6565.00
2840.31;6556.47
2837.94;6544.88
2830.66;6530.97
2823.00;6507.38
2814.94;6490.06
