944.97;3723.84
943.91;3726.63
943.34;3728.28
942.84;3732.06
947.69;3733.50
951.47;3730.75
952.56;3731.88
955.59;3731.06
957.69;3733.66
959.13;3733.50
961.81;3735.59
964.03;3736.69
965.06;3737.47
967.56;3738.66
970.53;3739.00
972.75;3741.00
975.66;3742.88
976.72;3743.72
979.16;3744.66
981.53;3746.31
983.34;3747.28
986.19;3748.84
987.09;3751.47
990.63;3752.31
993.25;3752.00
994.59;3753.34
998.63;3754.91
999.84;3757.41
1003.03;3758.13
1004.78;3759.69
1006.38;3761.00
1010.22;3761.69
1012.06;3765.09
1015.19;3765.97
1017.91;3767.31
1018.88;3770.44
1023.31;3770.47
1025.25;3772.75
1026.97;3774.91
1030.63;3775.38
1033.22;3776.75
1035.47;3779.38
1038.41;3778.97
1040.69;3781.16
1043.69;3782.88
1046.03;3784.75
1049.06;3787.41
1051.69;3786.84
1055.63;3789.56
1057.44;3791.19
1062.66;3793.97
1065.09;3796.84
1065.78;3795.91
1068.72;3796.22
1072.38;3798.47
1075.56;3798.75
1078.50;3800.00
1080.38;3802.28
1083.25;3803.38
1087.59;3805.69
1089.91;3806.56
1093.13;3807.81
1096.78;3809.56
1099.00;3812.72
1102.69;3809.44
1106.25;3812.72
1108.16;3814.38
1111.38;3816.06
1115.81;3818.34
1117.16;3819.56
1121.31;3821.41
1124.94;3822.28
1128.25;3823.94
1132.03;3824.81
1133.94;3825.19
1137.84;3827.72
1141.38;3828.78
1143.66;3830.94
1144.44;3829.69
1145.16;3833.41
1153.25;3834.22
1157.59;3836.53
1161.47;3836.78
1163.97;3838.84
1167.31;3839.72
1172.69;3841.91
1174.88;3842.53
1179.38;3845.00
1181.50;3845.91
1183.78;3847.41
1189.38;3848.75
1192.03;3851.16
1195.19;3853.81
1199.25;3853.72
1203.53;3855.19
1207.03;3857.22
1211.50;3858.38
1212.06;3860.97
1214.38;3864.09
1217.31;3866.44
1226.16;3865.47
1229.53;3866.84
1233.19;3869.91
1237.47;3871.97
1240.28;3873.31
1245.63;3872.56
1247.50;3875.66
1253.47;3879.72
1256.22;3880.88
1260.88;3882.47
1264.34;3885.47
1268.81;3886.75
1272.13;3890.00
1277.78;3890.88
1281.59;3894.31
1284.81;3896.31
1289.97;3898.63
1290.84;3902.81
1293.34;3903.28
1298.56;3905.16
1302.56;3905.41
1305.19;3909.25
1311.69;3911.31
1316.13;3913.13
1320.47;3915.94
1324.97;3917.28
1329.91;3920.66
1338.81;3924.66
1341.38;3926.34
1348.34;3928.38
1351.75;3930.16
1356.81;3932.03
1361.53;3935.34
1363.78;3936.69
1371.38;3940.38
1374.53;3941.94
1380.19;3944.94
1385.03;3946.69
1390.56;3949.47
1394.91;3951.88
1400.53;3953.50
1405.75;3957.13
1409.94;3959.97
1414.06;3962.50
1420.13;3964.78
