952.44;3744.09
950.03;3744.69
952.75;3745.09
954.03;3745.97
956.00;3747.22
958.47;3749.44
961.13;3751.28
962.66;3750.78
963.81;3753.06
963.66;3759.56
967.78;3755.59
971.97;3755.44
973.81;3757.34
974.19;3758.84
977.50;3759.56
980.63;3761.59
982.81;3761.84
985.28;3763.53
987.66;3765.34
988.81;3765.91
993.25;3768.56
994.50;3770.25
994.84;3771.88
998.72;3773.50
1001.66;3775.53
1004.72;3775.56
1006.50;3778.25
1008.38;3779.56
1012.13;3779.56
1013.53;3781.19
1015.88;3783.50
1019.19;3784.66
1021.22;3786.63
1023.66;3788.69
1028.03;3789.22
1028.00;3792.22
1032.22;3792.72
1034.38;3793.84
1037.19;3795.44
1039.94;3797.19
1042.81;3798.97
1044.53;3800.34
1047.66;3803.16
1050.66;3804.47
1053.63;3805.28
1056.25;3808.94
1059.59;3807.91
1061.53;3811.94
1064.66;3812.31
1067.03;3813.13
1072.69;3815.97
1074.50;3815.78
1074.72;3817.63
1079.19;3817.72
1082.91;3822.53
1086.16;3822.88
1087.34;3823.16
1090.13;3827.41
1093.75;3827.38
1098.19;3830.13
1100.38;3830.84
1103.56;3831.03
1106.94;3833.09
1110.03;3835.03
1115.22;3837.91
1117.25;3837.34
1120.03;3839.50
1122.53;3840.69
1126.50;3842.63
1129.44;3844.69
1132.06;3845.69
1136.00;3847.75
1138.91;3847.25
1141.34;3851.16
1146.13;3851.97
1148.66;3851.91
1152.41;3855.25
1155.38;3855.41
1160.91;3853.81
1162.63;3858.25
1166.59;3860.38
1169.94;3863.19
1173.44;3864.44
1175.94;3864.38
1179.19;3868.75
1183.19;3867.91
1186.78;3871.41
1187.09;3871.25
1190.34;3873.88
1196.47;3875.69
1199.59;3876.28
1204.59;3878.88
1208.44;3881.06
1211.78;3883.28
1217.00;3884.38
1219.66;3886.09
1222.19;3888.75
1226.69;3889.38
1230.19;3891.09
1234.72;3894.53
1238.75;3895.63
1242.75;3898.44
1245.84;3900.38
1250.03;3902.03
1253.78;3904.06
1257.41;3905.19
1260.84;3907.88
1265.84;3909.84
1270.56;3912.44
1274.38;3915.06
1278.38;3917.63
1281.94;3918.81
1286.50;3921.44
1290.44;3925.06
1294.69;3926.75
1299.66;3929.44
1303.28;3932.97
1308.34;3934.59
1312.25;3936.38
1317.03;3940.44
1321.66;3941.16
1324.81;3944.56
1330.53;3947.94
1334.91;3949.63
1339.53;3950.50
1344.25;3955.00
1348.69;3955.78
1353.53;3959.06
1358.81;3962.06
1362.00;3961.59
1367.88;3966.22
1372.84;3969.91
1377.78;3971.22
1381.69;3974.25
1387.31;3977.56
1391.50;3979.13
1396.53;3983.06
1402.31;3985.16
1407.03;3988.34
1411.81;3990.66
1417.00;3992.41
