943.41;3732.56
941.97;3732.16
947.06;3734.22
949.19;3733.28
950.91;3733.94
953.03;3734.53
955.66;3736.72
957.97;3737.56
958.84;3737.81
962.47;3739.84
963.59;3740.75
965.75;3742.31
968.84;3742.28
969.75;3744.06
972.66;3745.53
974.41;3745.22
977.41;3748.78
979.06;3750.13
981.81;3749.16
982.63;3751.72
985.94;3753.13
988.28;3754.34
990.53;3756.13
994.22;3755.34
995.19;3758.66
997.34;3759.88
1000.00;3761.31
1002.19;3762.97
1005.41;3762.22
1007.78;3765.75
1010.53;3766.81
1012.09;3768.03
1015.47;3770.50
1016.09;3771.47
1019.88;3775.66
1023.38;3775.72
1026.13;3777.16
1027.63;3777.94
1030.16;3780.28
1033.16;3780.34
1035.34;3783.38
1038.53;3784.81
1041.19;3786.00
1043.00;3787.84
1046.84;3790.53
1049.47;3791.28
1051.06;3792.94
1054.88;3793.13
1056.97;3795.06
1059.59;3794.91
1061.47;3795.22
1066.66;3798.41
1068.59;3800.81
1071.34;3803.84
1075.34;3804.81
1078.22;3806.56
1080.19;3807.78
1084.13;3806.38
1087.09;3809.00
1090.50;3812.88
1093.56;3813.91
1095.31;3813.75
1099.78;3814.97
1101.19;3817.94
1104.53;3822.50
1108.50;3819.72
1111.63;3820.53
1115.47;3823.56
1117.88;3824.50
1121.88;3826.38
1125.03;3827.19
1126.75;3828.28
1131.41;3829.66
1133.66;3830.16
1137.47;3833.03
1141.16;3834.44
1144.19;3835.00
1146.22;3836.38
1147.94;3839.47
1147.91;3838.88
1154.75;3840.31
1159.97;3843.53
1164.63;3844.47
1167.88;3845.59
1171.13;3848.13
1174.63;3849.13
1178.66;3849.09
1181.22;3851.53
1185.50;3853.47
1188.75;3855.13
1192.13;3857.06
1196.13;3858.66
1201.03;3859.13
1203.63;3861.69
1205.59;3863.66
1210.13;3865.56
1214.06;3865.94
1217.72;3867.13
1221.84;3870.81
1225.44;3871.81
1229.25;3873.69
1233.28;3875.50
1236.34;3876.69
1240.94;3879.81
1244.59;3880.78
1248.34;3882.13
1252.81;3886.22
1256.91;3888.00
1260.53;3888.44
1263.81;3891.28
1266.13;3894.19
1271.91;3894.59
1276.88;3898.16
1280.22;3900.03
1285.41;3903.59
1288.66;3904.88
1292.88;3907.47
1296.25;3910.06
1302.41;3912.69
1305.88;3915.13
1310.63;3916.47
1314.91;3918.50
1319.63;3920.84
1324.69;3923.09
1329.00;3926.44
1331.91;3927.84
1337.78;3931.22
1342.28;3932.22
1347.03;3936.41
1351.97;3938.59
1356.50;3939.56
1360.94;3942.88
1365.81;3946.09
1369.59;3946.91
1376.03;3949.81
1380.22;3951.53
1384.84;3955.38
1390.16;3957.81
1395.13;3960.25
1400.63;3962.69
1405.44;3963.94
1410.19;3968.03
1415.44;3970.06
1419.78;3972.88
1426.53;3975.28
1430.31;3976.84
1436.59;3979.94
1440.88;3982.41
1444.94;3985.66
1451.91;3988.41
1456.78;3991.34
1462.25;3994.28
1466.78;3996.41
1473.09;3998.72
1479.31;4002.16
1484.00;4004.84
1488.56;4006.47
1492.59;4011.75
1497.03;4014.00
1505.63;4017.25
1512.53;4022.44
1514.63;4019.91
1522.50;4025.88
1529.91;4028.63
1534.69;4033.03
1541.00;4037.50
1547.25;4040.69
1552.59;4043.31
1558.56;4046.03
1565.56;4049.59
1570.84;4054.38
1577.13;4057.28
1583.53;4060.19
1589.41;4064.19
1595.38;4070.34
1602.44;4068.97
1610.41;4074.88
1614.28;4078.72
1620.94;4081.69
1626.94;4087.19
1634.19;4088.53
1640.72;4095.50
1646.22;4097.69
1653.94;4101.94
1659.25;4106.53
1667.59;4109.34
1673.13;4114.19
1680.13;4118.31
1686.44;4118.19
1695.47;4133.69
1699.63;4131.00
1707.19;4135.53
1715.22;4141.25
1722.59;4144.56
1728.94;4148.38
1736.84;4154.97
1743.56;4159.25
1752.41;4164.00
1758.75;4169.44
1766.97;4174.47
1773.94;4179.25
1781.75;4184.53
1788.44;4190.00
1796.81;4193.88
1804.00;4201.28
1811.22;4205.13
1819.31;4211.91
1826.66;4216.19
1835.38;4222.56
1843.16;4228.31
1850.16;4234.78
1858.56;4239.75
1867.31;4247.06
1874.31;4252.72
1884.31;4261.13
1892.69;4265.69
1900.00;4272.75
1912.44;4285.97
1917.09;4284.84
1925.84;4293.19
1935.09;4299.81
1944.09;4306.97
1951.38;4315.31
1960.88;4321.25
1969.47;4329.09
1979.00;4336.38
1987.97;4344.44
1997.69;4352.63
2006.78;4360.63
2015.97;4369.84
2025.69;4378.19
2035.09;4385.13
2044.69;4393.88
2053.53;4402.72
2063.94;4411.22
2073.66;4420.59
2082.38;4429.44
2090.97;4439.41
2102.50;4449.41
2112.94;4459.00
2123.03;4467.91
2132.16;4478.84
2143.84;4489.25
2154.03;4498.63
2164.47;4511.13
2176.09;4521.09
2184.47;4532.53
2196.00;4545.06
2207.28;4557.00
2218.06;4570.09
2228.09;4579.84
2239.31;4592.13
2250.34;4604.16
2261.22;4618.19
2272.78;4633.56
2283.50;4644.75
2294.03;4657.06
2307.22;4673.16
2317.53;4688.88
2329.75;4701.44
2341.44;4716.16
2353.56;4732.84
2365.09;4747.81
2377.06;4765.91
2388.19;4781.72
2400.16;4798.84
2411.75;4816.25
2424.72;4832.69
2437.34;4851.06
2448.94;4870.34
2461.38;4887.97
2473.09;4907.53
2485.28;4927.16
2498.84;4951.28
2510.88;4968.91
2523.09;4990.31
2536.06;5013.28
2548.56;5034.66
2559.13;5059.38
2575.25;5081.94
2587.75;5104.13
2599.00;5129.97
2612.03;5156.28
2624.34;5182.97
2639.00;5207.50
2650.47;5235.66
2663.84;5264.31
2676.22;5293.72
2687.97;5323.78
2700.72;5354.25
2713.44;5383.47
2725.03;5415.69
2738.38;5448.13
2750.97;5481.53
2763.38;5514.75
2775.28;5550.66
2787.09;5586.94
2799.53;5622.53
2810.94;5661.47
2822.03;5699.31
2834.94;5737.75
2845.56;5775.66
2855.78;5819.94
2867.16;5861.59
2877.53;5904.41
2888.28;5948.91
2897.25;5992.09
2907.22;6037.69
2917.19;6082.25
2925.56;6127.09
2934.41;6169.56
2940.56;6212.38
2950.63;6259.25
2957.81;6300.38
2962.25;6339.38
2969.88;6379.28
2974.06;6414.97
2980.03;6449.00
2985.16;6479.44
2989.16;6508.31
2992.53;6534.16
2995.16;6555.00
2997.16;6572.16
2999.59;6584.94
2999.00;6593.81
2999.59;6598.03
2999.25;6598.13
2996.16;6597.94
2991.41;6598.41
2990.16;6600.22
2989.00;6591.13
2981.31;6589.50
2981.84;6573.66
2973.59;6559.59
2968.38;6543.41
2960.84;6516.03
2952.63;6491.78
2944.13;6462.31
2936.75;6432.03
2926.41;6397.78
2916.59;6360.00
2907.03;6321.13
2895.75;6279.63
2883.03;6237.78
2871.78;6192.41
2859.06;6147.34
2846.13;6102.25
2833.50;6058.16
2820.63;6012.50
2805.44;5967.94
2790.91;5923.88
2776.34;5879.63
2759.66;5834.69
2744.69;5790.28
2729.13;5748.47
2713.13;5708.31
2696.00;5665.25
2679.34;5628.97
2663.00;5589.09
2646.66;5551.75
2628.66;5514.06
2612.09;5477.38
2592.66;5440.19
2575.78;5406.19
2560.25;5376.22
2542.19;5339.91
