958.97;3754.63
957.38;3753.44
960.00;3755.84
962.22;3756.78
963.88;3757.00
965.41;3759.25
968.59;3759.81
970.84;3761.09
973.03;3760.50
975.19;3763.72
977.69;3763.88
979.66;3765.94
981.75;3767.91
982.34;3768.47
986.16;3769.47
988.84;3771.34
991.50;3773.66
993.16;3773.94
996.28;3776.22
998.19;3777.09
999.78;3779.13
1002.06;3780.97
1006.34;3779.81
1007.28;3785.09
1010.09;3783.88
1009.25;3786.59
1010.91;3789.00
1013.22;3789.81
1015.53;3792.84
1019.47;3792.47
1022.03;3793.78
1023.56;3794.78
1027.09;3796.06
1032.50;3800.28
1035.88;3801.53
1037.97;3802.59
1039.41;3805.91
1043.59;3806.91
1046.25;3808.44
1049.19;3809.03
1051.31;3811.41
1050.00;3810.16
1052.91;3810.78
1060.63;3817.94
1062.28;3816.91
1065.41;3818.56
1069.53;3820.69
1071.41;3821.94
1074.25;3824.59
1077.28;3826.44
1081.91;3831.44
1083.09;3828.81
1086.44;3829.72
1089.38;3831.31
1093.16;3833.63
1095.94;3835.38
1097.09;3836.06
1101.69;3838.03
1104.63;3841.28
1106.25;3839.06
1110.34;3841.97
1114.09;3844.50
1116.94;3845.31
1118.72;3847.88
1115.69;3846.28
1121.03;3846.06
1129.91;3852.09
1132.47;3852.63
1136.97;3854.91
1139.94;3856.47
1143.34;3858.34
1146.47;3860.59
1150.00;3859.75
1152.13;3861.91
1156.22;3864.66
1159.88;3866.34
1163.47;3867.44
1166.47;3869.31
1172.38;3873.03
1172.75;3872.59
1177.09;3873.09
1180.53;3874.78
1182.81;3877.09
1188.09;3879.38
1191.13;3882.25
1195.47;3882.00
1197.63;3883.78
1201.09;3885.19
1205.19;3887.31
1208.72;3890.38
1211.16;3891.16
1216.88;3892.84
1219.91;3894.31
1223.03;3895.91
1226.38;3898.84
1231.09;3901.72
1233.81;3903.47
1238.75;3904.75
1243.00;3908.16
1246.03;3908.50
1250.69;3911.03
1254.50;3914.19
1258.50;3914.81
1262.81;3918.19
1265.34;3920.91
1264.75;3921.75
1270.81;3926.53
1275.63;3926.25
1282.19;3928.81
1286.97;3931.59
1289.84;3933.81
1295.34;3935.66
1298.41;3939.63
1301.75;3941.22
1306.78;3943.84
1311.69;3947.63
1315.53;3950.09
1321.25;3951.66
1325.31;3954.84
1328.22;3957.19
1329.59;3958.56
1334.50;3959.50
1342.88;3963.94
1347.00;3967.69
1352.59;3968.97
1356.72;3972.13
1361.66;3974.72
1366.22;3977.06
1370.22;3979.59
1375.34;3982.16
1380.75;3984.91
1385.50;3988.94
1390.31;3990.25
1394.53;3994.81
1401.22;3996.22
1405.03;3999.31
1408.38;4002.19
1415.31;4004.22
1420.41;4007.28
1425.19;4010.06
1430.00;4013.84
