949.66;3735.41
947.31;3737.09
949.38;3739.19
951.53;3739.47
952.22;3740.88
955.88;3742.97
957.47;3743.53
959.78;3744.09
962.50;3744.84
964.59;3746.22
966.22;3746.25
964.59;3752.63
965.44;3753.91
972.72;3750.34
974.91;3752.50
977.22;3752.94
979.91;3754.03
981.91;3757.16
983.75;3759.00
986.16;3757.97
987.72;3759.56
992.34;3761.22
992.56;3764.44
995.53;3764.81
997.97;3767.34
1000.25;3768.25
1003.50;3769.38
1005.91;3771.41
1008.63;3773.06
1010.25;3773.97
1013.16;3775.03
1015.81;3777.06
1018.31;3777.63
1019.56;3780.78
1022.88;3781.72
1025.16;3782.69
1028.03;3783.75
1030.88;3786.81
1034.06;3787.84
1036.50;3789.97
1037.94;3790.63
1041.78;3792.56
1043.44;3794.94
1045.84;3795.16
1049.53;3796.00
1052.69;3798.56
1055.09;3800.06
1059.22;3802.19
1060.97;3805.09
1065.50;3805.97
1068.50;3805.19
1069.03;3805.56
1072.00;3809.78
1076.50;3811.81
1078.06;3812.97
1081.63;3813.56
1084.03;3815.19
1087.59;3817.72
1089.25;3818.47
1093.81;3820.53
1097.25;3822.66
1100.91;3821.44
1103.63;3824.56
1105.41;3825.22
1110.28;3825.09
1112.94;3828.56
1114.44;3828.38
1118.84;3831.63
1122.28;3833.38
1126.03;3834.88
1128.56;3835.84
1131.66;3836.88
1135.34;3839.28
1138.31;3841.31
1140.84;3840.41
1145.53;3843.06
1148.34;3845.78
1151.91;3847.59
1156.63;3850.38
1159.31;3849.66
1162.22;3851.06
1164.47;3853.00
1169.06;3852.19
1172.19;3855.84
1174.81;3857.03
1179.22;3858.72
1183.44;3858.78
1186.28;3860.47
1190.19;3863.66
1192.50;3863.88
1190.97;3868.19
1196.03;3868.28
1203.91;3870.44
1207.38;3871.44
1211.84;3873.03
1214.75;3875.22
1218.19;3877.88
1222.09;3879.41
1225.91;3880.06
1229.84;3882.34
1233.66;3885.16
1237.84;3886.84
1240.97;3888.72
1245.41;3889.25
1249.44;3892.16
1252.34;3893.38
1256.66;3898.09
1261.72;3898.03
1265.19;3901.25
1269.31;3905.03
1273.19;3905.38
1277.03;3905.91
1280.53;3909.56
1285.03;3912.84
1289.94;3915.25
1294.31;3917.31
1298.28;3920.34
1301.56;3921.09
1306.41;3925.03
1310.59;3925.06
1314.28;3930.03
1320.31;3931.75
1324.81;3934.78
1330.09;3936.22
1334.34;3939.53
1338.25;3941.38
1343.75;3943.41
1347.75;3945.03
1351.88;3948.88
1358.31;3949.38
1362.94;3953.16
1367.13;3955.28
1371.94;3958.50
1376.31;3959.47
1380.78;3962.94
1386.06;3965.16
1390.28;3969.03
1396.47;3971.34
1399.78;3973.50
1405.44;3976.22
1411.84;3978.53
1415.75;3980.81
1421.19;3984.22
1425.94;3986.75
1430.97;3988.50
1437.22;3992.47
1441.66;3995.28
1447.50;3997.53
1452.13;4000.47
1458.50;4003.13
1463.63;4006.47
1466.84;4007.00
1473.72;4011.09
1479.31;4014.88
1484.63;4018.28
1490.47;4021.31
1495.81;4024.09
1501.34;4027.28
1507.38;4029.47
1513.63;4034.31
1517.91;4037.44
1526.00;4043.75
1531.09;4040.69
1534.78;4047.00
1543.06;4050.16
1547.84;4053.63
1552.66;4057.19
1558.88;4060.31
1564.09;4063.94
1567.69;4066.28
1575.72;4070.00
1584.16;4075.03
1589.31;4078.72
1596.19;4082.19
1601.34;4084.81
1609.28;4087.06
1615.44;4093.69
1621.53;4097.09
1627.88;4101.72
1634.94;4105.53
1641.00;4106.84
1648.16;4111.31
1653.09;4117.47
1660.25;4121.41
1667.44;4125.72
1674.75;4130.28
1681.25;4133.72
1686.00;4137.84
1691.59;4144.09
1693.91;4152.81
1708.81;4152.81
1715.38;4158.91
1723.44;4161.00
1728.69;4167.19
1737.38;4172.25
1744.34;4175.31
1750.50;4181.63
1758.22;4186.22
1765.78;4192.94
1773.78;4197.06
1781.31;4201.78
1788.94;4207.84
1795.44;4210.91
1803.81;4218.97
1811.81;4223.84
1818.41;4229.03
1826.44;4234.69
1835.00;4241.78
1842.00;4246.66
1850.53;4254.13
1858.19;4260.88
1866.34;4267.50
1874.56;4273.38
1883.69;4280.28
1891.56;4286.97
1900.03;4292.31
1906.63;4297.81
1915.47;4313.09
1925.25;4314.09
1934.34;4320.09
1940.59;4327.41
1951.63;4334.69
1959.78;4342.75
1968.09;4350.56
1978.16;4358.56
1987.22;4367.72
1996.38;4374.69
2005.75;4383.44
2014.28;4392.44
2023.94;4400.28
2033.47;4409.03
2042.41;4418.47
2052.19;4426.34
2061.69;4435.66
2071.94;4445.09
2081.16;4455.22
2091.03;4463.44
2101.03;4474.03
2111.34;4483.53
2120.44;4493.88
2130.94;4504.75
2140.91;4515.78
2151.66;4527.13
2161.38;4537.94
2171.28;4549.09
2182.13;4559.03
2192.78;4572.38
2202.78;4585.44
2213.16;4598.50
2224.72;4610.13
2235.09;4620.97
2246.56;4633.88
2256.47;4648.38
2268.59;4661.41
2279.13;4674.66
2291.88;4689.59
2301.84;4702.38
2312.81;4718.03
2324.34;4734.44
2335.16;4750.53
2347.19;4765.16
2360.00;4780.94
2370.97;4797.53
2382.25;4814.44
2393.84;4831.97
2406.56;4849.78
2416.91;4867.34
2429.41;4885.16
2441.25;4904.41
2454.22;4923.06
2465.28;4944.41
