959.06;3760.13
957.25;3761.34
959.69;3762.28
961.56;3763.47
963.81;3765.53
965.13;3765.97
968.13;3767.25
970.47;3767.97
972.31;3768.66
974.56;3770.63
976.47;3771.94
979.63;3773.69
981.56;3775.59
982.41;3775.59
986.19;3778.47
987.88;3780.13
990.34;3779.84
993.31;3782.09
994.56;3783.78
996.88;3785.06
999.69;3787.34
1000.97;3789.56
1005.13;3790.31
1007.09;3790.38
1009.50;3793.31
1012.41;3795.19
1013.41;3796.47
1017.13;3798.16
1019.31;3801.34
1021.66;3801.13
1023.91;3802.47
1026.97;3804.00
1029.75;3805.72
1030.00;3806.06
1031.09;3809.72
1036.84;3811.78
1039.09;3811.84
1042.16;3813.50
1046.03;3818.13
1049.13;3818.03
1051.38;3819.19
1053.69;3821.72
1056.72;3823.19
1060.03;3824.81
1062.06;3826.22
1065.34;3827.00
1067.00;3829.59
1071.00;3831.16
1073.59;3831.00
1077.34;3835.00
1081.53;3836.91
1082.59;3837.88
1085.50;3839.44
1088.81;3840.50
1091.69;3841.69
1094.72;3844.66
1097.63;3844.44
1099.66;3847.03
1103.41;3849.00
1107.00;3852.00
1110.50;3850.72
1114.09;3852.59
1116.31;3854.63
1119.75;3855.75
1122.25;3860.63
1126.25;3860.13
1129.97;3860.56
1132.66;3862.28
1136.03;3864.97
1139.72;3866.03
1143.03;3867.41
1145.97;3869.69
1149.59;3870.50
1152.63;3871.53
1156.00;3873.84
1159.13;3875.78
1163.41;3877.31
1166.69;3880.69
1170.63;3883.03
1172.25;3882.94
1176.63;3884.22
1180.31;3886.22
1182.41;3887.81
1186.84;3889.97
1190.63;3891.84
1193.25;3892.72
1197.09;3894.84
1201.75;3897.06
1205.19;3898.78
1208.75;3900.78
1211.19;3901.41
1215.69;3904.31
1218.69;3907.88
1222.44;3908.84
1226.94;3910.53
1230.53;3913.13
1234.06;3914.78
1237.53;3917.28
1241.84;3919.34
1246.31;3919.97
1249.91;3923.00
1254.22;3925.72
1259.31;3928.63
1262.31;3929.75
1265.09;3932.09
1269.50;3935.72
1275.22;3936.47
1277.63;3938.44
1282.88;3942.09
1285.47;3946.16
1289.84;3945.81
1294.91;3948.50
1295.72;3952.06
1298.22;3953.13
1307.63;3957.03
1311.59;3959.63
1316.22;3962.22
1319.88;3964.31
1324.06;3967.88
1328.88;3970.25
1334.06;3972.81
1336.53;3974.38
1342.88;3977.38
1347.06;3980.72
1351.63;3981.94
1356.16;3984.44
1362.22;3987.69
1366.38;3990.91
1370.94;3993.03
1375.59;3996.78
1381.03;3998.91
1385.00;4001.91
1390.03;4005.34
1394.69;4007.44
1401.22;4008.56
1405.38;4012.13
1409.28;4016.28
1415.06;4018.56
1419.59;4022.59
1424.09;4024.84
1429.88;4026.66
1435.03;4032.06
1440.66;4033.84
1445.19;4037.75
1449.78;4040.50
1455.75;4043.50
1461.09;4047.13
1466.53;4049.06
1471.94;4053.34
1477.41;4056.28
1481.66;4059.88
1488.28;4063.72
1493.16;4065.88
1499.47;4068.44
1502.34;4073.16
1511.00;4077.31
1516.50;4079.63
1522.00;4084.06
1528.22;4087.97
1533.72;4093.75
1538.53;4091.63
1543.03;4107.47
1549.66;4104.31
1555.94;4105.75
1563.69;4108.06
1569.13;4114.09
1575.34;4117.84
1580.03;4122.28
1587.63;4125.81
1592.78;4130.13
1599.56;4134.84
1606.53;4138.69
1611.56;4141.84
1618.31;4143.59
1623.94;4149.53
1627.41;4152.94
1637.84;4160.34
1644.72;4161.97
1650.56;4167.81
1657.25;4173.19
1662.38;4176.50
1669.75;4180.19
1676.09;4185.31
1682.34;4190.91
1690.47;4195.41
1695.97;4200.88
1704.16;4204.69
1710.00;4212.53
1717.22;4216.53
1731.53;4211.16
1733.22;4229.31
1735.53;4233.81
1743.44;4236.50
1753.50;4244.59
1761.16;4248.69
1767.03;4253.28
1774.34;4259.56
1781.41;4266.72
1788.78;4272.97
1796.56;4278.22
1805.19;4285.34
1811.66;4291.72
1819.38;4296.66
1826.84;4302.41
1835.03;4309.94
1842.28;4317.59
1850.25;4323.38
1857.63;4330.28
1866.13;4337.84
1874.56;4343.53
1882.69;4350.78
1889.72;4359.41
1898.13;4364.91
1905.81;4374.47
1914.72;4381.84
1923.63;4388.28
1933.69;4396.97
1938.81;4412.59
1949.19;4410.25
1957.34;4420.47
1966.53;4429.47
1973.13;4436.31
1984.09;4445.78
1991.91;4456.09
2002.22;4465.03
2010.19;4474.69
2019.50;4484.19
2029.06;4494.22
2038.44;4503.59
2045.34;4512.97
2057.28;4523.28
2065.66;4531.97
2074.97;4543.00
2084.38;4554.97
2093.91;4563.97
2103.31;4575.47
2113.09;4586.16
2121.78;4598.66
2131.59;4610.88
2141.69;4623.16
2153.19;4633.16
2162.06;4644.81
2170.72;4657.06
2181.78;4672.59
2191.19;4684.78
2203.09;4698.00
2211.16;4710.72
2222.38;4726.31
2232.94;4739.78
2241.56;4753.09
2254.50;4767.78
2264.91;4783.44
2273.84;4799.72
2285.63;4815.28
2296.75;4830.03
2306.75;4846.56
2318.16;4864.19
2328.84;4880.03
2339.50;4897.38
2349.75;4915.84
2361.28;4934.03
2372.50;4950.69
2382.41;4970.81
2395.19;4989.28
2403.59;5010.94
2416.00;5031.66
2426.78;5051.81
2438.25;5073.53
2449.88;5093.91
2460.03;5116.41
2469.94;5138.47
2482.38;5161.97
2493.63;5185.16
2504.59;5205.91
2516.28;5235.09
2528.47;5258.41
2539.53;5286.25
2549.78;5312.44
2560.03;5339.13
2572.09;5368.25
2583.75;5395.09
2593.84;5423.50
2604.69;5453.56
2614.47;5483.31
2626.03;5514.41
2637.59;5544.94
2645.97;5578.97
2658.06;5612.09
2668.13;5645.00
2678.47;5678.25
2687.72;5712.59
2697.91;5749.25
2708.06;5784.03
2716.94;5820.25
2725.81;5857.59
2735.38;5895.88
2743.38;5934.31
2752.88;5972.69
2760.78;6010.44
2769.22;6050.03
2775.16;6090.56
2787.09;6128.41
2791.28;6165.81
2798.28;6204.56
2805.00;6242.47
2810.72;6279.84
2815.66;6312.94
2821.09;6349.19
2825.59;6379.38
2831.38;6408.97
2836.75;6437.06
2837.38;6463.09
2840.34;6486.69
2843.25;6507.66
2844.63;6526.75
2846.66;6543.47
2847.94;6556.06
2848.69;6564.66
2847.16;6571.63
2847.50;6574.16
2845.75;6575.63
2843.34;6575.44
2841.53;6574.59
2838.00;6572.72
2834.31;6571.22
2831.63;6566.44
2826.03;6556.97
2821.41;6546.97
2816.28;6532.59
2809.22;6517.50
2806.44;6492.75
2796.63;6477.38
2785.50;6448.47
2776.63;6423.13
2769.94;6395.34
2761.91;6364.72
2752.00;6333.78
2741.31;6299.97
2732.66;6266.28
2719.91;6230.59
2707.88;6193.94
2697.34;6156.63
2684.69;6118.56
2671.94;6078.44
2660.59;6041.66
2647.72;6002.16
2635.31;5963.28
2621.00;5922.53
2606.47;5886.25
2590.88;5848.59
2577.59;5812.25
2563.78;5776.72
2549.81;5741.25
2534.75;5703.03
2519.53;5669.66
2506.53;5635.25
2487.78;5601.34
2474.81;5568.38
2458.19;5534.66
2441.44;5501.56
2424.78;5471.06
2411.19;5441.22
2394.88;5412.13
2380.19;5382.31
2361.28;5353.38
2346.84;5325.53
2328.84;5297.06
2313.47;5270.22
2297.06;5243.91
2280.50;5218.22
2264.41;5194.50
2247.59;5169.25
2230.44;5144.94
2214.25;5121.31
2197.34;5099.16
2181.00;5076.28
2165.78;5053.34
2147.97;5032.16
2133.28;5010.97
2116.19;4988.78
2100.38;4970.22
2083.31;4950.00
2068.63;4930.94
2050.81;4912.00
2031.03;4889.75
2018.50;4876.38
2002.03;4859.97
1986.06;4840.78
1969.75;4824.22
1955.03;4809.44
1937.78;4792.03
1921.72;4776.31
1908.31;4760.28
1891.66;4745.34
1875.34;4731.03
1859.91;4717.41
1845.25;4702.06
1829.41;4687.97
1813.19;4673.63
1798.69;4662.09
1783.75;4649.47
1767.59;4637.88
1752.13;4625.66
1737.13;4612.56
1721.19;4601.97
1706.19;4589.00
1691.94;4576.56
1676.34;4565.91
1662.13;4554.16
1647.50;4542.13
1634.19;4532.53
1617.00;4525.75
1614.75;4517.38
1592.13;4504.38
1574.25;4495.84
1560.34;4487.59
1542.88;4474.97
1531.25;4465.16
1516.13;4457.13
1502.34;4448.88
1487.97;4436.03
1472.84;4428.81
1459.00;4421.00
1444.16;4412.41
1431.44;4402.97
1417.16;4395.69
1405.94;4389.31
1386.22;4375.44
1372.16;4369.41
1360.19;4361.56
1349.13;4353.22
1335.22;4344.66
1321.88;4338.66
1306.75;4327.66
1295.13;4320.34
1281.38;4312.13
1269.47;4305.03
1254.97;4295.44
1242.81;4288.47
1230.47;4279.69
1217.19;4267.50
1206.63;4268.03
1193.75;4258.69
1181.31;4253.56
1168.63;4246.75
1157.00;4240.22
1144.31;4236.13
1132.59;4228.34
1119.88;4220.50
1107.84;4214.84
1098.09;4206.72
1085.00;4201.75
1072.78;4191.47
1061.47;4188.56
1050.66;4180.50
1039.59;4174.66
1027.75;4168.16
1017.06;4160.47
1006.50;4151.84
996.34;4143.88
983.88;4137.72
973.97;4132.19
964.00;4125.09
954.81;4117.03
945.31;4114.13
934.16;4108.66
925.81;4104.75
916.75;4100.75
906.34;4095.50
898.13;4088.66
888.44;4084.28
879.56;4082.31
869.47;4078.09
859.56;4072.38
850.66;4069.50
841.41;4065.53
832.91;4060.94
823.66;4056.28
815.22;4053.16
806.94;4047.72
798.25;4044.66
789.94;4040.44
781.72;4033.56
773.53;4029.97
764.22;4027.22
758.38;4022.50
750.06;4017.56
741.88;4012.91
734.25;4008.31
727.94;4003.25
720.16;3999.69
712.88;3993.22
705.66;3991.75
699.84;3987.28
692.25;3982.38
686.00;3978.00
680.19;3976.00
671.84;3972.88
665.16;3965.69
659.25;3963.91
652.16;3960.63
30.88;s
