960.34;3762.00
958.59;3761.63
962.25;3763.03
962.72;3763.63
965.47;3765.03
961.25;3771.19
965.38;3770.13
970.81;3768.75
973.91;3770.31
975.72;3772.56
978.81;3772.41
980.28;3774.13
982.66;3776.47
984.81;3778.19
986.50;3778.69
988.41;3779.84
991.19;3781.91
994.34;3783.81
996.44;3786.31
998.69;3785.41
1000.59;3787.28
1003.88;3788.84
1006.34;3790.69
1008.91;3792.25
1010.31;3793.97
1012.44;3795.53
1015.22;3797.94
1018.56;3800.28
1018.78;3800.97
1023.00;3802.03
1025.59;3804.56
1028.19;3804.94
1030.13;3808.28
1034.72;3810.06
1035.91;3811.84
1038.84;3813.06
1039.50;3813.19
1045.22;3817.34
1047.59;3818.28
1049.84;3817.91
1053.31;3820.72
1056.25;3822.31
1058.28;3825.31
1060.50;3826.09
1063.06;3827.41
1066.34;3830.81
1069.16;3831.09
1073.16;3832.69
1074.69;3834.25
1078.03;3836.72
1079.66;3839.38
1084.66;3839.09
1087.69;3840.25
1090.72;3843.03
1094.41;3843.72
1097.19;3846.16
1098.88;3846.00
1103.31;3848.25
1106.75;3850.53
1108.78;3852.50
1112.50;3853.84
1115.75;3855.91
1118.53;3857.31
1121.91;3859.59
1124.13;3862.97
1127.94;3860.22
1132.22;3863.09
1132.84;3863.94
1137.91;3866.69
1140.69;3866.50
1143.72;3867.81
1147.19;3870.78
1150.91;3873.25
1154.84;3874.13
1156.69;3875.78
1160.81;3877.56
1164.50;3879.66
1167.13;3880.56
1172.31;3883.66
1175.22;3885.44
1178.28;3887.38
1181.47;3886.88
1183.81;3888.75
1187.91;3891.44
1189.63;3894.97
1189.72;3895.59
1195.94;3896.78
1203.63;3898.72
1206.59;3900.44
1209.97;3902.06
1212.81;3905.03
1217.94;3905.72
1220.47;3910.22
1224.78;3909.28
1229.25;3911.00
1232.16;3915.28
1236.28;3916.66
1238.75;3918.63
1242.44;3921.28
1248.34;3923.69
1251.41;3924.72
1254.59;3926.06
1260.50;3929.81
1262.94;3932.81
1267.38;3934.38
1270.78;3936.94
1273.81;3938.88
1279.56;3941.28
1283.81;3944.41
1288.06;3946.66
1291.50;3949.72
1296.59;3952.72
1300.66;3953.94
1304.31;3955.94
1308.50;3958.63
1313.09;3962.03
1317.44;3963.38
1321.50;3967.00
1326.34;3968.69
1330.81;3972.84
1335.72;3974.25
1340.22;3976.06
1344.22;3978.78
1348.94;3983.19
1353.91;3985.22
1358.69;3987.50
1363.63;3989.94
1367.88;3992.06
1372.19;3995.69
1377.47;3998.09
1382.34;4001.25
1387.25;4004.72
1391.66;4006.94
1396.53;4010.03
1403.44;4010.72
1407.16;4014.31
1411.13;4019.03
1417.31;4021.00
1421.75;4024.25
1427.75;4027.81
1431.34;4029.34
1437.22;4032.78
1442.75;4036.47
1447.50;4039.34
1451.44;4041.63
1458.84;4046.91
1462.63;4048.63
1468.69;4051.47
1473.41;4055.63
1479.47;4057.81
1483.56;4062.31
1488.69;4065.94
1496.47;4067.34
1501.38;4073.31
1508.09;4077.34
1513.09;4079.69
1519.06;4085.09
1525.41;4086.72
1530.03;4090.13
1535.19;4093.22
1540.78;4094.34
1549.41;4099.72
1553.63;4102.41
1554.84;4109.19
1563.16;4112.38
1572.59;4117.81
1577.06;4119.38
1581.53;4123.69
1590.28;4128.59
1595.06;4132.56
1601.19;4134.75
1608.81;4139.81
1614.59;4144.28
1621.19;4147.97
1625.53;4153.81
1633.59;4159.47
1639.38;4159.38
1647.13;4165.34
1651.59;4170.34
1658.22;4176.31
1664.50;4179.22
1672.94;4184.50
1677.03;4189.25
1685.81;4194.94
1691.94;4198.94
1698.88;4204.00
1705.75;4210.66
1711.81;4214.56
1720.44;4218.97
1725.25;4212.03
1731.03;4234.34
1740.47;4237.50
1749.41;4239.41
1755.13;4247.41
1762.09;4252.50
1769.72;4257.22
1776.84;4266.50
1784.75;4271.22
1790.72;4276.25
1800.13;4283.03
1805.47;4287.69
1813.63;4296.41
1821.09;4303.31
1828.41;4307.25
1837.53;4316.16
1843.78;4322.44
1853.72;4329.47
1860.19;4334.84
1868.13;4342.09
1877.28;4348.44
1885.09;4357.44
1893.31;4363.91
1900.97;4370.81
1908.16;4378.00
1916.88;4384.19
1926.13;4396.28
1932.72;4401.72
1942.94;4411.19
1951.06;4418.03
1959.44;4423.63
1966.44;4435.78
1975.34;4440.69
1985.78;4451.69
1995.31;4460.47
2003.59;4470.81
2013.03;4479.50
2021.91;4489.28
2031.38;4499.25
2039.81;4508.16
2049.03;4518.53
2058.59;4528.56
2066.78;4539.31
2077.22;4549.84
2086.84;4560.50
2096.69;4570.25
2105.06;4582.00
2113.25;4594.34
2124.63;4606.97
2134.66;4616.47
2144.34;4630.47
2154.56;4639.84
2162.59;4653.09
2170.75;4666.78
2182.69;4679.88
2193.97;4691.09
2203.41;4706.84
2214.16;4718.53
2223.72;4730.66
2234.78;4746.06
2246.03;4761.56
2256.38;4777.44
2266.47;4791.53
2276.28;4806.63
2287.25;4824.41
2298.25;4839.66
2309.84;4855.97
2320.75;4874.28
2329.81;4889.94
2341.81;4906.38
2350.34;4926.09
2363.72;4942.44
2373.81;4961.28
2385.13;4980.78
2396.50;5000.16
2407.00;5019.31
2417.31;5041.22
2429.28;5062.13
2438.66;5082.84
2451.00;5104.00
2462.13;5126.56
2472.59;5150.53
2484.81;5173.56
2496.03;5197.66
2506.34;5223.63
2517.50;5247.13
2528.31;5269.47
2539.19;5298.88
2548.84;5325.00
2562.53;5352.41
2573.19;5378.50
2584.22;5408.25
2594.59;5437.13
2605.59;5465.88
2615.59;5496.34
2626.53;5527.69
2637.94;5558.75
2647.22;5591.38
2658.28;5625.28
2668.97;5658.34
2678.06;5691.63
2687.28;5725.75
2697.22;5762.34
2707.31;5798.34
2716.38;5835.25
2726.28;5872.75
2734.47;5909.84
2743.09;5947.06
2752.22;5986.59
2760.47;6024.81
2767.91;6064.19
2774.97;6104.63
2782.44;6138.63
2789.94;6179.84
2796.91;6217.16
2803.16;6254.50
2809.50;6291.53
2814.88;6325.63
2819.16;6357.22
2824.63;6389.44
2825.81;6417.28
2830.66;6442.25
2834.91;6470.78
2836.13;6490.97
2840.03;6513.66
2840.38;6530.78
2842.03;6547.25
2843.19;6560.28
2843.72;6565.00
2843.34;6571.94
2841.69;6572.44
2840.31;6572.91
2837.13;6570.94
2835.69;6572.69
2834.00;6569.31
2829.69;6569.38
2824.97;6561.56
2820.81;6555.00
2816.59;6542.53
2808.75;6528.53
2803.44;6510.03
2794.88;6493.75
2789.66;6472.22
2779.59;6445.75
2772.06;6415.09
2761.81;6387.03
2753.88;6358.78
2743.38;6325.59
2734.56;6293.13
2723.97;6261.56
2712.72;6221.88
2700.50;6185.97
2690.69;6147.50
2678.06;6109.44
2665.44;6074.63
2653.44;6034.56
2640.56;5995.22
2626.88;5958.06
2614.84;5916.78
2599.09;5882.00
2586.09;5844.75
2571.38;5808.34
2557.88;5772.00
2542.81;5735.47
2527.34;5699.06
2512.41;5664.41
2498.56;5629.91
2483.16;5598.78
2467.44;5564.94
2452.28;5533.19
2434.31;5498.78
2419.72;5468.41
2404.22;5439.41
2388.06;5408.19
2371.16;5379.66
2354.09;5350.53
2337.22;5322.66
2322.78;5295.16
2305.63;5268.50
2290.63;5242.41
2273.22;5217.16
2256.88;5193.91
2242.41;5168.69
2224.19;5145.75
2208.84;5119.56
2191.69;5096.38
2174.97;5075.31
2158.13;5054.44
2142.91;5031.91
2126.88;5012.59
2108.72;4991.19
2092.88;4969.69
2075.88;4951.78
2060.16;4933.69
2045.44;4915.28
2031.09;4887.69
2013.16;4876.72
1998.09;4860.44
1980.38;4843.69
1963.97;4825.31
1949.00;4809.53
1933.75;4793.28
1918.25;4777.50
1900.97;4763.09
1886.19;4748.38
1871.06;4732.03
1854.94;4717.28
1840.03;4703.03
1825.16;4690.47
1809.25;4673.94
1791.91;4663.19
1774.19;4650.75
1763.22;4639.66
1746.97;4626.72
1732.53;4614.16
1717.16;4601.69
1702.94;4589.41
1685.84;4580.22
1672.78;4569.09
1656.84;4555.50
1643.31;4546.22
1628.88;4535.66
1616.31;4527.56
1591.97;4524.03
1581.91;4501.06
1571.59;4496.47
1555.69;4486.38
1542.28;4479.16
1526.19;4468.19
1511.84;4459.91
1496.59;4449.41
1484.59;4439.28
1468.97;4429.06
1455.44;4421.44
1441.22;4412.69
1427.44;4403.53
1412.34;4396.28
1394.56;4387.22
1386.22;4380.66
1370.56;4369.38
1357.28;4361.91
1345.16;4354.78
1329.44;4348.75
1317.50;4337.19
1304.22;4330.56
1291.28;4321.22
1278.44;4313.81
1263.00;4306.19
1253.25;4296.75
1240.34;4289.88
1228.53;4282.41
1220.53;4271.56
1201.34;4269.38
1190.13;4264.44
1177.53;4258.19
1163.47;4249.84
1153.31;4243.13
1140.97;4237.59
1129.69;4230.78
1116.44;4225.47
1106.81;4216.63
1093.78;4210.31
1081.34;4204.66
1068.09;4195.59
1057.97;4189.38
1045.94;4181.81
1036.38;4175.16
1025.72;4168.47
1014.47;4161.13
1002.31;4154.72
994.13;4147.88
981.97;4142.91
972.31;4134.28
963.34;4127.28
952.63;4124.25
942.19;4115.75
932.56;4110.56
923.06;4106.13
912.25;4100.31
903.03;4096.13
895.38;4093.41
886.09;4089.44
876.69;4083.78
868.09;4079.75
858.00;4075.03
849.00;4071.19
838.50;4066.97
830.53;4063.69
821.81;4060.31
808.41;4051.28
799.63;4046.97
796.94;4046.84
786.97;4042.72
779.41;4036.97
770.59;4030.84
762.97;4028.19
755.81;4023.75
748.19;4019.31
740.75;4015.63
732.75;4010.28
725.78;4006.22
719.03;3999.22
711.56;3997.25
705.03;3995.00
697.50;3988.31
691.09;3984.66
682.53;3982.97
679.31;3975.91
670.78;3973.81
664.44;3966.31
657.34;3965.44
651.88;3961.56
30.50;s
