907.78;3667.75
904.16;3663.38
906.72;3663.63
908.06;3663.56
909.66;3664.84
911.81;3665.22
914.38;3666.25
915.13;3666.78
917.56;3667.59
919.53;3666.97
921.41;3669.34
923.34;3668.78
922.94;3671.56
922.88;3673.16
927.97;3672.25
931.81;3671.50
934.19;3672.75
934.00;3675.00
937.31;3673.50
938.59;3674.53
941.44;3674.66
944.69;3675.72
947.34;3675.44
948.59;3677.56
950.56;3678.66
951.09;3678.44
954.78;3680.50
956.59;3680.16
958.69;3681.06
960.38;3681.94
963.00;3682.88
965.72;3684.56
966.44;3685.59
970.16;3684.88
971.16;3686.41
974.16;3686.22
975.47;3688.69
977.03;3688.34
980.09;3690.88
983.09;3691.44
984.41;3692.19
987.22;3694.16
989.97;3694.19
992.59;3696.50
994.22;3696.69
996.81;3697.97
999.63;3697.22
1001.25;3700.19
1003.09;3700.38
1005.97;3702.97
1009.34;3704.41
1010.84;3704.94
1014.16;3706.09
1015.78;3707.81
1018.91;3707.88
1020.34;3708.91
1024.50;3710.72
1027.13;3713.00
1028.56;3713.75
1032.06;3714.66
1034.69;3715.16
1037.19;3717.84
1039.25;3718.66
1043.09;3720.19
1045.09;3721.97
1049.00;3721.16
1051.63;3722.53
1054.09;3725.94
1057.09;3726.03
1059.41;3727.06
1061.94;3728.56
1065.22;3729.13
1067.63;3729.78
1069.34;3730.66
1073.75;3733.50
1076.66;3733.56
1079.53;3734.66
1081.69;3736.53
1086.97;3739.31
1089.44;3738.16
1092.13;3739.88
1094.47;3739.88
1097.50;3743.19
1101.78;3743.41
1104.56;3743.94
1107.75;3746.03
1109.03;3746.53
1114.03;3748.16
1117.31;3748.31
1119.69;3750.47
1124.84;3751.38
1123.84;3750.19
1126.25;3749.94
1132.22;3752.75
1134.97;3753.69
1139.69;3756.06
1143.69;3757.41
1146.44;3758.59
1150.25;3760.38
1153.72;3760.22
1156.63;3760.59
1160.41;3762.53
1162.56;3764.03
1166.69;3763.16
