949.28;3736.09
947.72;3740.06
949.41;3738.91
952.19;3740.13
954.47;3742.25
955.38;3743.22
958.22;3743.22
959.63;3747.19
963.28;3745.47
964.66;3746.97
967.22;3747.09
969.47;3748.66
970.50;3751.34
973.66;3752.00
975.91;3752.66
977.47;3755.91
980.50;3754.66
982.19;3756.72
984.31;3758.31
986.66;3759.41
990.06;3762.03
991.97;3762.00
995.34;3761.56
996.22;3764.63
999.00;3767.91
1001.41;3768.03
1003.84;3770.81
1006.13;3771.72
1008.09;3773.53
1010.03;3775.16
1013.16;3775.75
1015.13;3777.69
1018.66;3779.53
1021.56;3782.44
1023.13;3781.63
1025.13;3784.66
1028.88;3787.13
1030.81;3787.84
1033.22;3788.44
1033.81;3788.00
1034.94;3788.59
1041.44;3793.63
1044.94;3795.31
1046.91;3796.75
1049.41;3798.75
1053.63;3801.19
1055.34;3802.69
1059.25;3803.19
1061.63;3804.78
1063.19;3804.97
1069.31;3810.63
1070.41;3808.69
1073.47;3810.69
1075.19;3811.53
1078.97;3815.81
1082.25;3814.66
1084.81;3817.22
1089.41;3817.56
1091.03;3820.53
1094.03;3820.75
1097.19;3822.22
1099.88;3822.34
1103.75;3824.81
1105.84;3826.53
1111.97;3827.50
1113.38;3830.97
1116.53;3830.59
1119.69;3832.56
1121.38;3831.34
1124.91;3835.47
1129.22;3837.00
1133.19;3839.03
1134.59;3838.88
1139.56;3840.50
1142.44;3843.06
1144.91;3845.47
1149.03;3847.03
1152.34;3848.00
1155.38;3847.59
1158.84;3850.88
1161.47;3852.13
1165.41;3853.47
1169.41;3854.72
1172.19;3856.22
1173.72;3857.59
1179.00;3859.09
1181.84;3861.31
1186.41;3863.00
1190.06;3865.13
1193.16;3865.28
1196.44;3867.84
1201.59;3869.06
1203.22;3870.75
1208.34;3873.06
1211.47;3875.00
1215.69;3876.38
1218.72;3879.09
1222.56;3879.63
1226.88;3881.44
1229.38;3883.22
1233.56;3885.97
1237.75;3888.00
1240.97;3888.09
1245.78;3891.25
1249.31;3894.00
1254.00;3895.97
1258.78;3897.59
1260.03;3898.91
1265.81;3901.81
1268.91;3904.63
1272.44;3907.03
1278.34;3910.00
1280.97;3911.34
1286.75;3914.16
1291.16;3916.72
1293.72;3918.81
1298.59;3920.22
1302.91;3922.94
1303.09;3922.91
1307.84;3926.44
1316.41;3930.06
1320.84;3933.09
1324.69;3935.47
1328.09;3936.50
1333.75;3939.59
1338.75;3943.06
1343.72;3944.38
1348.88;3947.09
1352.72;3948.69
1357.84;3951.34
1362.34;3954.19
1367.19;3958.13
1372.41;3959.41
1376.63;3961.06
1381.72;3963.56
1386.09;3966.78
1391.34;3970.94
1395.19;3973.22
1399.72;3974.09
1406.16;3977.16
1411.88;3979.25
1416.53;3982.41
1421.88;3984.69
1427.06;3988.97
1432.16;3991.06
1437.94;3994.63
1441.16;3995.41
1447.41;3998.22
