953.38;3763.06
955.56;3761.03
959.88;3759.84
960.03;3761.63
961.81;3764.06
965.19;3765.72
967.47;3765.59
969.66;3766.66
972.34;3767.31
974.31;3769.28
976.84;3770.34
978.66;3772.44
979.34;3775.19
981.97;3775.25
984.88;3776.38
988.16;3778.56
990.00;3780.44
991.88;3780.84
994.41;3782.06
997.78;3783.13
998.50;3786.78
1002.44;3786.25
1004.94;3790.84
1006.25;3790.03
1008.31;3791.63
1011.00;3794.03
1014.38;3793.91
1015.63;3795.94
1019.69;3798.13
1021.59;3800.03
1024.31;3801.53
1026.75;3803.63
1029.09;3803.78
1033.53;3806.53
1034.84;3809.75
1036.94;3808.84
1040.19;3813.66
1042.06;3811.84
1046.06;3813.94
1049.31;3817.50
1050.94;3817.50
1053.88;3821.38
1055.63;3822.44
1057.88;3822.03
1062.13;3826.22
1064.81;3827.25
1067.25;3828.47
1069.94;3828.50
1071.81;3829.47
1076.22;3830.88
1080.22;3831.84
1083.00;3836.59
1085.78;3837.50
1088.66;3838.97
1091.22;3841.09
1094.75;3840.38
1098.00;3844.31
1099.97;3845.53
1103.22;3845.69
1106.69;3849.09
1110.25;3849.38
1113.94;3851.53
1116.63;3853.22
1119.38;3854.63
1123.88;3853.06
1125.38;3858.16
1128.78;3859.50
1132.47;3861.19
1136.09;3862.59
1139.09;3863.84
1142.06;3867.03
1144.63;3868.50
1147.66;3868.28
1152.75;3871.88
1154.38;3873.06
1158.03;3874.47
1161.91;3876.50
1166.00;3877.88
1164.03;3880.47
1167.75;3880.88
1173.78;3883.09
1178.53;3884.69
1182.81;3885.13
1185.38;3888.16
1189.75;3889.25
1193.38;3891.13
1197.38;3894.00
1199.50;3896.97
1204.69;3897.06
1207.13;3899.03
1211.19;3900.97
1216.00;3903.38
1218.69;3905.16
1223.16;3906.91
1226.34;3908.91
1229.75;3909.75
1234.69;3912.34
1237.03;3914.28
1241.75;3916.97
1244.94;3918.38
1248.88;3920.34
1253.16;3921.97
1257.66;3925.97
1260.81;3926.03
1263.91;3930.88
1268.34;3933.06
1273.81;3936.34
1276.97;3937.34
1281.22;3940.22
1285.56;3942.75
1289.31;3945.19
1293.88;3948.66
1297.13;3948.81
1301.78;3952.31
1306.47;3954.94
1310.16;3957.44
1315.13;3961.41
1318.53;3962.53
1324.16;3965.56
1328.75;3968.38
1332.47;3970.94
1338.16;3972.81
1341.50;3975.44
1346.78;3978.78
1350.16;3980.97
1356.28;3983.56
1360.34;3985.00
1365.47;3988.81
