908.16;3664.50
905.06;3662.25
906.47;3664.09
908.31;3663.88
910.34;3665.00
912.22;3664.78
914.38;3665.88
915.66;3666.13
918.19;3666.66
919.78;3667.88
921.75;3668.69
923.56;3668.91
926.28;3670.78
927.63;3670.38
929.63;3673.22
930.66;3671.38
933.19;3673.16
935.44;3672.53
937.31;3674.88
939.97;3674.94
942.38;3675.69
944.28;3676.56
945.78;3676.31
947.59;3679.97
949.59;3679.06
953.09;3679.59
954.19;3679.75
956.69;3679.66
958.34;3681.91
961.25;3682.94
962.47;3684.00
964.88;3682.47
967.47;3685.16
969.41;3686.00
971.44;3686.75
974.09;3688.22
976.53;3689.22
977.00;3689.94
980.19;3691.38
982.88;3691.22
984.91;3691.59
987.50;3693.97
989.66;3694.53
993.47;3696.28
994.69;3698.28
997.16;3699.84
999.56;3699.59
1002.09;3700.88
1004.75;3701.91
1006.66;3703.03
1008.59;3703.50
1011.84;3706.00
1014.47;3706.97
1016.41;3709.28
1018.91;3709.59
1021.38;3710.50
1024.94;3713.16
1026.00;3713.69
1030.00;3716.03
1031.47;3714.53
1034.72;3717.13
1037.28;3716.97
1040.25;3717.97
1043.03;3719.69
1046.41;3718.94
1047.53;3721.91
1050.75;3724.00
1053.09;3725.28
1056.47;3725.19
1060.19;3727.81
1061.66;3729.38
1065.44;3729.88
1066.75;3730.47
1066.56;3726.94
1072.16;3731.66
1077.13;3734.66
1078.78;3734.19
1082.72;3737.25
1087.00;3740.50
1088.78;3738.84
1092.94;3740.56
1095.13;3740.41
1098.38;3741.19
1102.53;3744.06
1104.09;3743.13
1107.50;3746.53
1109.94;3747.44
1114.38;3748.75
1117.00;3749.44
1120.53;3750.66
1123.16;3749.59
1125.31;3752.34
1130.94;3753.75
1134.25;3754.41
1137.28;3754.91
1139.69;3756.31
1143.31;3757.31
1147.31;3758.91
1150.91;3758.47
1153.50;3759.28
1156.78;3761.75
1161.06;3762.69
1164.06;3763.09
1167.59;3765.13
1170.25;3764.66
1174.63;3766.53
1179.72;3770.91
1180.72;3769.25
1184.91;3770.81
1189.13;3770.88
1192.53;3772.69
1196.19;3773.94
1199.19;3774.66
1203.31;3777.31
1207.06;3776.63
1210.34;3778.88
1214.53;3779.16
1217.97;3780.59
1222.28;3780.88
1225.38;3783.09
1229.25;3784.38
1233.66;3785.38
1235.47;3786.03
1240.28;3787.84
1245.41;3790.81
1248.84;3790.50
1252.19;3792.91
1256.81;3794.31
1260.75;3795.44
1264.84;3796.47
1267.31;3798.16
1271.81;3799.56
1276.78;3801.84
1281.44;3803.28
1284.97;3804.81
1288.09;3807.44
1292.69;3808.72
1297.78;3811.75
1300.50;3811.53
1306.91;3814.47
1310.88;3817.06
1314.41;3817.59
1319.03;3820.44
1324.16;3822.53
1328.69;3825.34
1332.00;3826.28
1337.19;3827.44
1341.91;3828.84
1346.88;3831.56
1351.84;3832.78
1356.56;3835.25
1359.34;3837.06
1362.81;3837.44
1367.97;3841.50
1376.22;3842.31
1381.50;3843.06
1385.53;3846.38
1390.28;3848.13
1395.28;3848.84
1400.13;3852.28
1405.34;3855.91
1411.66;3858.03
1419.25;3851.59
1420.88;3861.31
1427.13;3859.75
1431.41;3863.19
1436.66;3863.69
1441.50;3866.09
1446.91;3870.00
1452.16;3870.53
1458.38;3871.56
1463.03;3872.69
1468.44;3877.59
1474.91;3877.66
1479.69;3879.84
1485.75;3882.09
1491.59;3882.91
1497.03;3886.88
1502.69;3888.03
1508.53;3890.00
1514.84;3892.91
1520.53;3894.63
1526.50;3895.41
1532.50;3898.06
1537.19;3902.09
1544.03;3903.88
1549.78;3906.09
1555.09;3906.53
1560.34;3908.44
1569.13;3920.63
1576.13;3912.91
1579.31;3918.81
1585.31;3921.34
1592.56;3921.56
1598.16;3926.09
1606.00;3926.78
1611.91;3931.72
1617.56;3932.66
1625.63;3935.31
1629.69;3939.25
1637.78;3941.16
1644.00;3944.22
1651.22;3948.06
1658.28;3949.59
1664.50;3952.75
1671.44;3956.34
