957.94;3763.69
953.31;3765.84
955.94;3765.00
957.75;3768.41
959.88;3768.16
965.09;3768.44
967.09;3769.94
966.63;3772.03
968.31;3771.56
971.78;3776.03
974.31;3775.31
979.00;3777.19
981.63;3776.47
985.03;3778.63
987.69;3779.25
989.66;3780.81
992.13;3781.38
994.22;3783.44
996.72;3784.28
998.19;3786.09
996.13;3789.38
1000.63;3790.56
1005.31;3791.88
1009.31;3791.03
1010.50;3793.13
1013.88;3795.34
1015.91;3798.16
1018.69;3799.63
1021.19;3801.16
1024.38;3802.63
1026.66;3803.03
1028.41;3805.75
1030.69;3808.13
1033.88;3809.34
1035.91;3811.13
1038.09;3812.06
1040.75;3814.75
1044.63;3815.97
1048.59;3816.63
1045.56;3816.66
1049.88;3818.00
1051.84;3820.34
1053.47;3819.66
1056.50;3821.41
1064.69;3828.13
1066.72;3829.59
1070.91;3831.06
1072.13;3832.50
1075.81;3834.34
1078.25;3835.59
1081.41;3835.66
1083.56;3838.69
1087.72;3840.22
1090.88;3842.59
1094.13;3844.34
1095.56;3845.31
1099.75;3848.38
1102.50;3849.38
1105.38;3849.41
1108.81;3851.38
1111.50;3853.88
1116.25;3855.69
1118.91;3857.09
1122.19;3858.41
1126.34;3856.84
1129.19;3860.50
1129.97;3861.31
1135.06;3865.16
1138.31;3866.41
1141.13;3868.38
1144.75;3869.22
1147.91;3870.41
1150.91;3872.63
1152.91;3874.06
1158.19;3876.19
1160.81;3877.84
1165.41;3879.91
1168.72;3881.50
1171.88;3878.63
1174.41;3885.06
1178.03;3885.72
1181.56;3887.47
1184.47;3889.56
1189.09;3892.66
1192.78;3892.84
1195.41;3895.75
1199.69;3897.69
1203.97;3898.91
1206.28;3901.50
1210.06;3903.13
1214.91;3904.41
1217.69;3905.25
1222.09;3910.13
1225.16;3909.97
1228.00;3912.34
1232.28;3912.88
1235.63;3917.19
1240.22;3917.88
1240.69;3920.38
1244.03;3924.03
1249.50;3925.31
1255.38;3927.38
1259.97;3929.44
1264.00;3931.09
1266.34;3933.94
1270.81;3934.84
1274.72;3939.16
1280.16;3941.41
1283.31;3944.28
1287.78;3945.28
1292.19;3948.31
1296.41;3953.09
1299.56;3953.22
1303.69;3956.25
1309.66;3959.53
1313.22;3961.66
1317.47;3965.19
1321.38;3967.31
1326.44;3969.31
1330.47;3972.00
1334.13;3973.94
1339.53;3977.81
1344.84;3980.13
1349.41;3982.84
1353.94;3985.94
1358.00;3988.22
1364.34;3990.56
1367.25;3992.03
1372.88;3995.59
1378.25;3999.31
1382.41;4001.19
1387.50;4004.50
1392.94;4007.44
1397.78;4010.88
1403.28;4011.25
1405.88;4013.88
1411.28;4019.59
1417.88;4022.00
1422.47;4024.72
1427.31;4026.84
1432.59;4029.22
1437.00;4032.97
1442.44;4037.47
1447.09;4039.69
1453.34;4043.44
1458.34;4046.53
1462.97;4049.28
1468.47;4052.91
1473.91;4055.81
1479.44;4060.06
1484.13;4062.06
1489.25;4064.22
1496.47;4069.56
1502.34;4072.97
1506.97;4076.13
1513.56;4079.66
1518.44;4084.09
