955.28;3751.78
953.34;3753.31
956.19;3752.50
957.63;3755.16
958.53;3756.53
962.56;3757.91
964.06;3757.69
966.06;3759.47
968.91;3760.00
971.19;3762.19
973.59;3762.66
974.25;3763.22
978.00;3766.16
980.66;3766.06
981.66;3767.19
984.63;3769.34
986.31;3770.53
989.16;3772.06
991.47;3774.44
992.91;3776.88
995.97;3776.78
998.59;3779.16
1000.97;3779.78
1004.00;3780.56
1005.75;3783.56
1007.53;3785.69
1010.59;3786.94
1011.94;3786.47
1015.53;3788.50
1018.19;3791.56
1020.44;3791.59
1023.56;3795.41
1025.34;3795.63
1028.09;3795.91
1030.53;3798.88
1033.53;3801.28
1036.28;3801.69
1038.53;3804.41
1040.44;3805.31
1042.81;3807.06
1046.44;3808.72
1048.28;3810.34
1051.91;3812.06
1054.88;3813.09
1057.94;3816.28
1059.38;3815.97
1064.00;3818.38
1066.28;3819.63
1068.47;3821.72
1072.34;3823.59
1076.56;3827.81
1074.50;3822.78
1076.97;3824.41
1084.25;3830.25
1087.44;3831.03
1090.28;3832.78
1092.84;3833.47
1095.69;3836.66
1099.19;3836.38
1102.56;3839.06
1105.06;3838.84
1108.41;3841.97
1111.69;3843.41
1116.22;3843.78
1117.91;3847.09
1120.28;3848.97
1123.84;3848.75
1127.63;3851.63
1131.44;3852.59
1134.00;3853.81
1138.13;3856.06
1141.56;3858.34
1144.50;3858.50
1146.56;3859.75
1150.06;3861.97
1153.56;3863.13
1157.00;3865.84
1160.81;3866.38
1162.88;3869.91
1166.84;3870.16
1171.16;3872.13
1174.16;3873.41
1176.81;3875.53
1181.94;3877.13
1184.34;3879.63
1189.50;3880.03
1191.75;3881.59
1195.47;3883.06
1198.44;3885.25
1203.03;3888.22
1206.06;3889.00
1209.91;3891.16
1213.66;3892.06
1217.13;3894.91
1221.44;3896.13
1225.81;3898.56
1227.97;3900.81
1232.63;3903.28
1236.31;3904.28
1241.34;3905.28
1244.25;3907.88
1247.75;3910.34
1250.94;3912.41
1256.19;3914.94
1259.72;3917.09
1262.81;3918.56
1268.78;3921.44
1272.09;3925.31
1275.50;3926.63
1279.28;3929.00
