959.81;3760.84
957.22;3760.63
959.28;3760.88
961.34;3763.59
963.13;3763.69
965.53;3764.69
968.00;3766.44
969.88;3766.81
971.72;3769.69
974.16;3769.69
975.91;3771.88
978.75;3773.19
981.16;3774.25
983.22;3775.91
985.53;3776.84
987.69;3777.47
990.56;3779.78
993.22;3781.22
993.97;3782.88
996.66;3784.81
999.81;3786.84
1002.16;3787.53
1004.94;3788.56
1007.16;3789.88
1008.22;3792.56
1011.44;3794.03
1013.22;3796.28
1016.78;3796.81
1019.91;3798.03
1021.81;3799.34
1023.84;3802.22
1027.66;3804.00
1028.78;3804.44
1031.56;3806.31
1034.47;3808.88
1036.78;3810.78
1041.16;3814.59
1043.66;3814.47
1044.91;3814.84
1047.84;3816.63
1051.47;3818.03
1054.00;3818.69
1056.75;3822.00
1059.13;3823.69
1062.31;3824.72
1064.81;3826.59
1068.66;3829.19
1071.16;3829.44
1073.94;3831.38
1075.09;3832.81
1081.09;3836.16
1082.00;3837.00
1085.16;3838.16
1088.63;3839.97
1091.53;3841.47
1094.78;3842.16
1098.03;3845.88
1101.72;3845.53
1104.53;3848.56
1107.53;3850.28
1110.81;3851.13
1113.38;3850.34
1115.94;3854.13
1119.97;3858.03
1122.38;3854.50
1126.22;3857.97
1129.66;3861.31
1132.09;3862.03
1136.50;3863.75
1138.81;3865.78
1142.19;3866.81
1146.03;3869.72
1146.94;3868.03
1151.44;3872.22
1149.97;3873.13
1155.09;3872.28
1162.16;3876.47
1165.97;3877.25
1170.38;3883.53
1172.34;3882.16
1175.72;3883.53
1179.94;3886.22
1183.34;3886.97
1186.41;3887.63
1189.34;3890.97
1193.75;3892.88
1196.75;3893.22
1200.06;3896.91
1203.75;3898.16
1207.66;3900.44
1211.03;3902.28
1215.13;3904.47
1218.50;3905.63
1222.59;3906.41
1226.34;3909.16
1230.00;3912.09
1234.31;3914.50
1238.25;3915.13
1241.19;3916.47
1245.88;3920.09
1248.28;3921.81
1253.53;3922.88
1258.66;3925.38
1260.66;3929.66
1264.97;3930.63
1269.59;3933.09
1272.03;3935.50
1277.13;3938.59
