928.81;3691.19
924.50;3693.06
928.13;3693.25
929.94;3694.34
932.47;3695.41
933.72;3696.31
935.78;3696.47
937.75;3698.19
939.94;3698.13
941.63;3700.78
944.06;3701.03
946.66;3701.03
948.84;3701.38
949.66;3701.25
953.00;3702.94
954.59;3704.34
957.22;3705.38
959.31;3706.31
961.00;3706.81
962.88;3708.28
965.16;3709.94
966.97;3709.66
967.88;3710.75
972.63;3712.50
973.38;3711.63
977.09;3714.19
978.72;3714.59
981.38;3716.75
983.78;3718.47
985.81;3717.09
987.69;3718.34
990.31;3721.69
991.16;3722.56
994.94;3723.78
997.69;3724.47
997.56;3726.44
1004.09;3726.63
1004.75;3727.91
1006.94;3729.28
1009.69;3730.56
1010.91;3731.78
1014.06;3734.31
1016.97;3734.81
1018.63;3737.66
1021.63;3737.09
1024.41;3740.94
1022.94;3740.13
1026.13;3742.03
1032.25;3743.75
1034.34;3743.50
1038.16;3747.22
1041.38;3749.91
1042.53;3749.75
1045.13;3752.13
1048.53;3751.28
1050.31;3753.03
1054.03;3755.63
1057.44;3755.25
1059.41;3756.66
1063.16;3759.22
1065.00;3761.44
1068.59;3762.13
1070.72;3763.06
1072.19;3765.94
1077.00;3769.19
1080.06;3766.25
1084.50;3769.50
1085.56;3769.63
1089.91;3771.16
1092.47;3772.22
1095.84;3775.09
1098.50;3774.22
1101.22;3776.50
1105.81;3777.47
1108.19;3777.53
1111.44;3780.19
1114.34;3780.38
1117.63;3780.69
1120.56;3780.22
1123.78;3784.75
1126.84;3785.19
1130.13;3786.19
1133.66;3788.03
1136.84;3789.44
1139.22;3791.88
1144.25;3791.72
1146.63;3791.59
1150.69;3795.31
1154.53;3795.56
1157.25;3796.50
1160.78;3798.41
1163.44;3799.41
1168.34;3801.16
1171.53;3800.94
1174.09;3802.59
1179.31;3803.78
1181.59;3804.53
1185.31;3804.75
1189.44;3807.59
1192.94;3808.38
1196.34;3811.19
1198.75;3810.78
1203.34;3812.69
1206.63;3814.38
1210.25;3815.63
1213.69;3817.88
1218.38;3818.69
1221.81;3820.22
1225.66;3820.81
1228.59;3823.78
1233.03;3823.53
1236.28;3825.59
1240.47;3827.50
1244.28;3828.91
1248.16;3830.66
1252.03;3832.25
1256.66;3834.16
1261.03;3835.66
1264.13;3837.88
1268.28;3840.00
1272.59;3841.16
1275.66;3844.25
1281.38;3845.28
1284.50;3846.50
1287.19;3849.97
1290.06;3853.16
1295.81;3854.00
1301.88;3855.47
1306.75;3858.41
1310.84;3860.69
1314.63;3861.53
1319.13;3863.97
1322.56;3867.56
1328.53;3868.19
1333.53;3868.63
1338.28;3873.31
1341.66;3874.16
1346.63;3877.06
1352.22;3879.00
1355.75;3880.56
1359.13;3881.41
1365.19;3883.66
1370.81;3886.91
