958.47;3760.69
957.41;3760.78
959.00;3761.69
961.28;3761.94
962.25;3765.78
965.41;3765.28
967.38;3766.41
969.84;3767.56
972.06;3769.50
973.41;3769.81
976.63;3770.97
978.97;3772.41
979.88;3774.41
982.16;3773.97
985.03;3776.47
988.00;3778.84
988.94;3780.13
988.78;3783.28
992.16;3784.34
997.34;3784.22
999.06;3785.31
1002.44;3787.63
1005.06;3788.97
1006.94;3791.66
1007.84;3794.97
1011.81;3794.03
1014.22;3794.94
1016.22;3797.72
1019.00;3798.94
1021.94;3800.09
1024.00;3801.50
1026.28;3804.50
1028.88;3805.13
1031.41;3805.88
1034.53;3809.56
1037.19;3810.75
1040.25;3810.59
1042.59;3812.47
1044.94;3814.81
1048.91;3815.94
1050.22;3817.75
1053.31;3820.69
1056.69;3822.06
1058.22;3822.25
1061.75;3825.84
1065.03;3826.66
1066.59;3828.69
1070.44;3830.47
1073.53;3831.56
1076.13;3834.03
1079.03;3831.63
1080.78;3834.41
1085.69;3838.72
1088.72;3840.19
1091.78;3841.31
1094.66;3843.19
1098.13;3843.44
1100.97;3846.97
1102.72;3846.66
1106.69;3849.78
1109.97;3851.44
1113.41;3852.81
1115.97;3853.22
1119.66;3853.69
1122.63;3855.59
1125.72;3860.03
1128.75;3860.06
1132.00;3861.16
1135.66;3862.44
1138.75;3865.00
1141.94;3867.19
1145.59;3868.53
1148.53;3870.59
1150.91;3871.13
1155.16;3872.06
1158.66;3874.66
1161.94;3876.31
1165.97;3877.56
1169.72;3876.19
1172.47;3882.28
1177.00;3882.34
1178.06;3884.94
1182.81;3887.25
1186.50;3887.88
1188.91;3890.84
1194.03;3891.88
1197.06;3893.81
1200.81;3896.53
1204.13;3897.31
1205.91;3899.63
1211.28;3901.16
1214.84;3903.28
1218.72;3906.22
1223.06;3906.66
1226.91;3909.41
1229.78;3910.59
1228.50;3912.16
1232.53;3916.31
1240.41;3917.22
1244.06;3919.00
1247.59;3921.66
1252.94;3923.25
1257.06;3927.06
1260.88;3927.81
1263.13;3930.09
1268.09;3934.00
1272.41;3933.84
1277.44;3936.59
1281.16;3939.81
1286.38;3942.81
1288.91;3945.81
1293.53;3946.81
1295.94;3950.50
1301.41;3953.16
1306.38;3955.53
1310.84;3957.63
1314.78;3960.13
1319.22;3963.19
1323.59;3964.59
1328.56;3968.81
1332.47;3970.88
1336.41;3973.81
1342.06;3976.03
1346.84;3978.25
1351.41;3981.34
1356.13;3984.03
1359.94;3985.75
1364.97;3989.53
1369.84;3991.66
1374.31;3993.66
1379.31;3997.84
1384.03;4000.41
1388.84;4002.59
1393.78;4005.03
1400.34;4008.06
1402.06;4012.88
1408.72;4014.59
1414.53;4017.63
1419.06;4020.16
1423.59;4024.47
1428.69;4025.97
1434.06;4029.13
1439.72;4031.91
1443.69;4034.81
1449.69;4038.44
1455.34;4042.16
1460.44;4045.06
1465.94;4047.84
1470.69;4050.06
1477.09;4054.94
1480.63;4058.25
1487.44;4061.72
1492.09;4064.59
1498.22;4069.25
1504.06;4072.34
1509.94;4075.88
1514.50;4077.75
1521.41;4081.97
1524.91;4083.75
1530.97;4086.94
1536.94;4091.38
1538.56;4096.19
1547.34;4097.03
1557.34;4104.28
1563.00;4106.47
1566.97;4111.53
1572.16;4115.13
1579.75;4119.63
1586.00;4122.41
1591.63;4126.63
1598.16;4130.25
1604.91;4135.06
1610.75;4139.84
1615.22;4143.91
1620.72;4147.47
1627.84;4152.97
1635.88;4154.69
1641.41;4159.75
1648.75;4164.59
1656.28;4171.19
1662.47;4173.06
1667.69;4180.06
1676.44;4182.56
1681.75;4188.81
1688.47;4193.25
1695.63;4197.50
1701.56;4203.66
1708.28;4206.69
1715.47;4213.88
1718.19;4209.00
1731.84;4219.63
1738.94;4228.06
1744.56;4233.91
1751.56;4241.03
1758.19;4247.22
1767.41;4250.13
1773.94;4257.34
1781.59;4263.66
1788.50;4270.09
1796.31;4275.22
1804.19;4280.84
1811.31;4287.16
1818.03;4292.38
1824.91;4299.41
1833.31;4306.28
1841.13;4313.28
1848.72;4320.47
1857.44;4328.09
1864.88;4334.09
1873.41;4339.72
1880.75;4345.94
1888.97;4355.66
1897.09;4361.44
1905.59;4369.13
1913.66;4378.09
1922.03;4384.97
1932.13;4392.41
1938.22;4390.25
1948.97;4410.16
1956.13;4417.97
1965.25;4425.16
1972.69;4434.31
1983.06;4442.00
1991.66;4451.50
2000.44;4460.72
2008.94;4469.72
2018.41;4479.31
2027.25;4488.78
2036.72;4499.03
2045.47;4508.88
2055.41;4518.91
2064.97;4529.00
2074.59;4538.88
2083.41;4550.28
2093.09;4559.84
2101.97;4570.25
2112.03;4581.72
2120.06;4594.25
2132.94;4603.66
2140.72;4616.09
2150.97;4628.78
2160.47;4641.28
2170.47;4653.97
2180.16;4665.75
2189.94;4677.91
2202.38;4689.94
2212.00;4706.63
2223.03;4720.25
2230.97;4732.50
2243.75;4748.78
2252.50;4761.94
2263.50;4778.25
2274.41;4792.78
2282.78;4808.41
2292.84;4822.44
2306.16;4839.97
2317.53;4856.16
2328.25;4873.88
2338.16;4891.25
2349.13;4908.28
2360.00;4926.03
2372.09;4945.00
2382.25;4963.03
2393.25;4982.91
2404.03;5001.69
2415.44;5024.06
2425.97;5043.41
2438.13;5065.31
