917.22;3673.44
912.97;3673.88
916.34;3675.25
917.78;3675.75
919.19;3677.34
920.09;3676.47
923.00;3677.44
925.28;3679.00
927.47;3679.13
929.47;3679.88
931.28;3681.63
932.81;3680.88
935.41;3681.66
936.66;3684.56
939.28;3684.13
941.47;3685.28
943.28;3683.97
945.53;3685.88
947.88;3685.16
950.09;3687.72
951.06;3688.50
953.50;3690.16
954.03;3691.28
957.59;3692.69
960.81;3691.94
962.72;3693.19
964.59;3692.78
966.28;3694.16
969.38;3696.09
971.59;3696.00
973.06;3696.47
976.13;3697.28
978.25;3699.38
979.63;3699.81
982.19;3701.34
984.53;3701.38
985.94;3704.25
988.53;3703.03
991.44;3707.06
993.84;3706.88
996.16;3706.53
998.28;3708.84
1001.56;3709.53
1003.41;3711.47
1005.50;3713.41
1008.22;3712.84
1009.59;3714.66
1014.22;3716.78
1015.69;3717.47
1018.56;3717.72
1021.31;3720.19
1023.22;3721.38
1025.66;3722.66
1028.72;3723.59
1031.91;3726.28
1034.63;3727.22
1037.78;3728.06
1038.69;3727.91
1042.63;3729.72
1044.38;3733.56
1046.16;3734.28
1050.56;3734.28
1053.34;3735.34
1055.78;3737.69
1056.91;3741.19
1057.88;3737.31
1061.72;3736.94
1066.94;3740.03
1070.84;3743.06
1072.56;3744.22
1076.75;3744.94
1079.75;3748.44
1082.47;3749.28
1086.31;3749.91
1088.50;3751.94
1091.25;3752.31
1093.34;3752.75
1096.66;3754.16
1101.19;3756.56
1102.63;3755.78
1107.66;3758.38
1110.13;3759.06
1112.16;3760.38
1116.22;3760.97
1119.72;3761.44
1122.72;3762.84
1126.75;3764.72
1130.63;3766.50
1132.63;3767.31
1135.81;3767.63
1139.56;3767.03
1143.59;3771.72
1145.41;3771.34
1149.25;3771.94
1153.44;3772.78
1156.63;3774.75
1159.47;3776.78
1163.25;3776.56
1166.56;3778.28
1169.94;3778.03
1174.06;3780.75
1178.50;3781.72
1180.84;3782.59
1184.34;3783.69
1188.38;3784.25
1192.00;3786.28
1194.44;3785.38
1198.25;3787.44
1202.03;3789.47
1205.78;3790.88
1209.94;3792.06
1212.66;3793.50
1217.03;3794.47
1220.41;3794.53
1224.19;3796.75
1228.41;3798.34
1232.53;3800.06
1235.25;3800.72
1239.03;3801.75
1244.34;3803.66
1247.50;3805.09
1251.66;3806.53
1255.06;3808.06
1259.34;3810.13
1263.28;3812.22
1266.59;3812.31
1271.19;3814.72
1274.69;3815.91
1278.78;3818.91
1283.38;3821.22
1287.94;3822.09
1291.50;3824.56
1296.19;3825.53
1301.34;3829.94
1306.47;3827.66
1308.00;3832.59
1312.66;3834.19
1318.31;3835.91
1322.69;3838.16
1327.44;3839.69
1331.44;3841.66
1336.09;3844.78
1340.63;3845.16
1344.50;3845.84
1345.28;3848.56
1352.78;3850.63
1360.16;3853.13
1364.44;3854.75
1368.84;3856.69
1374.59;3858.94
1379.94;3860.25
1383.66;3863.16
1388.81;3864.97
1393.78;3865.97
1399.16;3868.34
1403.75;3870.56
1409.06;3872.38
1414.09;3875.41
1419.44;3875.94
1423.09;3877.84
1428.84;3879.59
1435.25;3885.50
1441.09;3886.53
1446.09;3888.06
1451.03;3887.81
1456.53;3890.66
1462.13;3892.78
1465.56;3895.66
1472.50;3897.81
1478.81;3899.03
1483.09;3901.03
1490.19;3902.66
1496.03;3904.31
1502.38;3908.16
1506.19;3910.47
1511.47;3912.91
1519.50;3914.03
1524.47;3917.63
1529.59;3920.13
1536.63;3921.19
1541.91;3923.22
1548.59;3925.41
1553.69;3928.25
1560.03;3930.97
1565.59;3933.91
1571.47;3935.75
1578.25;3940.06
1584.72;3941.41
1593.38;3941.94
1594.25;3952.34
1604.91;3949.78
1609.78;3953.69
1616.56;3954.94
1622.00;3956.31
1629.50;3960.13
1634.44;3964.00
1641.44;3967.34
1649.28;3970.47
1655.09;3974.13
1662.72;3976.94
1669.06;3979.44
1677.00;3983.47
1683.38;3985.50
1690.53;3989.59
1697.50;3992.47
