951.19;3741.78
949.78;3743.53
952.28;3744.22
954.28;3744.00
955.66;3746.97
958.34;3747.53
961.34;3748.81
962.50;3749.22
965.81;3750.84
967.06;3752.63
967.81;3754.16
971.28;3754.97
972.66;3756.06
976.75;3757.94
977.00;3757.94
979.81;3759.84
982.00;3761.22
984.50;3761.97
985.78;3764.31
990.50;3765.56
991.81;3765.91
994.31;3767.06
995.00;3771.75
998.59;3770.66
1002.03;3772.91
1003.47;3773.97
1004.91;3776.50
1008.41;3777.75
1010.38;3779.13
1012.78;3780.34
1015.13;3781.78
1018.22;3783.53
1020.75;3785.94
1021.91;3786.81
1026.91;3789.06
1028.81;3788.69
1030.47;3791.41
1032.94;3793.31
1036.72;3794.53
1039.56;3795.88
1041.28;3798.38
1044.09;3800.00
1048.13;3799.78
1050.47;3802.31
1052.56;3804.38
1055.63;3807.03
1058.31;3808.72
1061.81;3809.16
1064.41;3809.88
1066.97;3811.81
1067.09;3815.06
1073.19;3815.34
1076.31;3816.66
1079.09;3818.00
1081.53;3820.34
1085.13;3821.53
1083.72;3819.72
1085.47;3820.91
1093.63;3824.88
1098.22;3827.59
1100.34;3827.94
1103.56;3831.22
1106.91;3832.47
1109.94;3834.44
1115.00;3833.16
1115.53;3836.59
1118.19;3837.97
1122.53;3839.81
1126.00;3841.13
1129.22;3842.19
1131.94;3843.84
1135.50;3845.16
1137.28;3845.63
1142.47;3847.63
1145.59;3850.44
1148.47;3850.03
1152.63;3852.44
1155.38;3856.00
1159.19;3858.66
1161.84;3857.41
1165.56;3858.13
1168.63;3859.66
1173.34;3861.97
1175.31;3863.72
1179.81;3864.38
1181.47;3864.69
1186.13;3867.59
1188.56;3869.47
1193.91;3872.13
1197.22;3874.00
1200.41;3873.72
1204.00;3876.69
1207.84;3878.91
1210.84;3880.16
1215.38;3883.53
1217.66;3884.84
1222.13;3886.69
1226.16;3888.06
1229.38;3889.22
1234.13;3890.69
1237.94;3893.78
1242.13;3896.16
1246.44;3898.50
1248.28;3899.16
1252.75;3901.22
1257.22;3902.69
1262.16;3905.91
1265.19;3908.84
1268.88;3910.69
1273.13;3912.59
1277.72;3915.78
1281.91;3917.91
1285.91;3920.13
1289.41;3923.03
1294.78;3925.91
1299.22;3927.16
1302.81;3929.94
1306.84;3931.03
1310.25;3934.03
1315.13;3937.19
1319.56;3939.97
1324.13;3942.06
1329.72;3944.91
1333.91;3946.81
1338.91;3949.53
1343.22;3951.81
1346.66;3952.88
1352.50;3956.44
1357.78;3958.97
1362.09;3961.78
1366.66;3963.28
1372.31;3966.78
1376.84;3969.88
1382.34;3972.56
1385.47;3976.81
1387.06;3974.66
1391.03;3979.34
1400.75;3982.00
1405.94;3984.41
1410.81;3986.47
1415.22;3989.53
1420.38;3993.69
1426.75;3996.19
1431.44;3998.47
1437.03;4001.53
1442.06;4004.13
1447.00;4007.91
1452.06;4009.44
1456.84;4012.47
1461.47;4015.94
1469.41;4019.78
1473.06;4022.16
1477.72;4024.81
1484.44;4027.97
1489.47;4031.22
1495.47;4035.59
1501.59;4038.91
1505.69;4041.94
1512.91;4044.88
1518.00;4048.22
1523.84;4052.28
1526.16;4052.09
1538.56;4058.34
1541.28;4060.91
1547.34;4064.09
1552.56;4067.13
1559.34;4071.91
1566.00;4075.69
1571.00;4078.56
1578.09;4082.94
1583.78;4085.34
1588.88;4089.56
1594.28;4093.78
1601.66;4098.13
1607.19;4101.63
1617.78;4105.59
1621.06;4110.84
1627.59;4112.34
1633.69;4117.22
1640.25;4122.56
1644.19;4122.31
1653.13;4129.00
1659.63;4134.13
1666.97;4137.25
1673.22;4142.41
1680.28;4147.00
1687.03;4152.81
1692.97;4154.63
1698.66;4163.16
1705.09;4156.03
1716.09;4170.75
1722.47;4174.41
1728.38;4178.91
1735.72;4185.09
1743.19;4190.38
1749.38;4195.28
1757.59;4199.63
1764.38;4204.09
1772.16;4210.56
1779.38;4216.63
1788.69;4221.88
1795.84;4226.81
1801.34;4232.38
1809.19;4237.44
1817.59;4243.91
1824.97;4251.03
1832.94;4256.00
1841.00;4262.47
1848.44;4271.22
1856.88;4275.06
1864.81;4282.81
1872.44;4288.22
1881.63;4295.50
1889.25;4302.41
1894.78;4310.69
1904.38;4315.63
1914.13;4323.66
1916.50;4325.94
1931.53;4337.75
1940.66;4345.50
1949.88;4352.47
1958.31;4360.78
1965.63;4367.34
1975.56;4376.72
1985.06;4385.19
1994.25;4392.81
2002.53;4401.19
2012.16;4410.59
2021.81;4418.94
2030.66;4426.31
2040.28;4436.13
2049.03;4445.09
2058.63;4454.69
2068.38;4464.84
2077.38;4473.59
2087.81;4484.06
2097.91;4494.28
2106.41;4505.03
2116.72;4514.78
2127.19;4525.94
2136.03;4536.34
2145.63;4547.13
2156.97;4558.03
2167.44;4570.78
2178.00;4582.38
2188.81;4592.16
2197.91;4606.13
2208.78;4618.63
2220.28;4631.44
2231.50;4645.13
2241.56;4657.13
2251.94;4670.41
2263.13;4683.63
2274.28;4697.88
2285.34;4710.81
2295.88;4728.06
2307.84;4742.47
2317.75;4758.53
2329.09;4773.66
2339.56;4789.72
2352.94;4805.97
2364.16;4823.13
2375.81;4839.72
2386.94;4858.69
2398.69;4874.66
2410.44;4893.13
2421.91;4910.13
2433.22;4932.78
2444.28;4950.19
2457.00;4970.25
2468.94;4990.94
2480.13;5012.69
2492.22;5033.81
2505.66;5057.09
2517.28;5079.25
2529.59;5100.97
2541.66;5126.22
2553.56;5149.81
2564.34;5174.84
2576.53;5200.84
2587.72;5225.97
2602.03;5253.31
2613.59;5279.25
2626.25;5307.66
2636.63;5337.78
2648.59;5366.38
2659.47;5396.19
2671.97;5426.88
2684.81;5458.97
2697.00;5489.38
2707.50;5520.78
2718.91;5554.66
2730.03;5591.28
2741.72;5625.69
2751.50;5662.19
2762.22;5699.22
2774.16;5735.59
2784.97;5774.81
2795.59;5816.03
2805.84;5855.59
2815.44;5894.47
2826.19;5935.81
2834.50;5976.34
2844.13;6019.81
2851.72;6061.63
2861.25;6103.56
2869.16;6146.00
2875.97;6188.09
2885.50;6229.47
2890.69;6269.91
2895.91;6305.69
2903.13;6344.88
2908.66;6381.72
2914.16;6414.75
2919.19;6445.00
2923.84;6475.72
2926.69;6501.00
2930.03;6524.84
2932.13;6543.78
2934.53;6560.91
2934.53;6574.34
2936.19;6581.97
2935.44;6586.47
2933.66;6590.56
2933.88;6590.63
2930.06;6589.16
2928.50;6586.66
2924.28;6587.34
2921.44;6581.03
2916.06;6573.66
2910.97;6563.88
2905.91;6545.81
2896.47;6529.84
2889.94;6505.63
2884.00;6480.59
2877.75;6450.91
2868.09;6421.56
2857.97;6390.13
2850.03;6355.84
2838.75;6319.19
2827.38;6281.66
2815.91;6242.94
2805.22;6201.22
2792.53;6160.81
2781.47;6117.50
2769.25;6076.41
2754.63;6034.00
2741.50;5991.69
2727.75;5947.34
2712.63;5908.06
2698.97;5866.84
2682.75;5824.28
2669.13;5783.72
2654.53;5742.59
2638.13;5704.56
2623.00;5667.88
2606.81;5630.97
2590.66;5593.94
2573.56;5557.06
2557.72;5522.88
2540.75;5488.47
2523.84;5454.09
2506.16;5420.06
2490.94;5390.25
2470.34;5356.03
2454.53;5325.97
2438.28;5297.69
2421.19;5266.97
2402.78;5238.50
2386.44;5211.56
2369.44;5185.56
2351.47;5157.97
2331.88;5131.38
2315.81;5106.50
2300.25;5081.69
2283.44;5057.09
2265.56;5033.97
2247.59;5010.63
2229.50;4987.28
2213.91;4964.66
2196.22;4942.94
2178.81;4922.16
2160.38;4901.59
2143.06;4882.38
2125.78;4857.06
2110.81;4845.13
2092.91;4826.88
2076.97;4809.25
2060.03;4788.91
2043.00;4772.63
2026.44;4756.19
2010.03;4738.13
1992.34;4721.59
1976.44;4704.97
1961.00;4689.31
1944.09;4675.66
1926.00;4661.41
1911.50;4646.56
1895.31;4634.13
1878.78;4619.28
1863.16;4605.72
1847.06;4592.63
1831.75;4580.28
1814.47;4564.72
1800.28;4554.88
1783.25;4542.34
1768.47;4529.06
1753.59;4518.25
1736.50;4507.59
1722.69;4498.06
1704.47;4482.84
1690.09;4475.19
1668.88;4445.59
1661.63;4455.69
1643.88;4446.91
1630.94;4437.47
1614.97;4423.34
1600.25;4416.25
1584.34;4408.63
1567.09;4397.75
1556.25;4389.06
1541.50;4378.09
1526.81;4371.28
1511.38;4362.06
1496.47;4356.09
1481.22;4346.47
1466.38;4336.34
1453.63;4329.13
1438.63;4321.66
1424.09;4314.88
1410.69;4307.56
1399.34;4298.28
1383.78;4290.09
1370.34;4282.44
1354.06;4273.81
1341.63;4268.38
1326.50;4260.69
1314.47;4251.44
1301.16;4243.38
1287.81;4235.44
1274.97;4234.28
1261.22;4221.88
1246.81;4213.97
1235.22;4203.84
1222.44;4199.97
1209.84;4192.75
1198.50;4187.19
1185.13;4180.53
1172.13;4176.16
1159.13;4170.25
1146.16;4161.50
1131.03;4156.50
1121.91;4149.72
1111.94;4145.72
1101.00;4139.94
1087.84;4133.22
1076.91;4127.81
1063.41;4119.25
1053.00;4115.09
1041.50;4107.78
1031.38;4100.91
1020.19;4094.66
1008.59;4086.47
996.00;4078.84
988.00;4073.63
975.91;4069.06
966.78;4060.19
955.72;4055.72
945.53;4047.28
936.38;4042.88
926.91;4039.00
917.63;4034.88
908.16;4032.88
898.34;4026.53
888.88;4021.94
878.69;4019.06
870.13;4016.28
861.06;4010.59
851.09;4007.44
842.47;4005.31
833.06;3999.50
824.06;3996.00
815.53;3991.22
806.16;3988.56
798.63;3985.25
790.22;3979.94
782.31;3977.66
774.13;3972.50
764.84;3967.09
758.69;3964.63
749.94;3961.69
742.38;3959.41
735.34;3951.25
727.56;3948.78
720.25;3944.00
713.09;3940.19
705.66;3934.66
698.38;3933.69
692.41;3927.03
685.47;3925.31
678.56;3921.59
31.88;s
