960.25;3757.88
958.47;3758.44
960.69;3759.88
961.84;3761.97
965.41;3762.34
967.59;3763.09
969.47;3765.19
969.16;3767.16
970.13;3769.78
974.41;3768.91
976.84;3770.81
980.53;3772.00
983.28;3771.59
984.72;3774.56
986.78;3775.28
988.66;3776.50
991.91;3778.13
993.84;3779.34
996.09;3781.91
999.16;3783.25
1001.91;3783.41
1004.53;3785.06
1007.06;3786.00
1009.63;3788.00
1010.78;3789.16
1013.22;3791.75
1014.63;3793.44
1017.84;3794.69
1020.66;3797.50
1022.81;3798.34
1026.88;3800.75
1029.13;3802.00
1031.94;3803.00
1033.06;3805.69
1036.81;3807.84
1039.16;3809.88
1041.59;3809.31
1045.53;3812.56
1047.13;3812.50
1049.78;3814.84
1053.28;3816.28
1054.88;3818.22
1058.84;3819.22
1061.22;3821.50
1064.50;3823.59
1067.28;3823.53
1070.66;3826.31
1073.38;3828.69
1075.56;3829.69
1077.19;3829.44
1082.06;3831.78
1084.88;3833.75
1088.16;3835.66
1090.63;3837.13
1093.94;3839.06
1097.44;3841.59
1099.41;3843.41
1102.88;3843.34
1106.28;3845.94
1109.47;3849.94
1112.59;3848.91
1116.19;3851.19
1118.56;3852.25
1122.00;3853.09
1123.50;3858.03
1128.22;3856.63
1130.72;3858.44
1135.09;3859.91
1138.03;3862.00
1141.84;3863.88
1144.75;3865.00
1149.06;3867.97
1150.56;3867.66
1154.28;3869.63
1157.56;3871.16
1162.09;3872.94
1165.69;3873.97
1167.97;3877.84
1170.28;3878.25
1174.53;3879.41
1177.78;3880.66
1182.75;3882.91
1185.44;3884.84
1189.44;3886.06
1192.06;3887.97
1195.16;3890.09
1196.31;3891.75
1195.91;3892.78
1205.69;3895.03
1210.97;3895.94
1213.94;3899.38
1218.22;3901.28
1220.38;3903.91
1225.06;3904.69
1228.16;3905.78
1231.84;3908.72
1235.53;3912.66
1239.72;3912.91
1244.38;3916.03
1247.75;3916.50
1252.31;3920.00
1256.56;3921.38
1259.41;3924.81
1262.72;3925.31
1267.25;3926.41
1271.84;3930.75
1275.31;3932.53
1279.88;3935.28
1284.72;3937.63
1288.59;3939.94
1292.16;3942.47
1296.03;3944.94
1300.69;3948.44
1304.75;3950.56
1308.28;3953.34
1313.78;3956.56
1317.50;3959.56
1322.75;3961.22
1325.88;3963.53
1330.66;3965.88
1335.06;3967.75
1339.94;3969.69
1344.44;3973.81
1349.25;3976.63
1354.13;3978.38
1358.97;3980.97
1362.69;3983.53
1368.00;3986.69
1373.47;3989.16
1377.59;3992.13
1382.88;3994.22
1387.94;3996.78
1392.41;3999.84
1397.25;4004.97
1400.63;4003.22
1407.84;4008.88
1412.78;4013.25
1416.94;4015.38
1422.56;4018.06
1427.44;4020.81
1432.78;4024.16
1436.31;4026.41
1442.22;4029.88
1448.00;4032.47
1453.09;4036.38
1457.81;4038.72
1462.91;4042.66
1468.50;4045.88
1474.25;4048.38
1478.16;4051.75
1485.19;4056.38
1490.81;4058.16
1496.44;4061.03
1502.13;4065.13
1506.88;4067.59
1511.94;4071.00
1518.47;4075.78
1524.31;4079.47
1530.38;4083.94
1535.69;4087.50
1542.78;4091.13
1549.19;4089.91
1553.13;4095.16
1558.19;4101.81
1562.84;4105.19
1566.97;4107.84
1576.19;4112.72
1583.81;4116.84
1588.59;4122.56
1596.78;4122.69
1601.88;4127.56
1606.44;4133.56
1613.69;4137.75
1620.09;4141.09
1627.88;4147.03
1634.84;4149.50
1638.72;4155.63
1644.94;4159.16
1653.13;4162.13
1659.28;4165.78
1665.78;4170.78
1672.25;4175.78
1678.28;4182.19
1686.97;4186.44
1691.69;4189.94
1699.13;4193.97
1707.03;4201.47
1713.88;4203.00
1717.13;4215.81
1720.59;4212.22
1732.44;4222.78
1739.97;4227.81
1747.66;4230.84
1755.94;4237.44
1762.34;4244.84
1768.75;4250.59
1777.13;4252.28
1784.69;4260.44
1791.63;4266.47
1799.41;4271.31
1806.53;4277.59
1813.13;4283.56
1821.28;4291.59
1829.69;4296.69
1838.06;4304.09
1844.97;4310.41
1852.41;4316.25
1861.44;4325.34
1869.28;4330.84
1877.06;4338.31
1886.22;4345.41
1893.75;4352.75
1902.06;4358.91
1909.94;4367.19
1919.25;4375.09
1926.75;4382.91
1934.38;4392.38
1943.09;4386.31
1950.81;4404.53
1959.09;4413.16
1969.34;4422.16
1977.00;4431.44
1986.47;4439.84
1996.56;4447.84
2004.91;4458.69
2014.03;4467.22
2023.09;4475.75
2032.44;4484.97
2042.25;4495.19
2051.38;4505.00
2059.88;4515.16
2068.31;4525.84
2078.53;4535.13
2087.47;4547.28
2096.69;4556.31
2106.53;4567.97
2116.97;4579.19
2127.06;4591.88
2138.13;4599.53
2144.94;4613.81
2156.09;4624.69
2165.69;4638.94
2176.25;4649.56
2184.53;4664.63
2193.63;4676.63
2207.13;4687.88
2215.72;4702.00
2226.38;4718.31
2238.72;4731.84
2247.41;4746.19
2257.56;4759.97
2269.03;4773.59
2278.72;4790.66
2289.81;4806.47
2301.09;4823.13
2311.00;4839.06
2322.16;4853.47
2332.69;4870.13
2344.50;4889.22
2355.25;4906.47
2366.72;4923.66
2377.84;4942.59
2387.81;4961.19
2399.84;4979.06
2410.28;5000.69
2421.59;5020.81
2432.22;5042.50
2443.81;5062.28
2455.03;5084.31
2466.53;5106.50
2477.16;5128.47
2488.53;5151.88
2499.06;5175.97
2512.53;5196.78
2522.88;5222.72
2534.34;5248.97
2545.75;5275.00
2557.03;5300.28
2567.13;5330.94
2579.00;5357.59
2590.25;5384.59
2601.34;5412.34
2611.31;5441.81
2623.31;5472.03
2634.41;5504.19
2645.19;5534.91
2653.66;5567.28
2667.16;5597.41
2675.25;5634.19
2686.94;5668.81
2696.34;5702.94
2707.06;5738.28
2714.78;5773.53
2724.72;5811.47
2734.69;5849.16
2745.19;5886.63
2753.81;5925.28
2762.28;5961.28
2770.16;6002.75
2779.16;6043.22
2786.78;6081.28
2794.69;6118.44
2802.16;6161.41
2807.75;6197.38
2814.72;6236.56
2821.34;6274.25
2827.16;6309.59
2832.78;6344.81
2837.19;6376.56
2840.25;6405.78
2844.88;6432.75
2849.84;6459.88
2852.59;6484.63
2855.72;6505.59
2857.81;6527.78
2858.19;6541.44
2859.78;6556.75
2860.31;6566.34
2859.94;6571.59
2859.88;6575.13
2857.59;6576.50
2856.72;6574.41
2852.06;6575.69
2849.63;6575.19
2848.03;6570.31
2843.81;6568.22
2839.06;6557.63
2834.06;6550.34
