959.75;3762.19
958.22;3760.53
960.28;3761.34
961.06;3765.75
964.53;3765.16
966.22;3766.56
967.88;3768.28
970.66;3768.19
972.81;3768.88
974.66;3769.63
977.06;3771.56
979.44;3773.69
981.56;3775.31
983.38;3776.88
986.13;3778.63
988.97;3778.56
991.06;3781.78
993.16;3782.81
995.94;3784.06
996.78;3786.50
1000.19;3786.75
1002.28;3789.63
1002.69;3788.75
1007.63;3791.16
1010.50;3794.31
1012.34;3794.69
1014.88;3796.44
1017.03;3799.19
1020.38;3799.63
1021.38;3802.56
1024.22;3802.88
1028.09;3803.91
1030.50;3806.53
1033.25;3808.53
1035.50;3810.16
1038.69;3811.47
1038.38;3815.56
1043.69;3815.19
1046.84;3817.28
1048.03;3818.41
1051.50;3820.31
1053.91;3821.69
1057.72;3823.53
1059.78;3825.72
1062.38;3825.09
1066.19;3828.00
1068.63;3828.03
1071.59;3831.22
1075.06;3832.19
1078.66;3834.88
1079.84;3836.31
1084.06;3838.06
1086.47;3838.22
1088.91;3841.38
1092.84;3841.75
1096.09;3845.47
1099.28;3846.81
1101.41;3847.78
1105.13;3849.38
1107.78;3851.78
1111.41;3851.59
1114.59;3854.81
1117.09;3855.13
1121.03;3855.63
1123.03;3861.47
1126.56;3859.34
1130.00;3861.75
1131.91;3863.06
1136.69;3864.44
1140.31;3866.25
1143.28;3867.97
1144.75;3868.78
1145.03;3869.59
1150.28;3872.78
1156.34;3874.91
1159.63;3875.22
1164.13;3877.75
1167.22;3880.56
1171.03;3880.41
1173.28;3883.78
1177.44;3885.34
1180.47;3886.53
1184.22;3887.66
1186.63;3890.09
1191.19;3893.16
1194.28;3894.91
1199.00;3895.00
1201.88;3897.00
1204.88;3899.16
1209.75;3901.66
1211.41;3903.78
1216.84;3903.97
1220.28;3906.03
1224.63;3909.34
1227.03;3911.53
1231.09;3913.75
1235.53;3915.59
1239.16;3917.13
1241.91;3918.97
1246.69;3922.75
1250.53;3922.78
1254.22;3926.25
1258.22;3928.53
1262.41;3928.69
1266.09;3932.06
1269.78;3935.53
1272.03;3937.13
1279.50;3939.22
1283.31;3942.53
1285.75;3944.88
1291.22;3947.34
1294.69;3949.53
1299.06;3952.31
1303.16;3953.63
1308.16;3956.69
1311.59;3959.75
1315.97;3962.97
1320.97;3965.06
1325.59;3967.06
1329.34;3969.94
1334.91;3972.50
1338.84;3975.50
1343.38;3978.38
