951.97;3745.34
949.63;3745.41
952.69;3745.41
955.03;3746.81
956.97;3748.59
959.41;3749.34
961.84;3750.19
963.00;3751.63
966.19;3751.84
967.34;3754.06
969.63;3755.13
971.53;3757.47
974.09;3757.41
975.34;3759.66
979.16;3760.78
980.31;3762.19
983.69;3761.69
985.59;3764.00
987.66;3766.13
990.22;3768.69
992.59;3768.44
994.00;3770.03
995.84;3772.78
998.47;3771.91
1000.59;3775.13
1004.75;3775.91
1007.31;3777.88
1009.31;3779.84
1011.75;3780.50
1013.63;3783.03
1016.81;3782.69
1017.75;3785.25
1019.13;3787.25
1023.38;3788.28
1026.06;3790.25
1030.13;3792.84
1032.59;3794.84
1035.56;3795.97
1036.28;3796.63
1039.41;3798.59
1042.47;3798.56
1046.13;3801.91
1048.94;3802.25
1050.38;3804.56
1054.41;3808.50
1056.44;3808.47
1059.25;3809.28
1063.00;3812.28
1064.66;3812.75
1069.81;3814.78
1069.75;3814.03
1074.91;3818.59
1076.06;3818.00
1080.00;3821.22
1082.25;3821.13
1086.59;3821.72
1089.09;3825.88
1092.31;3827.22
1095.03;3828.13
1097.63;3829.31
1101.63;3830.72
1103.72;3832.06
1108.16;3832.88
1110.03;3836.66
1112.66;3839.91
1117.22;3837.38
1120.22;3840.16
1123.69;3842.03
1127.25;3843.59
1128.41;3843.19
1133.06;3845.56
1136.25;3848.31
1139.50;3849.53
1144.22;3851.16
1145.94;3851.16
1149.75;3853.41
1153.16;3855.34
1154.69;3856.28
1159.78;3855.88
1162.81;3859.34
1166.09;3862.97
1170.25;3862.72
1174.06;3864.91
1176.59;3865.44
1180.88;3868.19
1183.75;3869.56
1186.94;3871.53
1191.66;3872.59
1194.75;3874.69
1197.59;3877.25
1201.09;3878.53
1205.72;3879.41
1206.78;3881.59
1212.81;3883.75
1215.78;3885.16
1219.88;3887.38
1223.34;3890.03
1227.84;3891.22
1230.44;3892.19
1235.63;3894.78
1237.84;3896.22
1242.38;3898.00
1247.16;3900.66
1250.94;3903.38
1253.66;3904.59
1256.94;3906.97
1262.22;3908.47
1266.63;3911.97
1270.59;3914.13
1274.75;3915.38
1277.66;3917.91
1277.97;3921.28
1284.84;3922.75
1292.03;3925.38
1294.97;3927.47
1299.19;3931.34
1304.03;3933.03
1308.78;3935.06
1313.59;3936.97
1317.63;3939.38
1321.03;3943.88
1326.09;3945.53
1330.16;3946.56
1334.56;3949.66
1339.69;3952.78
1344.66;3953.41
1350.09;3957.63
1353.31;3960.50
1359.53;3962.06
1363.28;3964.50
1369.22;3968.22
1372.50;3970.78
1377.66;3971.56
1383.63;3975.44
1387.78;3980.00
1392.19;3980.03
1397.06;3983.94
1402.56;3986.66
1407.06;3988.75
1411.31;3990.13
1417.19;3992.59
1422.19;3996.75
1428.19;3999.28
1433.69;4001.75
1438.09;4005.22
1443.31;4008.78
1446.94;4010.72
1453.19;4012.59
1458.47;4017.06
1464.28;4019.75
1468.81;4021.84
1474.38;4026.13
1479.84;4027.69
1486.16;4031.91
1490.09;4034.56
1496.44;4038.28
1502.03;4040.44
1507.31;4044.44
1514.81;4048.56
1520.88;4052.19
1523.94;4055.28
1527.69;4057.78
1534.81;4062.75
1542.28;4067.16
1548.81;4070.22
1553.03;4071.25
1560.81;4075.66
1567.88;4079.69
1573.53;4083.38
1578.13;4088.09
1585.81;4091.25
1590.59;4095.28
1597.47;4097.63
1603.19;4100.72
1610.16;4104.88
1616.72;4110.75
1621.88;4112.81
1629.22;4118.72
1635.13;4120.97
1642.06;4125.59
1649.09;4131.97
1655.06;4134.34
1662.97;4138.53
1667.91;4142.16
1675.19;4147.56
1680.84;4153.28
1689.84;4155.25
1695.28;4161.97
1701.41;4168.78
1700.31;4173.41
1712.78;4177.41
1723.19;4180.13
1729.28;4184.72
1736.13;4190.16
1744.91;4195.03
1751.56;4199.84
1758.84;4205.06
1767.38;4209.56
1774.25;4215.38
1781.63;4222.75
1788.06;4227.25
1795.34;4234.06
1803.91;4237.84
1811.16;4244.56
1819.63;4252.13
1827.56;4258.22
1834.69;4263.00
1842.88;4269.50
1850.47;4276.22
1858.25;4282.94
1867.06;4288.16
1875.78;4296.31
1883.31;4301.47
1891.25;4310.03
1898.06;4314.41
1907.63;4323.88
1916.34;4331.28
1928.38;4330.59
1934.34;4345.06
1941.94;4352.06
1949.78;4358.44
1960.19;4367.63
1968.84;4376.47
1976.19;4384.38
1986.28;4392.91
1995.97;4400.38
2004.47;4409.38
2013.91;4418.78
2023.22;4427.69
2032.38;4436.16
2042.63;4444.16
2050.50;4455.28
2060.56;4463.72
2070.81;4472.75
2079.91;4483.03
2089.16;4492.84
2099.56;4502.91
2109.16;4512.81
2118.09;4524.97
2128.16;4534.56
2138.13;4545.34
2148.84;4558.84
2158.00;4569.03
2168.81;4579.94
2179.81;4591.31
2191.78;4605.19
2199.81;4615.88
2210.78;4628.38
2220.50;4641.31
2232.63;4655.28
2241.75;4666.34
2253.47;4681.75
2265.38;4695.09
2275.25;4709.34
2286.63;4724.44
2296.69;4739.13
2309.31;4754.63
2320.31;4770.28
2331.22;4785.47
2343.22;4802.00
2353.97;4818.69
2364.66;4835.63
2377.06;4851.97
2387.69;4870.94
2400.59;4888.72
2410.75;4906.56
2423.41;4924.84
2434.13;4945.31
2444.81;4964.13
2456.69;4986.28
2470.22;5005.31
2480.91;5026.53
2494.25;5048.41
2506.00;5072.41
2516.72;5094.75
2529.06;5116.00
2542.16;5141.56
2553.13;5164.53
2566.19;5191.31
2575.06;5219.03
2587.97;5243.44
2601.34;5270.22
2613.28;5297.09
2625.00;5325.69
2636.31;5355.28
2648.28;5382.31
2660.97;5415.09
2671.97;5444.22
2683.22;5476.69
2695.06;5507.81
2705.66;5541.94
2718.31;5575.03
2728.88;5609.91
2740.63;5644.16
2751.00;5681.56
2762.28;5719.03
2773.13;5755.78
2782.25;5795.34
2793.50;5833.91
2802.94;5873.94
2813.94;5915.41
2821.72;5954.69
2832.19;5997.44
2840.22;6038.59
2849.16;6079.34
2856.78;6121.75
2865.53;6163.75
2871.88;6204.28
2878.56;6246.59
2886.19;6287.13
2891.78;6323.31
2899.84;6360.97
2903.19;6394.91
2908.16;6425.69
2912.28;6456.28
2915.59;6483.75
2919.53;6507.44
2922.13;6531.25
2924.94;6550.25
2925.22;6565.16
2926.38;6575.09
2925.72;6582.16
2926.63;6585.75
2925.81;6588.16
2923.03;6584.97
2920.50;6585.59
2918.19;6585.03
2913.53;6584.97
2909.94;6578.50
2904.59;6571.22
2901.47;6556.78
2896.91;6539.34
2887.66;6522.72
2879.94;6495.22
2873.47;6471.84
2866.41;6443.19
2857.44;6412.91
2847.31;6381.41
2838.22;6345.97
2827.09;6310.56
2817.66;6272.97
2804.63;6233.47
2793.06;6193.09
2781.50;6149.94
2769.41;6110.06
2756.47;6067.16
2743.41;6025.91
2727.97;5984.47
2713.94;5941.72
2700.94;5900.19
2687.00;5860.34
2671.22;5819.56
2658.47;5780.72
2642.72;5738.84
2626.06;5701.56
2612.22;5663.63
2596.00;5627.00
2579.38;5590.59
2562.56;5553.94
2546.38;5520.91
2529.59;5485.97
2512.97;5452.16
2494.09;5420.16
2479.88;5386.78
2462.44;5357.28
2444.22;5325.56
2428.13;5296.66
2410.06;5267.19
2393.63;5238.91
2376.13;5210.03
2359.00;5184.72
2341.34;5159.34
2324.25;5133.34
2306.00;5107.28
2289.38;5082.03
2272.66;5058.72
2254.63;5037.47
2237.84;5012.66
2220.09;4988.78
2203.69;4968.31
2186.75;4945.97
2169.13;4924.91
2153.81;4904.13
2135.94;4884.34
2122.03;4862.47
2099.66;4845.63
2082.69;4830.75
2068.06;4811.81
2051.25;4795.03
2034.44;4776.69
2018.63;4758.28
2001.19;4740.91
1984.41;4726.09
1966.91;4709.16
1951.41;4694.34
1935.47;4679.66
1919.72;4664.97
1903.78;4650.13
1886.66;4639.72
1870.72;4622.97
1855.09;4609.72
1838.91;4596.50
1823.69;4583.34
1809.38;4570.44
1792.13;4558.47
1777.50;4545.19
1760.72;4534.50
1744.06;4522.81
1727.25;4511.94
1714.75;4501.31
1698.25;4487.66
1682.50;4479.47
1659.19;4444.09
1655.06;4457.16
1638.41;4448.06
1623.31;4437.81
1607.84;4430.41
1592.31;4420.91
1580.03;4410.94
1563.97;4401.41
1548.78;4393.44
1533.94;4384.97
1521.22;4374.66
1504.63;4366.50
1489.50;4357.56
1475.59;4349.34
1452.41;4342.97
1443.22;4333.88
1433.69;4326.13
1417.94;4319.53
1407.00;4310.47
1389.88;4304.22
1376.56;4296.16
1363.28;4285.94
1349.22;4278.06
1334.50;4272.31
1321.94;4264.53
1307.09;4257.31
1294.03;4249.22
1282.22;4240.66
1265.66;4238.25
1253.81;4224.53
1241.97;4219.00
1229.63;4209.34
1216.78;4204.34
1205.72;4197.84
1192.28;4191.81
1179.41;4185.00
1168.66;4179.88
1156.59;4172.78
1143.06;4169.47
1131.03;4162.88
1119.44;4155.63
1107.00;4149.19
1094.34;4142.59
1083.44;4137.78
1071.44;4130.22
1059.91;4124.25
1047.69;4117.00
1037.41;4110.94
1026.97;4103.69
1015.59;4098.72
1003.28;4088.19
993.00;4081.91
982.94;4076.34
972.38;4069.16
963.13;4065.50
951.94;4057.97
941.41;4053.34
933.34;4049.44
924.38;4045.81
913.66;4039.88
904.56;4035.13
896.00;4032.78
885.78;4026.28
875.31;4024.00
866.22;4018.63
856.94;4016.97
847.84;4011.47
839.03;4008.16
829.88;4005.13
821.28;4000.88
812.53;3995.19
803.75;3993.28
795.63;3988.78
786.31;3984.00
779.31;3978.94
770.25;3976.91
762.25;3973.50
754.81;3967.53
747.22;3964.97
740.03;3958.84
732.16;3957.72
723.69;3950.94
717.44;3948.78
711.53;3942.53
703.38;3941.22
696.44;3937.53
689.97;3931.91
682.53;3927.97
676.13;3925.03
31.94;s
