930.22;3691.03
925.91;3696.09
929.00;3695.19
931.19;3696.50
932.31;3697.44
935.22;3697.16
937.19;3699.00
939.81;3698.28
940.41;3700.69
943.09;3701.47
944.63;3702.00
947.13;3702.66
949.56;3704.31
952.72;3704.84
952.94;3706.19
950.75;3708.47
953.78;3710.66
959.75;3707.94
961.16;3708.97
963.56;3711.34
966.22;3710.44
967.72;3711.66
969.72;3711.94
972.94;3713.97
974.72;3715.75
976.94;3716.34
979.63;3718.00
981.94;3716.75
984.03;3720.16
986.41;3720.53
988.22;3721.16
990.53;3724.31
992.53;3723.69
995.81;3724.50
995.88;3727.13
1000.50;3728.28
1003.00;3730.88
1006.31;3730.44
1008.09;3732.16
1010.19;3732.78
1013.09;3734.63
1015.28;3735.53
1018.78;3736.91
1020.06;3737.97
1023.13;3739.81
1025.41;3741.06
1027.88;3742.81
1029.44;3742.75
1033.06;3745.91
1037.41;3747.69
1035.75;3748.56
1040.44;3748.19
1043.88;3751.50
1046.34;3754.25
1049.94;3753.88
1052.78;3756.53
1055.28;3757.03
1059.53;3758.66
1060.66;3760.66
1063.75;3759.94
1066.63;3762.69
1069.34;3764.81
1071.00;3764.38
1075.44;3766.66
1076.59;3771.44
1081.56;3768.72
1085.47;3770.09
1087.69;3772.22
1090.06;3773.16
1092.81;3774.06
1095.50;3775.56
1099.56;3776.97
1102.97;3777.16
1105.97;3778.53
1109.72;3782.06
1112.97;3781.44
1116.00;3784.06
1120.25;3785.06
1121.56;3780.97
1125.34;3785.00
1128.84;3786.09
1132.06;3788.81
1134.84;3791.25
1138.44;3790.56
1140.75;3792.97
1143.50;3794.16
1147.75;3795.72
1152.56;3796.00
1154.81;3797.25
1159.28;3798.06
1162.53;3800.25
1165.78;3800.66
1168.94;3801.59
1169.88;3801.72
1170.72;3804.66
1176.91;3805.38
1181.31;3808.59
1186.97;3809.91
1190.44;3810.41
1193.53;3811.47
1197.09;3813.41
1199.69;3813.66
1204.41;3814.03
1208.78;3817.22
1212.34;3817.94
1215.63;3820.94
1219.69;3819.94
1222.81;3822.06
1227.47;3824.16
1231.06;3825.50
1233.59;3827.78
1239.03;3829.97
1242.34;3831.44
1245.56;3831.56
1250.13;3833.50
1253.00;3835.84
1257.09;3838.88
1261.53;3840.22
1265.84;3841.28
1270.13;3843.16
1274.97;3846.41
1278.78;3847.44
1283.84;3849.59
1286.59;3850.41
1289.75;3852.06
1295.25;3855.06
1298.47;3856.84
1303.72;3859.91
1308.91;3861.75
1312.75;3862.59
1317.41;3865.78
1321.03;3867.81
1326.16;3870.09
1329.06;3870.91
1333.38;3873.25
1340.06;3876.81
1344.47;3877.47
1349.09;3879.00
1352.91;3882.97
1357.41;3882.56
1364.09;3887.50
1367.66;3889.25
1372.84;3889.81
1378.44;3893.38
1383.47;3895.44
1388.00;3897.13
1393.06;3897.94
1396.56;3899.03
1402.94;3902.81
1407.22;3904.81
1413.91;3908.34
1417.69;3909.81
1422.84;3912.91
1429.19;3913.47
1433.94;3916.03
1437.84;3917.97
1443.69;3919.44
1449.91;3922.84
1454.66;3925.38
1460.50;3927.50
1466.06;3929.28
1471.72;3933.53
1476.38;3934.00
1482.47;3937.44
1487.34;3938.03
1494.06;3941.34
1499.78;3943.53
1505.31;3946.44
1510.53;3948.53
1516.06;3951.16
1521.44;3954.69
1528.28;3955.78
1532.25;3959.84
1534.78;3962.72
1543.34;3965.47
1552.50;3967.69
1558.09;3971.38
1564.34;3972.06
1569.00;3975.72
1576.44;3978.75
1580.97;3981.56
1588.81;3985.44
1595.63;3987.78
1601.63;3991.25
1607.41;3994.81
1613.53;3997.50
1619.66;4001.34
1626.41;4005.59
1636.19;4006.34
1637.78;4004.50
1645.50;4014.88
1652.53;4016.59
1660.03;4019.91
1666.03;4024.53
1673.19;4026.88
1680.41;4030.88
1685.69;4034.75
1692.66;4039.28
1701.09;4041.81
1708.34;4046.22
1715.47;4050.28
1721.22;4053.78
1731.56;4058.00
1737.78;4061.56
1745.31;4065.66
1752.78;4070.00
1760.13;4074.75
1768.38;4078.59
1774.72;4083.75
1782.22;4087.84
1790.09;4091.59
1798.84;4096.00
1805.66;4100.25
1813.84;4105.22
1822.38;4109.91
1829.84;4112.81
1837.69;4118.94
1844.38;4122.00
1854.97;4128.22
1863.25;4134.53
1871.91;4139.75
1879.88;4142.63
1887.84;4149.41
1896.53;4153.81
1904.13;4159.63
1912.78;4165.06
1922.78;4170.81
1931.47;4177.03
1939.88;4183.03
1949.31;4188.13
1957.91;4195.06
1966.69;4202.13
1975.53;4207.84
1986.25;4213.81
1995.03;4221.81
2004.84;4228.34
2014.41;4233.84
2023.66;4241.91
2034.53;4248.00
2043.88;4255.97
2054.06;4264.03
2062.88;4270.94
2073.53;4278.41
2084.09;4286.25
2094.03;4293.50
2104.88;4301.97
2114.53;4310.41
2124.59;4317.66
2135.28;4327.13
2146.81;4336.81
2156.16;4343.69
2167.00;4352.53
2176.59;4360.56
2189.78;4371.78
2200.97;4380.03
2212.34;4390.25
2223.31;4400.44
2234.63;4410.22
2247.34;4419.94
2258.25;4432.28
2270.34;4442.78
2281.19;4452.59
2293.47;4464.38
2306.31;4476.81
2318.31;4488.19
2330.34;4499.97
2343.28;4512.81
2355.47;4525.94
2367.69;4539.03
2380.00;4551.56
2392.75;4563.84
2406.38;4580.38
2419.75;4594.91
2432.22;4611.00
2444.38;4622.63
2459.06;4637.06
2471.78;4654.22
2486.44;4670.16
2498.06;4688.53
2515.06;4700.59
2525.91;4721.34
2540.84;4738.94
2554.94;4756.25
2568.28;4777.25
2582.84;4795.91
2597.63;4814.78
2610.69;4835.53
2625.78;4856.31
2641.13;4877.41
2654.94;4900.44
2668.94;4921.78
2683.22;4947.22
2698.84;4970.00
2713.56;4993.91
2729.28;5021.19
2745.38;5048.16
2760.25;5074.31
2775.00;5102.66
2790.63;5131.00
2804.69;5161.63
2820.53;5191.03
2834.84;5223.13
2852.03;5255.47
2864.84;5289.03
2880.56;5322.97
2896.38;5357.47
2910.75;5393.91
2926.50;5431.16
2940.75;5468.00
2957.25;5510.16
2971.81;5548.34
2985.16;5588.84
2999.03;5634.00
3013.31;5678.19
3026.50;5722.91
3041.56;5769.00
3055.44;5816.41
3069.00;5865.28
3080.75;5915.34
3093.13;5965.94
3105.38;6019.81
3116.31;6072.03
3128.34;6127.88
3138.47;6180.78
3147.84;6234.72
3157.34;6287.28
3167.00;6340.44
3175.13;6390.03
3181.75;6438.19
3190.94;6481.75
3194.31;6514.97
3201.69;6549.94
3204.38;6576.72
3208.94;6603.13
3209.97;6619.03
3211.75;6627.88
3212.50;6636.00
3213.16;6635.53
3211.03;6634.44
3208.75;6633.09
3206.28;6629.97
3201.09;6619.50
3197.56;6602.16
3191.09;6580.16
3183.81;6552.25
3175.28;6518.84
3167.47;6480.41
3158.88;6439.38
3148.41;6393.50
3136.44;6344.72
3124.25;6292.41
3111.72;6237.34
3098.31;6181.31
3084.44;6125.75
3070.88;6069.38
3054.69;6012.16
3040.88;5958.22
3023.19;5901.13
3006.00;5848.63
2989.13;5796.94
2969.59;5744.59
2951.41;5693.44
2934.16;5646.03
2914.25;5597.25
2898.19;5554.72
2876.63;5509.09
2857.94;5463.84
2837.50;5421.81
2817.44;5381.50
2798.13;5340.41
2778.31;5303.63
2756.44;5265.00
2736.63;5228.22
2715.13;5189.66
2694.88;5155.69
2675.19;5121.38
2654.25;5089.50
2633.94;5058.06
2613.75;5026.97
2591.63;4996.34
2571.25;4966.50
2551.19;4938.94
2530.06;4910.75
2509.22;4885.41
2489.44;4851.53
2469.13;4832.16
2447.84;4805.53
2427.69;4784.25
2408.41;4764.03
2388.25;4740.63
2369.19;4717.94
2349.69;4695.84
2329.09;4675.34
2309.25;4655.66
2290.00;4634.81
2271.31;4618.22
2251.09;4598.47
2231.78;4580.63
2214.09;4563.25
2193.44;4546.16
2175.22;4530.59
2156.44;4512.81
2137.75;4496.78
2118.91;4482.34
2099.78;4466.88
2081.25;4454.56
2063.56;4440.19
2044.91;4423.00
2026.31;4410.38
2009.31;4399.78
1988.00;4387.91
1976.44;4370.22
1969.19;4356.44
1938.22;4348.31
1922.25;4332.06
1903.31;4322.75
1887.53;4311.97
1868.06;4305.06
1851.53;4295.63
1838.91;4284.03
1820.41;4271.91
1801.44;4265.69
1785.72;4252.31
1767.69;4245.75
1752.47;4234.00
1735.88;4223.47
1721.75;4220.81
1704.91;4206.09
1686.97;4199.88
1672.41;4190.31
1656.63;4181.63
1639.31;4173.88
1624.78;4167.09
1607.75;4159.63
1593.25;4151.47
1578.00;4143.63
1563.25;4138.53
1546.94;4133.13
1532.50;4125.41
1516.44;4119.94
1511.53;4100.94
1486.50;4107.66
1472.69;4100.56
1455.84;4088.91
1441.38;4087.91
1427.28;4080.56
1413.25;4074.16
1397.66;4068.25
1383.09;4061.91
1368.44;4055.41
1354.59;4050.25
1341.94;4045.41
1327.00;4036.88
1312.53;4032.31
1298.03;4026.03
1284.81;4019.88
1271.06;4014.19
1258.00;4006.03
1244.50;3998.91
1231.41;3993.94
1218.84;3987.06
1206.19;3983.78
1192.78;3978.63
1179.00;3973.81
1168.28;3968.84
1155.75;3966.84
1142.84;3959.69
1129.53;3954.13
1115.88;3951.25
1105.97;3949.78
1093.72;3943.97
1080.72;3937.63
1068.81;3932.38
1057.41;3928.22
1045.50;3922.94
1033.84;3917.47
1021.94;3910.94
1010.47;3905.72
1000.13;3898.53
988.81;3893.94
977.31;3887.75
968.69;3882.72
957.84;3876.41
948.19;3872.63
936.88;3867.56
927.19;3863.22
917.06;3859.06
908.13;3855.31
894.25;3854.94
882.59;3850.75
880.13;3845.06
869.56;3843.50
860.78;3839.13
851.06;3836.44
841.06;3831.59
829.75;3831.47
823.97;3828.91
814.53;3825.84
806.44;3820.34
797.91;3819.31
789.78;3817.00
31.56;s
