960.44;3758.69
958.56;3759.34
960.16;3759.38
963.06;3761.25
965.28;3761.97
967.50;3762.81
969.47;3763.22
970.59;3766.34
974.13;3767.75
976.25;3768.56
978.34;3769.44
980.06;3772.50
981.78;3771.41
985.56;3773.84
986.00;3773.91
989.13;3776.88
992.19;3779.31
994.25;3779.09
996.69;3780.78
999.25;3783.72
1001.31;3783.66
1003.97;3785.94
1006.47;3783.63
1009.97;3787.13
1010.63;3789.72
1013.13;3792.97
1016.47;3794.66
1018.34;3795.75
1020.81;3797.31
1023.53;3798.75
1024.59;3799.56
1028.97;3801.31
1031.50;3802.84
1034.56;3804.53
1037.03;3805.09
1038.72;3808.44
1041.97;3809.34
1044.00;3812.56
1045.44;3814.09
1050.03;3815.38
1052.69;3816.66
1055.44;3819.66
1058.34;3820.00
1061.63;3823.41
1063.19;3822.19
1061.22;3819.16
1067.44;3824.19
1073.25;3828.97
1076.13;3829.38
1078.41;3831.63
1082.41;3834.44
1084.47;3833.94
1087.34;3835.25
1089.13;3836.56
1094.41;3839.28
1096.09;3842.53
1099.72;3842.97
1102.63;3844.31
1106.28;3846.06
1108.94;3847.50
1112.66;3847.97
1114.59;3850.53
1118.13;3852.66
1121.50;3852.63
1124.84;3852.44
1128.91;3856.84
1130.84;3856.75
1134.44;3858.81
1136.47;3861.31
1140.63;3863.97
1145.22;3864.94
1147.97;3867.06
1150.66;3869.19
1153.94;3868.56
1157.28;3870.56
1161.69;3871.47
1162.41;3872.84
1168.50;3876.88
1172.16;3876.22
1176.44;3879.13
1178.78;3881.38
1181.47;3882.66
1185.16;3884.06
1188.84;3885.53
1190.66;3888.06
1196.41;3890.25
1198.91;3890.81
1204.13;3892.53
1207.06;3895.84
1210.22;3896.47
1213.41;3899.09
1217.50;3899.06
1220.78;3902.53
1224.47;3904.28
1229.00;3905.44
1231.91;3907.94
1235.22;3910.78
1240.59;3912.28
1244.19;3913.97
1247.63;3915.81
1251.94;3919.47
1255.00;3920.69
1258.88;3921.84
1264.50;3925.09
1266.91;3927.72
1272.09;3929.03
1276.31;3932.44
1278.00;3934.22
1284.13;3937.44
1288.19;3941.22
1293.13;3943.69
1296.69;3945.31
1300.72;3947.31
1305.00;3949.72
1309.41;3952.28
1312.84;3954.75
1317.69;3958.13
1322.19;3960.19
1326.34;3961.97
1330.41;3965.28
1335.31;3966.34
1339.91;3969.41
1344.13;3971.81
1347.75;3975.84
1349.47;3977.53
1357.25;3979.88
1363.53;3984.09
1368.25;3986.34
1373.25;3988.75
1378.06;3992.75
1382.19;3993.78
1387.97;3997.91
1392.59;4000.84
1396.91;4002.75
1400.75;4003.28
1407.19;4007.84
1412.53;4011.53
1417.34;4013.63
1421.09;4015.88
1426.81;4020.16
1432.09;4023.03
1437.25;4026.44
1442.47;4029.81
1447.72;4031.47
1452.94;4034.56
1458.50;4038.31
1463.06;4041.41
1468.84;4045.03
1473.59;4048.56
1478.88;4051.16
1484.38;4055.59
1490.38;4057.75
1496.78;4061.31
1501.38;4064.47
1507.59;4067.75
1512.81;4071.44
1518.13;4074.31
1523.84;4078.91
1529.75;4083.78
1536.44;4085.94
1540.13;4089.44
1549.22;4091.09
1555.38;4100.31
1561.97;4102.25
1565.34;4104.19
1570.97;4107.47
1577.00;4112.63
1582.88;4116.72
1588.81;4120.25
1596.91;4123.22
1600.63;4127.63
1606.94;4133.47
1615.19;4135.34
1620.50;4140.94
1626.50;4144.00
1633.88;4147.41
1638.25;4156.31
1646.25;4155.59
1652.31;4159.53
1658.50;4165.47
1665.66;4168.59
1672.41;4173.69
1680.22;4180.28
1685.19;4186.13
1692.47;4189.75
1699.66;4194.97
1705.63;4200.63
1710.97;4204.41
1718.13;4215.81
1718.50;4221.31
1734.88;4220.31
1740.81;4226.53
1747.13;4232.16
1754.97;4237.44
1762.94;4240.25
1769.41;4246.00
1776.47;4253.03
1785.31;4258.81
1791.69;4265.13
1798.72;4271.56
1807.34;4278.09
1814.66;4283.25
1819.91;4290.31
1826.50;4297.31
1836.38;4303.31
1845.84;4310.72
1853.78;4316.28
1859.72;4323.97
1869.94;4330.72
1877.00;4336.63
1885.91;4343.59
1894.59;4350.41
1902.66;4358.00
1910.06;4365.38
1918.00;4372.19
1926.88;4380.88
1937.06;4389.81
1947.91;4391.66
1952.41;4401.88
1959.66;4413.53
1969.28;4419.28
1978.38;4428.81
1986.19;4437.38
1995.56;4447.13
2005.34;4456.38
2014.75;4465.69
2024.28;4474.53
2032.94;4484.38
2042.13;4494.38
2051.00;4504.50
2059.84;4515.69
2069.25;4523.81
2078.31;4533.59
2087.72;4544.97
2097.44;4555.66
2106.66;4567.25
2116.47;4578.19
2125.34;4590.50
2134.63;4600.00
2143.06;4613.28
2154.22;4625.69
2163.53;4636.53
2176.50;4648.91
2186.03;4661.56
2196.38;4674.66
2206.13;4688.41
2217.94;4701.22
2227.34;4715.06
2236.75;4728.72
2248.84;4743.81
2258.72;4759.09
2269.69;4774.13
2280.31;4788.34
2289.38;4803.56
2300.06;4820.69
2311.75;4836.34
2323.03;4853.88
2333.31;4869.44
2344.88;4886.31
2355.16;4904.22
2365.94;4922.06
2376.19;4941.19
2388.53;4959.63
2399.63;4979.38
2410.50;4999.41
2421.97;5018.91
2434.03;5039.22
2445.31;5060.25
2455.97;5082.94
2465.28;5103.63
2477.75;5127.34
2488.66;5149.88
2501.00;5173.38
2514.94;5199.09
2524.69;5221.97
2536.28;5247.25
2545.25;5276.41
2558.56;5301.47
2570.22;5325.28
2579.09;5353.97
2590.38;5382.91
2601.78;5410.94
2611.31;5440.09
2623.72;5470.13
2634.59;5501.78
2646.00;5532.91
2656.94;5566.75
2666.72;5598.28
2676.88;5631.28
2687.91;5664.59
2697.00;5698.72
2707.63;5734.81
2716.69;5771.47
2725.25;5808.31
2735.91;5846.41
2746.47;5884.38
2754.03;5922.97
2763.16;5961.09
2772.00;5999.72
2780.41;6038.19
2787.59;6081.03
2795.72;6123.81
2803.28;6157.00
2810.06;6195.56
2815.78;6235.03
2822.75;6272.94
2828.53;6306.09
2832.59;6341.16
2838.59;6374.69
2843.28;6404.06
2847.56;6433.44
2850.84;6459.16
2854.31;6482.72
2855.84;6504.03
2857.25;6523.66
2858.34;6542.16
2861.25;6555.69
2860.75;6563.53
2860.22;6571.09
2860.50;6575.97
2859.72;6575.59
2857.38;6576.13
2854.88;6575.72
2853.28;6573.84
2848.78;6572.44
2843.81;6569.28
2839.59;6559.19
2835.06;6549.91
2831.69;6532.94
2825.81;6517.41
2814.75;6496.44
2806.03;6478.72
2802.53;6449.22
2791.94;6424.47
2784.84;6394.22
2775.69;6365.28
2763.69;6330.84
2755.06;6298.28
2742.19;6260.91
2732.91;6228.19
2719.63;6189.53
2709.47;6151.63
2697.81;6113.38
2685.75;6074.25
2672.34;6034.88
2659.94;5997.44
2646.91;5957.03
2633.47;5921.81
2618.81;5880.91
2604.25;5843.63
2592.00;5805.28
2578.00;5769.19
2561.91;5730.59
2547.16;5694.38
2531.69;5660.25
2515.81;5625.66
2501.25;5593.94
2483.03;5556.78
2468.06;5525.97
2452.19;5493.81
2435.59;5461.78
2418.91;5430.22
2403.53;5402.59
2385.53;5369.59
2371.63;5343.66
2354.91;5316.13
2338.19;5284.72
2324.53;5260.38
2307.38;5233.13
2290.91;5207.00
2274.09;5181.06
2257.81;5158.00
2241.16;5133.59
2224.56;5110.88
2207.25;5086.56
2190.47;5065.06
2172.84;5042.56
2158.38;5019.88
2142.75;4998.47
2126.13;4978.53
2107.97;4959.59
2093.56;4938.75
2076.72;4920.47
2060.38;4898.06
2045.19;4882.97
2027.91;4864.47
2010.59;4846.50
1995.56;4830.25
1978.50;4813.63
1962.28;4795.53
1947.09;4779.69
1930.13;4766.00
1914.94;4748.19
1899.38;4734.44
1884.38;4718.88
1868.47;4703.91
1852.59;4691.56
1836.59;4679.13
1821.50;4663.38
1805.84;4651.31
1790.34;4637.88
1775.00;4627.00
1759.94;4611.81
1743.44;4601.09
1728.53;4589.13
1713.75;4576.63
1699.16;4566.88
1682.03;4555.69
1670.50;4545.97
1654.81;4534.91
1641.97;4525.66
1624.78;4513.38
1609.94;4492.25
1596.66;4495.09
1580.31;4482.25
1566.00;4475.28
1552.38;4465.53
1537.94;4456.97
1522.00;4445.38
1508.81;4439.97
1494.34;4428.09
1479.19;4421.19
1465.97;4409.47
1448.88;4400.81
1436.66;4392.22
1423.91;4384.97
1404.47;4378.75
1393.06;4366.22
1381.75;4359.53
1368.06;4350.63
1354.09;4342.41
1341.72;4334.31
1327.47;4327.44
1313.34;4318.19
1299.56;4311.06
1285.91;4303.00
1273.44;4296.03
1260.97;4285.56
1247.50;4277.63
1231.53;4272.38
1225.19;4259.94
1211.22;4259.50
1198.47;4251.22
1185.03;4243.19
1172.31;4239.25
1161.94;4233.88
1147.38;4224.63
1137.53;4219.84
1125.19;4214.44
1113.16;4206.31
1100.41;4200.50
1088.94;4193.78
1077.75;4185.75
1065.31;4181.72
1054.53;4172.50
1041.97;4167.78
1031.22;4160.34
1020.06;4152.19
1010.59;4145.00
999.63;4137.84
989.50;4129.50
978.50;4125.22
968.13;4118.97
957.97;4111.88
948.34;4106.28
937.06;4102.28
929.34;4094.97
919.53;4090.75
911.50;4086.38
898.72;4082.09
891.28;4078.19
881.56;4075.00
872.88;4069.03
862.78;4064.28
853.84;4061.75
843.09;4057.38
834.78;4052.78
825.97;4047.03
817.94;4043.75
808.41;4040.63
800.28;4036.47
791.91;4032.84
783.97;4026.44
775.72;4023.50
767.03;4017.50
760.03;4012.50
752.53;4010.22
745.13;4005.78
736.97;4001.09
729.78;3997.34
722.44;3992.63
716.00;3986.31
708.00;3980.00
701.66;3979.50
694.03;3975.16
687.78;3971.47
680.19;3969.16
674.69;3962.72
667.72;3960.19
660.53;3956.84
654.28;3949.53
29.88;s
