960.88;3763.84
958.09;3761.06
960.72;3762.66
962.88;3764.97
965.25;3765.72
967.09;3766.75
969.56;3766.81
971.75;3768.69
973.56;3769.84
976.09;3769.78
978.19;3771.94
980.19;3776.25
982.13;3775.53
985.09;3777.38
987.22;3778.06
989.09;3778.84
990.81;3780.78
991.03;3785.25
994.16;3785.00
999.22;3786.56
1001.09;3787.09
1003.75;3789.44
1006.75;3791.31
1008.50;3794.31
1011.22;3793.69
1014.53;3795.00
1015.41;3797.81
1018.47;3798.19
1021.22;3801.63
1023.69;3802.94
1026.56;3803.63
1028.44;3805.44
1031.63;3806.75
1035.00;3809.69
1036.03;3811.66
1038.38;3813.00
1042.50;3812.72
1046.09;3816.50
1047.91;3817.06
1050.41;3819.13
1052.91;3820.25
1055.44;3822.94
1057.97;3823.59
1061.44;3824.78
1064.25;3827.41
1067.66;3829.25
1069.28;3830.47
1072.56;3832.16
1076.03;3833.91
1077.88;3833.34
1080.47;3837.03
1085.19;3839.94
1087.75;3840.19
1091.13;3841.53
1094.28;3844.06
1096.38;3844.75
1100.19;3846.25
1101.78;3847.16
1105.84;3850.09
1109.50;3851.72
1111.91;3852.78
1116.25;3854.25
1119.03;3857.13
1121.69;3856.78
1124.03;3860.56
1127.91;3861.06
1131.44;3862.47
1135.38;3863.72
1138.63;3866.34
1140.38;3866.41
1145.06;3869.78
1147.50;3870.59
1150.72;3872.56
1154.31;3873.69
1158.16;3875.59
1161.25;3877.66
1165.06;3878.78
1167.09;3881.00
1172.47;3883.28
1174.75;3883.78
1177.88;3885.78
1181.28;3887.50
1185.34;3889.16
1188.63;3892.13
1193.16;3892.91
1196.50;3894.94
1200.28;3896.50
1203.09;3897.09
1204.84;3899.13
1210.53;3902.38
1213.34;3903.56
1218.50;3905.41
1221.50;3908.28
1224.25;3909.09
1228.97;3911.72
1230.81;3913.81
1231.69;3915.06
1238.88;3918.53
1244.88;3920.38
1247.84;3921.84
1252.25;3923.78
1254.91;3927.81
1260.47;3929.00
1262.97;3930.56
1267.84;3932.94
1271.72;3934.94
1275.63;3937.13
1279.06;3941.78
1284.25;3942.81
1287.19;3946.81
1292.28;3948.38
1295.13;3951.25
1300.41;3953.09
1304.38;3955.47
1309.13;3957.91
1313.34;3961.59
1318.03;3963.56
1322.66;3965.84
1326.34;3968.53
1331.19;3970.91
1336.00;3974.41
1340.75;3976.00
1345.16;3978.84
1349.91;3981.72
1354.78;3983.94
1358.63;3988.03
1363.56;3990.59
1368.63;3992.56
1373.56;3995.81
1378.22;3997.81
1382.97;4000.63
1387.97;4004.03
1392.69;4006.50
1399.41;4008.09
1402.81;4011.28
1406.69;4015.06
1412.63;4019.22
1417.66;4021.09
1422.31;4024.97
1427.72;4026.91
1432.41;4029.88
1437.56;4033.34
1441.72;4035.84
1447.84;4039.69
1453.50;4041.84
1457.72;4046.28
1463.25;4049.25
1469.00;4052.72
1474.34;4055.38
1479.50;4057.94
1485.06;4060.97
1491.25;4065.38
1495.75;4069.47
1501.66;4072.25
1507.31;4075.97
1511.75;4078.41
1518.94;4083.44
1523.16;4085.56
1529.94;4090.22
1535.47;4092.66
1541.19;4099.94
1543.13;4094.25
1551.53;4102.13
1559.50;4108.97
1565.81;4114.56
1570.41;4115.50
1578.06;4120.69
1583.94;4124.78
1589.00;4128.63
1595.78;4131.16
1601.59;4136.69
1607.53;4141.25
1614.22;4144.34
1619.38;4146.91
1625.44;4152.72
1630.00;4157.50
1639.63;4160.59
1647.28;4166.31
1653.03;4169.47
1659.16;4174.63
1665.19;4179.16
1672.19;4184.44
1678.47;4189.41
1686.06;4194.31
1693.16;4199.41
1700.06;4203.16
1706.09;4209.66
1711.72;4215.00
1716.97;4221.25
1735.56;4214.16
1737.50;4223.38
1741.16;4236.75
1747.19;4239.50
1756.13;4247.59
1762.38;4253.22
1770.56;4258.81
1775.97;4265.19
1785.53;4271.50
1791.66;4275.25
1799.59;4281.97
1806.66;4288.47
1815.22;4295.69
1821.72;4301.44
1829.72;4308.16
1837.91;4313.63
1845.44;4320.69
1852.91;4327.47
1861.47;4334.94
1868.75;4341.81
1877.44;4349.34
1885.19;4356.78
1892.28;4362.91
1901.03;4369.88
1909.75;4378.31
1917.94;4385.22
1925.91;4394.88
1933.00;4402.03
1947.78;4413.94
1950.03;4415.34
1959.91;4425.81
1969.25;4433.03
1977.91;4442.44
1985.38;4452.41
1995.00;4461.03
2003.88;4469.38
2013.47;4479.72
2022.25;4488.00
2031.28;4498.03
2041.44;4508.84
2050.44;4517.78
2059.63;4528.78
2069.84;4537.19
2078.84;4548.84
2087.22;4560.47
2096.06;4570.22
2106.53;4582.00
2114.97;4594.09
2125.50;4604.25
2137.34;4614.88
2144.59;4629.28
2155.28;4640.34
2164.78;4652.34
2173.09;4665.13
2185.44;4677.78
2194.47;4691.13
2204.97;4705.81
2214.88;4718.38
2226.66;4731.50
2236.13;4745.41
2246.38;4760.84
2256.41;4776.22
2266.78;4791.72
2277.34;4807.97
2287.13;4823.44
2297.38;4837.38
2309.16;4853.56
2320.25;4871.94
2331.69;4888.25
2342.16;4906.41
2354.00;4924.00
2364.09;4942.53
2375.41;4960.72
2386.13;4978.75
2396.59;4998.47
2407.53;5020.56
2417.38;5040.22
2428.94;5062.22
2440.97;5082.31
2450.72;5104.38
2463.16;5125.97
2473.41;5148.94
2485.75;5172.84
2494.88;5198.09
2509.38;5221.59
2518.97;5247.13
2529.66;5271.94
2538.38;5297.53
2552.56;5324.78
2561.72;5352.97
2573.09;5378.50
2585.66;5407.09
2595.91;5436.28
2606.72;5465.53
2617.97;5496.44
2628.50;5526.16
2638.84;5558.34
2649.81;5589.31
2660.50;5622.00
2669.22;5657.13
2679.81;5691.84
2689.94;5724.94
2698.78;5761.44
2708.25;5798.22
2717.78;5835.78
2727.06;5872.78
2736.56;5911.06
2744.09;5947.69
2753.59;5986.66
2761.47;6026.59
2768.75;6066.06
2776.91;6099.97
2785.16;6144.34
2790.13;6178.88
2798.50;6218.56
2804.72;6256.19
2809.63;6292.19
2814.63;6323.75
2821.41;6358.44
2823.31;6387.66
2828.63;6417.88
2831.66;6442.06
2834.34;6467.94
2839.28;6493.88
2841.84;6515.09
2841.84;6532.16
2845.75;6546.97
2844.66;6558.16
2844.41;6564.03
2844.31;6570.97
2843.47;6573.53
2841.72;6574.69
2839.81;6574.56
2836.31;6573.97
2835.00;6572.75
2831.03;6568.69
2827.13;6562.78
2820.38;6556.91
2815.66;6542.31
2810.00;6528.91
2805.00;6509.91
2798.16;6488.66
2790.75;6467.97
2780.97;6441.56
2772.03;6415.69
2765.34;6386.81
2754.72;6357.06
2746.25;6325.41
2734.84;6291.06
2724.69;6257.13
2712.88;6221.78
2702.38;6185.34
2690.16;6148.06
2679.06;6109.91
2667.09;6070.47
2654.22;6031.50
2642.06;5994.00
2627.88;5955.81
2614.38;5914.91
2601.22;5881.91
2586.94;5842.84
2572.34;5805.19
2557.56;5771.59
2544.16;5734.63
2529.28;5699.78
2513.03;5664.50
2498.00;5628.00
2483.94;5597.69
2468.25;5563.41
2451.16;5529.59
2435.81;5498.84
2420.06;5467.53
2404.00;5435.75
2386.50;5406.69
2374.44;5379.75
2356.16;5350.25
2339.94;5322.22
2323.28;5292.41
2306.69;5268.09
2290.56;5242.22
2273.19;5216.63
2257.59;5192.41
2241.00;5166.81
2224.44;5141.47
2207.56;5118.53
2191.44;5097.88
2175.28;5074.19
2159.84;5051.94
2143.34;5032.38
2126.91;5009.47
2109.97;4988.84
2094.91;4968.22
2078.50;4949.84
2061.50;4929.97
2044.91;4913.34
2031.78;4886.91
2013.19;4874.91
1998.63;4858.63
1982.03;4839.69
1963.72;4824.94
1949.25;4806.59
1934.44;4790.69
1918.50;4776.72
1901.75;4760.59
1886.69;4745.03
1870.16;4732.19
1854.94;4717.22
1839.25;4701.22
1824.81;4688.81
1809.88;4675.94
1794.09;4662.63
1778.50;4650.00
1763.28;4638.44
1748.56;4625.66
1732.78;4613.56
1715.72;4600.94
1702.66;4589.56
1687.00;4579.66
1672.94;4566.84
1658.28;4556.53
1643.03;4545.56
1628.03;4536.19
1610.78;4528.59
1597.50;4527.41
1586.31;4504.97
1569.03;4493.66
1555.28;4486.75
1540.75;4477.19
1526.38;4467.47
1513.25;4457.38
1495.63;4448.69
1484.50;4439.25
1469.75;4429.66
1453.97;4421.28
1442.25;4411.81
1428.38;4404.25
1412.22;4396.88
1401.75;4387.16
1385.38;4378.91
1371.69;4368.63
1359.63;4362.13
1343.81;4354.50
1331.28;4346.69
1317.13;4336.78
1304.06;4330.38
1291.56;4320.66
1277.47;4313.66
1266.72;4305.34
1253.13;4296.03
1240.09;4289.44
1227.28;4283.19
1212.69;4276.72
1203.72;4269.41
1189.03;4262.97
1177.97;4255.50
1164.84;4249.31
1154.16;4243.78
1140.78;4236.28
1129.13;4230.25
1116.66;4223.50
1105.19;4216.00
1093.50;4209.00
1081.22;4201.91
1070.28;4196.59
1059.09;4188.69
1047.25;4183.56
1035.78;4176.06
1025.34;4168.50
1014.44;4162.50
1003.59;4151.53
993.41;4145.78
983.13;4140.03
971.75;4134.22
962.50;4127.53
953.03;4120.38
943.94;4114.22
933.53;4108.25
923.84;4106.13
914.41;4101.13
905.81;4097.28
895.56;4090.06
885.63;4087.09
876.25;4083.31
867.47;4079.34
857.72;4075.13
848.97;4073.03
839.09;4066.41
829.84;4062.97
820.84;4058.44
812.69;4055.63
804.75;4049.03
795.84;4046.34
786.78;4040.00
779.72;4036.34
771.47;4031.38
763.19;4027.06
755.41;4024.59
747.59;4019.84
741.03;4013.75
733.75;4008.94
725.19;4003.53
713.44;3998.88
707.41;3993.56
704.63;3992.44
698.53;3988.94
691.72;3983.94
684.59;3982.00
676.69;3972.91
669.91;3972.19
664.38;3968.31
657.44;3965.66
650.38;3959.56
30.31;s
