909.00;3665.38
904.91;3663.34
907.50;3664.13
909.56;3665.06
910.72;3665.78
913.19;3666.09
914.47;3666.78
916.22;3667.38
919.31;3668.41
920.16;3668.91
921.72;3669.44
924.22;3670.56
926.75;3670.88
928.22;3671.63
930.56;3671.75
932.56;3673.28
935.00;3673.22
936.59;3674.00
938.22;3674.66
940.91;3676.03
942.41;3677.53
944.44;3676.69
944.06;3680.75
945.03;3679.91
950.94;3679.41
952.81;3680.53
954.03;3681.16
957.28;3681.81
959.53;3681.88
961.97;3682.69
963.47;3683.94
966.38;3685.91
968.19;3684.69
970.19;3686.16
972.53;3686.94
974.50;3687.66
975.53;3689.56
979.56;3690.66
980.72;3694.97
984.06;3692.41
986.22;3692.88
988.38;3696.00
991.63;3695.59
994.34;3697.41
995.63;3698.28
998.03;3698.88
1000.53;3699.75
1002.75;3700.66
1005.56;3702.97
1007.16;3703.50
1010.72;3705.59
1012.28;3706.06
1015.03;3708.25
1017.16;3708.53
1020.53;3709.00
1022.50;3710.69
1024.84;3713.75
1028.34;3713.75
1030.56;3716.25
1033.78;3717.47
1036.06;3717.84
1038.75;3719.16
1041.75;3720.50
1042.66;3722.66
1047.69;3721.47
1049.59;3722.78
1052.00;3724.63
1054.66;3725.94
1057.56;3727.00
1060.66;3729.28
1064.00;3731.81
1066.13;3731.44
1068.19;3730.16
1072.06;3732.50
1074.41;3734.66
1078.00;3736.41
1080.59;3736.75
1084.88;3738.47
1087.66;3741.69
1089.16;3740.03
1092.69;3741.59
1095.69;3742.47
1100.06;3743.53
1102.47;3744.53
1106.28;3745.84
1108.81;3748.34
1112.72;3748.13
1114.13;3747.44
1117.94;3750.03
1121.31;3750.13
1125.63;3754.38
1128.63;3754.31
1131.84;3754.16
1134.81;3755.75
1137.50;3754.44
1140.13;3756.59
1145.03;3758.34
1149.44;3759.53
1151.69;3761.16
1154.91;3761.28
1157.94;3763.72
1158.13;3762.47
1161.84;3764.22
1167.06;3764.78
1172.63;3766.47
1175.00;3769.16
1178.38;3768.84
1182.72;3769.25
1186.97;3770.53
1189.69;3772.44
1192.34;3775.53
1197.22;3774.59
1199.97;3775.19
1204.75;3777.47
1207.56;3778.53
1211.97;3779.28
1215.53;3780.88
1219.03;3780.94
1223.09;3783.19
1227.00;3783.44
1230.88;3785.19
1234.16;3787.00
1237.75;3786.97
1242.47;3789.53
1245.84;3790.66
1249.94;3792.00
1252.53;3794.69
1257.88;3795.50
1262.13;3798.06
1266.09;3798.28
1270.31;3800.28
1273.53;3802.06
1278.09;3803.28
1280.78;3803.94
1286.13;3805.56
1290.69;3808.53
1294.94;3811.69
1299.25;3813.13
1303.16;3814.38
1307.28;3815.03
1311.47;3818.56
1315.81;3819.34
1320.91;3821.75
1325.66;3823.41
1330.41;3824.75
1334.59;3827.75
1338.91;3829.78
1343.81;3830.91
1348.16;3832.72
1352.84;3835.13
1357.91;3836.09
1362.31;3838.19
1367.56;3839.56
1372.41;3842.06
1377.94;3843.94
1381.84;3845.50
1386.94;3847.91
1389.69;3848.84
1397.44;3851.41
1402.44;3851.34
1408.00;3855.09
1414.25;3851.69
1418.97;3852.00
1423.25;3860.16
1429.09;3862.00
1433.22;3865.31
1437.84;3865.84
1443.03;3867.34
1450.03;3869.47
1454.22;3872.97
1460.16;3872.34
1465.16;3875.22
1469.84;3877.09
1475.63;3880.09
1481.38;3882.28
1487.75;3882.88
1494.56;3886.53
1498.66;3886.97
1504.78;3889.78
1510.31;3892.88
1510.91;3892.78
1519.13;3895.94
1526.88;3899.06
1533.66;3901.44
1539.75;3903.78
1546.00;3905.56
1552.63;3906.22
1558.06;3910.50
1564.31;3915.81
1565.81;3916.47
1576.25;3919.50
1581.66;3918.97
1588.47;3920.03
1594.53;3924.28
1601.25;3928.78
1606.88;3930.41
1613.91;3933.16
1619.91;3935.50
1627.13;3938.13
1633.34;3941.38
1640.22;3943.94
1647.03;3947.25
1653.13;3950.53
1659.69;3952.66
1667.28;3955.06
1673.94;3959.13
1681.22;3962.22
1687.78;3964.66
1694.97;3967.84
1701.72;3971.06
1708.44;3974.59
1716.16;3977.28
1723.56;3980.75
1730.69;3982.44
1738.91;3987.38
1745.31;3990.25
1753.53;3994.09
1760.22;3996.22
1768.41;4001.94
1775.16;4004.03
1784.03;4008.50
1792.38;4012.47
1799.41;4016.81
1807.50;4020.22
1816.28;4024.47
1823.88;4027.66
1831.03;4032.75
1839.94;4036.16
1848.22;4040.59
1856.78;4044.00
1864.50;4049.94
1872.84;4054.47
1882.06;4057.44
1889.88;4061.47
1898.16;4066.00
1907.09;4071.25
1916.94;4076.00
1926.47;4080.38
1933.97;4086.56
1944.03;4090.84
1952.19;4095.09
1961.50;4100.91
1971.16;4105.13
1980.56;4112.22
1990.41;4117.47
1999.97;4123.53
2009.66;4127.84
