949.13;3738.19
947.84;3739.44
949.44;3740.28
951.84;3740.97
952.66;3742.78
955.94;3742.47
959.03;3744.56
959.66;3745.59
962.19;3746.34
964.13;3747.25
967.06;3748.50
969.25;3749.44
970.31;3750.81
973.75;3753.81
975.16;3753.28
977.38;3753.97
980.13;3756.19
981.72;3757.88
984.69;3758.88
986.97;3761.97
989.19;3762.53
990.88;3763.53
996.28;3764.00
996.56;3765.88
997.22;3766.13
1000.75;3769.16
1003.91;3771.84
1004.59;3772.28
1007.94;3773.59
1010.56;3776.16
1013.78;3776.19
1015.47;3778.22
1018.03;3779.19
1020.06;3782.34
1024.16;3783.81
1025.53;3785.28
1027.19;3785.81
1031.44;3787.47
1034.19;3789.97
1035.75;3791.09
1039.19;3791.91
1041.56;3794.06
1044.47;3795.94
1046.38;3797.84
1050.22;3799.03
1052.47;3801.38
1056.59;3801.50
1058.78;3803.63
1061.84;3806.19
1064.59;3807.28
1063.16;3803.44
1070.09;3810.75
1072.97;3810.72
1075.88;3813.19
1079.03;3813.97
1082.59;3815.31
1085.09;3817.78
1088.44;3818.13
1089.34;3821.22
1094.25;3821.91
1097.56;3823.47
1099.97;3824.53
1103.38;3826.31
1106.53;3828.88
1107.66;3827.38
1113.84;3830.16
1114.88;3831.59
1119.66;3832.84
1122.06;3834.69
1125.50;3836.63
1124.94;3835.50
1127.00;3835.31
1135.47;3841.38
1137.25;3841.25
1142.81;3843.75
1144.28;3844.69
1148.50;3846.28
1151.72;3847.44
1157.44;3845.72
1159.16;3850.41
1162.38;3851.81
1163.63;3852.16
1169.91;3855.53
1172.53;3858.19
1175.94;3858.28
1179.63;3859.47
1183.72;3862.13
1187.16;3864.72
1189.91;3865.22
1193.13;3867.66
1196.81;3867.81
1201.75;3869.56
1203.03;3874.31
1207.34;3873.09
1212.53;3874.41
1215.31;3877.53
1219.50;3879.41
1222.75;3880.41
1225.88;3882.94
1230.69;3884.16
1233.78;3885.38
1238.34;3888.13
1241.84;3890.81
1245.88;3892.63
1248.69;3893.94
1253.75;3895.19
1257.78;3896.53
1262.28;3901.97
1265.22;3903.09
1269.81;3904.94
1273.56;3906.66
1278.25;3910.25
1282.13;3912.09
1286.00;3914.81
1290.00;3917.25
1295.09;3919.44
1298.00;3921.22
1302.88;3925.31
1307.97;3926.34
1312.44;3928.56
1317.03;3930.53
1321.16;3932.50
1325.88;3936.03
1330.25;3937.91
1334.09;3941.19
1339.97;3943.63
1343.50;3946.09
1347.84;3947.22
1352.50;3950.59
1357.91;3953.91
1363.16;3955.44
1367.25;3957.50
1373.00;3961.16
1377.31;3962.44
1382.41;3966.59
1386.94;3968.44
1392.16;3971.50
1397.72;3973.44
1401.38;3975.38
1407.03;3978.81
1412.28;3981.72
1416.53;3984.38
1422.09;3985.94
1425.94;3987.78
1432.06;3990.41
1437.72;3994.34
1442.69;3997.47
1447.63;3999.81
1452.72;4002.97
1454.09;4004.44
1459.38;4008.66
1468.69;4011.53
1474.72;4013.75
1479.06;4016.69
1485.97;4021.38
1490.88;4023.72
1496.03;4026.59
1502.56;4030.34
1506.97;4034.00
1513.19;4036.50
1521.13;4039.38
1526.84;4046.88
1531.97;4047.53
1537.09;4048.78
1542.91;4053.69
1549.53;4058.09
1553.31;4062.06
1560.13;4064.59
1566.56;4067.44
1573.09;4070.41
1578.94;4073.50
1584.28;4078.78
1591.75;4080.78
1597.03;4086.31
1602.06;4088.78
1610.72;4087.97
1617.41;4096.75
1622.75;4099.28
1629.56;4103.88
1636.28;4107.16
1639.69;4110.38
1648.56;4114.25
1654.09;4121.91
1661.94;4127.88
1668.28;4128.16
1675.50;4134.53
1682.81;4137.78
1690.59;4142.84
1695.50;4144.84
1696.78;4143.81
1710.19;4155.22
1718.31;4164.16
1724.00;4166.63
1729.16;4169.94
1737.22;4174.81
1745.56;4180.59
1751.97;4185.19
1758.16;4189.78
1767.16;4194.38
1775.09;4201.03
1782.03;4205.22
1789.41;4211.25
1797.63;4216.38
1805.25;4223.50
1812.41;4229.28
1819.78;4232.50
1827.84;4240.25
1835.38;4245.59
1844.00;4252.75
1852.00;4258.22
1860.03;4265.03
1868.38;4272.41
1874.94;4279.34
1884.72;4285.94
1893.03;4291.53
1901.00;4298.28
1908.50;4303.88
1915.13;4316.09
1925.88;4318.34
1935.09;4326.66
1942.38;4333.72
1952.44;4340.22
1961.50;4348.19
1970.19;4356.56
1978.97;4364.31
1988.25;4371.41
1999.16;4380.88
2007.00;4387.50
2014.31;4398.44
2023.81;4406.19
2034.66;4415.16
2042.75;4424.44
2054.53;4432.59
2063.03;4441.28
2073.06;4450.97
2081.94;4461.22
2092.69;4470.31
2101.66;4480.16
2112.22;4491.50
2121.81;4501.47
2132.44;4512.00
2142.38;4523.09
2151.84;4533.00
2162.16;4544.84
2173.72;4556.78
2182.22;4569.09
2194.28;4578.69
2205.13;4591.19
2214.28;4604.13
2225.00;4614.72
2235.53;4628.06
2246.94;4641.91
2258.47;4655.84
2269.13;4668.97
2282.06;4683.59
2292.88;4697.44
2302.78;4712.03
2314.94;4726.97
2326.09;4741.16
2337.75;4758.53
2348.69;4774.59
2360.47;4790.25
2371.06;4807.66
2382.84;4824.59
2396.25;4841.53
2407.41;4859.75
2419.28;4877.81
2430.97;4895.78
2441.44;4914.53
2454.88;4934.25
2466.41;4954.13
2478.50;4974.22
2491.25;4995.56
2501.88;5015.81
2513.69;5038.94
2527.91;5061.75
2540.34;5083.53
2551.50;5107.59
2565.22;5130.34
2577.22;5155.94
2589.09;5183.97
2601.25;5208.25
2614.72;5235.09
2625.47;5262.97
2638.16;5290.09
2650.41;5319.41
2661.63;5347.31
2674.44;5379.97
2685.66;5409.44
2698.19;5440.41
2709.75;5471.94
2721.72;5503.59
2733.22;5539.66
2744.84;5573.88
2758.06;5609.78
2769.25;5645.41
2779.72;5682.66
2791.34;5720.72
2802.31;5758.94
2812.63;5800.66
2823.47;5840.69
2833.69;5879.50
2843.88;5921.88
2853.06;5962.38
2861.44;6007.22
2870.91;6049.81
2880.59;6093.34
2885.59;6136.94
2895.50;6178.25
2905.91;6221.03
2912.47;6264.41
2916.78;6301.97
2924.63;6340.72
2928.63;6376.16
2935.84;6413.03
2939.88;6444.41
2943.88;6475.91
2947.97;6499.72
2951.78;6526.13
2954.16;6547.31
2955.56;6562.41
2956.38;6577.25
2957.56;6584.84
2958.78;6590.81
2957.06;6591.75
2956.16;6592.28
2953.78;6592.69
2951.09;6591.25
2944.50;6592.50
2945.28;6581.75
2939.09;6575.75
2936.31;6560.28
2930.22;6545.72
2922.72;6522.03
2914.03;6501.91
2906.19;6476.31
2898.13;6446.47
2889.56;6414.59
2879.16;6381.56
2869.84;6344.44
2860.06;6309.09
2847.50;6267.59
2836.50;6227.91
2824.16;6185.19
2813.22;6142.66
2800.44;6099.38
2787.63;6055.97
2773.84;6011.47
2759.69;5969.97
2745.50;5926.13
2731.88;5884.19
2716.00;5842.25
2700.28;5800.56
2685.47;5758.09
2670.09;5720.66
2654.38;5678.31
2636.16;5642.13
2621.91;5603.56
2605.09;5567.97
2589.47;5532.66
2570.94;5495.69
2554.41;5460.97
2535.72;5426.28
2519.06;5392.09
2500.84;5359.59
2485.59;5330.28
2467.00;5301.28
2449.03;5270.06
2432.75;5240.47
2414.88;5211.16
2398.94;5185.00
2379.84;5157.47
2362.59;5130.69
2345.22;5104.28
2328.81;5080.38
2309.56;5057.31
2292.22;5030.50
2274.75;5005.75
2256.78;4983.38
2238.50;4960.25
2221.88;4937.97
2204.13;4916.22
2188.91;4894.53
2170.34;4875.28
2155.06;4859.19
2134.97;4838.44
2113.84;4815.81
2099.81;4798.94
2083.56;4780.78
2066.44;4765.28
2049.97;4746.75
2034.38;4730.44
2016.22;4714.09
2000.22;4697.06
1982.88;4681.97
1967.44;4664.97
1948.97;4650.84
1933.00;4634.91
1915.34;4621.69
1900.81;4607.66
1884.22;4595.63
1867.78;4582.03
1852.00;4567.88
1836.78;4556.44
1819.94;4542.28
1803.88;4530.50
1788.03;4518.75
1773.50;4505.72
1758.22;4494.13
1740.88;4485.16
1724.38;4469.72
1710.47;4461.88
1686.25;4458.94
1679.63;4440.16
1664.75;4437.88
1650.75;4420.16
1633.22;4412.78
1618.75;4403.34
1604.25;4393.41
1589.56;4387.03
1574.06;4373.91
1558.56;4370.31
1544.00;4359.94
1530.09;4349.50
1514.69;4341.81
1500.41;4333.53
1489.56;4327.78
1471.41;4317.88
1455.94;4307.72
1443.75;4301.97
1427.66;4293.03
1414.06;4286.63
1400.47;4279.38
1386.47;4270.34
1370.78;4264.28
1357.44;4256.22
1343.19;4248.31
1330.31;4239.84
1316.72;4233.69
1302.22;4225.84
1288.09;4223.63
1274.97;4211.47
1262.88;4202.03
1250.16;4195.56
1236.09;4189.06
1224.25;4180.75
1212.16;4175.84
1199.94;4169.31
1186.91;4163.88
1173.91;4157.06
1162.38;4151.81
1148.66;4146.16
1137.84;4139.94
1125.91;4133.34
1113.88;4129.06
1102.03;4122.59
1089.34;4117.13
1078.31;4111.00
1066.19;4103.59
1052.84;4097.88
1041.03;4091.03
1031.13;4084.59
1020.88;4076.16
1010.50;4070.38
996.22;4064.19
985.75;4059.72
975.34;4051.56
968.38;4047.41
959.91;4041.06
947.56;4031.00
938.19;4027.91
928.31;4024.53
918.16;4021.09
908.94;4013.88
898.63;4010.63
889.50;4007.97
881.06;4001.19
870.94;3999.97
861.38;3995.13
851.53;3993.06
843.34;3988.34
834.75;3984.81
824.00;3980.13
815.88;3976.22
808.44;3973.78
798.47;3971.31
790.34;3964.59
782.28;3962.16
773.69;3960.09
765.88;3955.34
758.53;3952.09
751.38;3947.25
743.06;3943.06
735.19;3939.53
728.34;3935.69
719.47;3931.63
713.28;3928.50
704.78;3922.22
698.91;3919.09
692.25;3916.28
685.06;3912.88
32.00;s
