954.41;3733.94
951.91;3735.28
955.09;3737.25
956.75;3737.25
958.41;3738.44
960.91;3738.09
963.25;3740.69
963.72;3742.38
967.38;3742.63
969.09;3745.16
970.63;3744.75
973.78;3745.19
975.22;3746.63
977.44;3747.53
980.03;3748.97
981.41;3752.28
984.66;3752.25
987.38;3753.63
989.13;3754.38
992.50;3755.56
994.34;3758.38
996.81;3758.53
998.56;3759.81
999.97;3761.44
1003.34;3764.31
1006.50;3765.22
1008.47;3766.19
1011.56;3767.97
1014.34;3770.28
1016.16;3771.56
1018.44;3774.09
1021.56;3773.78
1022.25;3775.69
1025.56;3776.66
1028.63;3779.47
1030.13;3778.50
1029.84;3780.91
1033.94;3783.34
1038.09;3785.28
1041.84;3785.50
1044.78;3787.53
1047.75;3790.59
1050.25;3791.28
1052.13;3791.41
1055.41;3795.31
1058.75;3796.22
1060.47;3796.41
1064.44;3799.41
1067.84;3800.97
1070.19;3801.25
1072.75;3802.03
1075.63;3803.41
1078.72;3805.94
1081.22;3807.59
1084.34;3809.13
1087.69;3811.75
1090.50;3812.47
1093.63;3812.69
1096.59;3814.38
1099.13;3816.16
1103.44;3818.63
1104.34;3819.34
1108.91;3821.06
1111.09;3823.56
1115.88;3829.16
1119.22;3827.94
1121.66;3827.78
1125.28;3828.94
1128.16;3830.63
1130.28;3830.28
1134.88;3832.59
1138.09;3834.09
1141.25;3834.34
1143.41;3835.81
1147.81;3838.66
1151.53;3840.66
1154.91;3842.38
1159.00;3840.59
1162.97;3842.69
1165.69;3845.94
1169.66;3847.41
1172.81;3850.31
1174.50;3850.81
1179.25;3850.91
1181.19;3854.31
1186.28;3853.56
1190.22;3856.44
1193.25;3857.88
1196.75;3860.06
1200.22;3861.84
1204.84;3861.94
1207.53;3865.28
1210.31;3867.84
1213.94;3866.47
1218.03;3870.25
1222.59;3871.69
1225.19;3871.50
1229.44;3874.78
1234.09;3875.69
1236.50;3878.84
1240.41;3879.66
1244.88;3882.84
1247.78;3884.81
1252.38;3886.81
1256.75;3890.09
1260.88;3890.41
1264.88;3893.31
1267.06;3893.75
1272.53;3896.47
1276.19;3898.31
1281.00;3901.25
1284.00;3904.88
1288.72;3905.31
1292.88;3909.22
1296.72;3910.97
1296.44;3911.91
1302.47;3915.25
1310.38;3917.75
1313.81;3920.72
1318.63;3921.66
1323.28;3925.44
1327.38;3928.00
1332.13;3930.34
1335.50;3931.31
1340.28;3933.66
1345.38;3937.72
1350.91;3938.56
1355.22;3941.69
1360.31;3944.06
