956.69;3745.94
954.88;3745.63
957.25;3747.72
958.75;3748.84
961.16;3750.16
963.56;3749.00
966.06;3750.97
967.63;3752.97
970.13;3754.06
972.41;3754.91
974.75;3756.56
977.13;3757.13
979.59;3757.81
981.63;3760.94
983.38;3760.81
985.72;3761.44
988.22;3764.06
990.56;3765.50
992.84;3767.41
995.63;3766.78
997.31;3769.47
998.72;3771.63
1003.47;3772.31
1003.16;3775.00
1006.91;3776.69
1010.03;3776.41
1012.25;3778.84
1014.94;3779.91
1017.25;3781.78
1019.78;3783.63
1020.94;3784.88
1021.56;3785.00
1027.63;3788.53
1029.22;3789.72
1031.94;3791.56
1034.19;3795.09
1037.19;3794.38
1041.09;3795.66
1042.78;3799.84
1045.59;3799.66
1047.69;3801.28
1050.63;3800.97
1053.41;3803.19
1056.50;3805.34
1059.41;3807.50
1062.34;3809.84
1065.97;3810.88
1068.66;3813.28
1070.47;3814.31
1073.59;3815.19
1077.34;3816.44
1079.81;3818.84
1082.34;3820.28
1086.56;3822.38
1088.50;3823.41
1091.69;3825.31
1094.91;3825.75
1097.91;3826.28
1101.44;3829.38
1104.47;3830.50
1108.59;3832.97
1110.31;3835.41
1114.94;3835.84
1117.44;3837.50
1120.00;3837.38
1123.50;3840.19
1127.34;3842.81
1130.03;3842.41
1133.81;3844.50
1136.47;3846.47
1139.44;3846.53
1142.63;3848.38
1145.88;3851.03
1148.66;3852.47
1152.44;3853.22
1156.56;3854.94
1159.88;3856.38
1164.03;3858.81
1167.91;3858.38
1170.81;3861.59
1173.09;3862.19
1175.94;3865.13
1180.19;3866.22
1184.19;3866.66
1186.78;3869.59
1190.03;3870.09
1194.75;3873.13
1197.38;3875.13
1201.19;3874.75
1204.34;3877.00
1208.41;3878.63
1213.25;3880.41
1215.22;3883.16
1219.75;3885.03
1223.38;3886.16
1226.84;3888.06
1230.59;3890.78
1235.00;3892.91
1237.91;3894.72
1241.69;3895.97
1246.03;3898.16
1250.34;3900.69
1253.91;3901.47
1258.59;3905.25
1262.47;3907.31
1267.09;3909.09
1269.47;3910.59
1274.03;3914.13
1277.16;3915.84
1279.94;3918.34
1283.78;3921.47
1290.44;3923.84
1294.66;3925.69
1297.59;3926.56
1302.25;3929.28
1307.22;3932.84
1311.75;3934.44
1315.72;3937.38
1320.50;3939.44
1324.22;3942.91
1329.13;3944.47
1334.22;3947.78
1338.03;3949.94
1342.69;3951.94
1347.63;3953.94
1352.56;3957.28
1355.72;3958.97
1361.91;3962.72
1366.19;3965.38
1370.94;3967.03
1376.81;3969.66
1380.66;3972.09
1385.47;3974.34
1391.72;3976.84
1395.84;3978.84
1400.31;3982.00
1404.94;3986.00
1410.56;3987.88
1416.00;3991.31
1420.47;3993.84
1424.75;3997.00
1430.22;3999.66
1435.19;4002.47
1440.75;4005.00
1445.69;4009.44
1450.50;4010.72
1456.31;4013.59
1461.88;4016.50
1467.34;4019.38
1471.75;4022.84
1478.00;4026.59
1483.34;4028.47
1488.50;4030.66
1493.72;4035.88
1501.22;4039.22
1505.69;4042.25
1511.59;4046.31
1515.72;4048.84
1523.63;4052.69
1529.06;4056.25
1533.91;4059.78
1544.06;4063.06
1549.22;4067.19
1552.03;4070.28
1558.56;4075.25
1564.44;4076.06
1570.00;4080.06
1576.22;4084.28
1581.75;4087.78
1588.06;4090.88
1593.97;4094.75
1601.78;4097.47
1605.66;4104.06
1612.53;4105.53
1618.22;4109.53
1625.03;4114.91
1630.38;4122.47
1638.06;4121.53
1643.63;4126.47
1650.91;4129.00
1658.22;4134.34
1665.19;4139.47
1671.78;4143.47
1677.84;4147.53
1684.47;4150.31
1691.09;4157.09
1698.03;4161.66
1705.22;4165.75
1705.78;4170.59
1717.84;4167.56
1725.16;4178.41
1731.50;4185.78
1739.56;4192.59
1746.88;4196.09
1754.88;4202.25
1761.50;4205.22
1769.13;4211.81
1776.47;4215.50
1783.66;4222.03
1792.41;4228.44
1798.69;4234.06
1806.66;4239.84
1814.81;4246.28
1822.00;4250.84
1829.47;4259.00
1836.94;4263.47
1846.06;4271.09
1853.31;4276.09
1860.97;4282.91
1868.91;4289.13
1877.75;4295.03
1885.75;4304.06
1893.91;4309.44
1901.59;4315.44
1909.91;4322.63
1919.78;4330.81
1928.28;4336.81
1933.13;4334.00
1945.13;4351.81
1952.31;4360.13
1961.56;4368.44
1970.69;4376.31
1978.78;4384.28
1989.00;4393.03
1997.44;4401.19
2006.81;4409.75
2014.97;4419.38
2025.03;4428.09
2034.75;4436.75
2044.00;4445.97
2053.63;4455.66
2062.16;4463.28
2071.84;4473.34
2081.66;4483.00
2091.03;4493.81
2100.16;4503.94
2111.00;4513.25
2121.09;4524.41
2130.53;4535.13
2139.41;4546.72
2150.59;4557.81
2159.13;4569.44
2169.97;4581.25
2180.34;4593.59
2190.44;4603.97
2200.28;4615.56
2212.56;4630.06
2221.97;4643.88
2233.16;4656.13
2244.13;4669.69
2255.59;4682.72
2266.09;4695.34
2276.59;4711.06
2287.38;4726.72
2299.03;4739.56
2310.31;4755.28
2319.91;4771.38
2332.03;4786.94
2343.44;4802.13
2354.41;4818.78
2365.75;4836.09
2377.16;4854.28
2388.34;4871.56
2399.44;4889.84
2412.13;4908.16
2422.19;4926.50
2435.06;4945.09
2445.56;4965.41
2457.38;4985.41
2470.13;5007.44
2482.47;5027.91
2493.53;5049.97
2505.66;5072.38
2516.81;5093.63
2528.91;5117.34
2541.97;5142.22
2554.63;5165.69
2564.09;5190.81
2577.09;5216.22
2589.34;5243.78
2601.50;5268.94
2613.09;5298.72
2625.03;5326.91
2636.66;5354.25
2648.13;5383.44
2659.72;5413.84
2671.00;5445.72
2684.06;5476.00
2694.34;5508.53
2705.47;5542.09
2718.13;5575.81
2728.09;5610.16
2739.00;5645.16
2751.25;5682.22
2761.28;5717.03
2772.03;5755.81
2781.78;5793.94
2792.69;5834.56
2802.38;5873.56
2812.91;5914.00
2822.22;5954.56
2828.50;5991.38
2838.09;6036.56
2847.78;6079.81
2855.81;6121.69
2864.88;6161.88
2871.13;6202.38
2879.47;6245.44
2885.34;6283.66
2890.75;6320.34
2896.91;6355.09
2903.44;6391.16
2907.50;6422.47
2910.88;6451.81
2914.34;6480.56
2918.53;6505.50
2919.81;6525.81
2922.81;6545.25
2924.22;6560.34
2924.50;6571.81
2924.34;6580.03
2924.94;6583.72
2924.25;6585.38
2920.81;6585.81
2921.34;6582.28
2917.47;6581.03
2914.41;6581.25
2910.84;6574.06
2905.81;6569.06
2899.22;6558.59
2896.75;6541.72
2885.19;6520.34
2879.34;6496.25
2872.19;6474.03
2865.03;6444.94
2856.22;6416.16
2848.66;6384.63
2837.41;6351.34
2827.34;6314.69
2816.97;6279.47
2806.50;6239.38
2793.47;6201.16
