950.72;3743.75
949.00;3741.47
951.25;3742.81
953.09;3744.22
955.38;3746.94
956.72;3747.25
960.00;3747.19
961.59;3748.00
963.44;3750.03
965.91;3750.75
968.06;3751.56
970.13;3752.50
972.09;3753.94
974.28;3755.09
977.34;3756.41
979.31;3758.31
981.28;3759.63
983.84;3759.66
986.34;3761.28
983.72;3763.41
986.78;3766.41
993.06;3766.72
996.16;3767.16
997.28;3769.66
1000.16;3770.22
1002.50;3774.13
1005.56;3774.50
1007.31;3775.31
1010.03;3777.75
1012.47;3778.44
1014.28;3779.81
1017.47;3782.09
1019.84;3783.47
1022.53;3785.03
1024.09;3787.75
1028.09;3787.09
1027.84;3789.94
1032.03;3791.72
1035.19;3793.84
1038.31;3794.88
1040.47;3796.09
1044.09;3797.25
1046.72;3799.94
1049.84;3800.22
1050.59;3803.16
1054.19;3801.16
1057.00;3806.38
1060.69;3807.06
1062.75;3807.09
1066.56;3811.88
1067.88;3810.22
1072.06;3812.47
1073.47;3814.88
1078.47;3816.03
1080.41;3817.44
1084.59;3819.06
1087.28;3820.09
1089.78;3823.97
1093.41;3823.50
1095.41;3824.47
1098.81;3827.63
1102.53;3827.41
1105.03;3828.56
1109.91;3831.47
1112.97;3831.06
1115.44;3833.06
1118.31;3835.91
1121.03;3836.97
1124.50;3838.00
1128.19;3839.56
1130.94;3841.75
1134.38;3843.75
1137.63;3845.06
1141.09;3846.84
1144.03;3847.19
1146.16;3848.59
1150.53;3850.63
1155.16;3853.53
1159.16;3856.38
1160.25;3856.75
1163.41;3857.09
1167.53;3857.78
1170.09;3859.09
1175.28;3861.41
1178.50;3863.34
1181.78;3864.22
1185.34;3866.03
1188.94;3868.69
1192.56;3869.06
1196.50;3870.56
1198.81;3873.47
1203.25;3873.41
1206.38;3876.38
1209.59;3877.94
1213.88;3880.75
1218.00;3882.13
1221.31;3883.69
1224.63;3885.34
1223.47;3887.63
1228.84;3890.22
1235.81;3890.81
1239.81;3893.31
1244.22;3894.72
1247.94;3896.28
1251.78;3898.94
1255.16;3903.03
1261.41;3904.22
1263.47;3907.16
1268.22;3908.44
1272.38;3910.25
1276.53;3913.16
1280.69;3916.75
1284.16;3917.53
1287.94;3919.34
1293.00;3922.00
1297.56;3924.97
1301.38;3926.25
1306.72;3929.03
1310.31;3931.59
1313.66;3934.19
1319.50;3935.72
1322.31;3938.81
1327.78;3941.38
1333.00;3944.91
1337.34;3946.66
1342.38;3949.34
1346.19;3951.09
1352.22;3954.00
1356.78;3955.19
1361.00;3958.47
1366.22;3960.75
1370.50;3963.56
1374.81;3965.53
1380.44;3969.97
1384.34;3971.97
1390.00;3973.63
1392.69;3976.19
1399.25;3978.88
1404.75;3981.56
1409.31;3983.59
1414.03;3987.06
1419.59;3990.50
1426.16;3992.94
1429.69;3994.44
1434.69;3998.16
1440.41;4001.28
1446.19;4003.44
1451.06;4006.41
1456.25;4010.22
1461.59;4011.63
1466.38;4014.81
1472.03;4018.16
1476.72;4020.31
1482.63;4025.38
1488.28;4027.75
1494.34;4030.66
1499.44;4034.53
1505.38;4037.34
1510.97;4040.84
1515.53;4044.22
1522.22;4048.84
1529.41;4049.25
1532.53;4058.38
1538.63;4055.91
1545.91;4061.56
1551.34;4064.22
1558.44;4068.03
1563.44;4071.53
1569.66;4074.09
1576.66;4077.66
1581.25;4084.47
1587.38;4086.22
1594.00;4090.28
1600.97;4094.25
1605.84;4099.53
1611.88;4100.25
1617.22;4105.94
1623.09;4107.88
1628.63;4112.31
1638.03;4116.91
1646.25;4121.97
1651.88;4125.69
1657.38;4131.50
1666.34;4132.91
1671.94;4138.31
1678.25;4141.91
1685.59;4144.47
1692.09;4152.63
1697.84;4160.38
1707.28;4163.66
