950.94;3740.06
949.97;3740.91
950.56;3743.25
953.69;3743.91
954.44;3744.69
956.91;3746.75
959.56;3746.94
961.28;3747.97
963.78;3749.22
965.84;3750.06
968.47;3750.75
970.50;3752.53
972.63;3753.09
973.22;3754.81
977.16;3757.47
978.97;3757.84
981.94;3758.78
981.69;3760.44
981.63;3765.78
985.16;3762.44
990.22;3765.09
993.56;3764.63
993.75;3769.00
997.75;3769.28
999.91;3769.44
1002.59;3773.31
1004.75;3774.06
1006.75;3774.78
1009.50;3776.91
1012.59;3778.06
1014.97;3780.38
1018.06;3782.09
1019.75;3782.91
1022.47;3785.78
1025.78;3786.09
1028.72;3789.22
1030.16;3787.94
1032.72;3791.09
1035.88;3792.75
1038.75;3794.53
1040.53;3795.22
1044.31;3796.81
1047.19;3799.00
1049.28;3801.59
1050.59;3801.72
1054.97;3803.22
1056.50;3804.75
1060.22;3807.63
1062.94;3808.97
1065.78;3808.66
1070.34;3811.94
1070.13;3810.25
1074.41;3815.25
1077.41;3816.03
1080.63;3818.41
1084.50;3818.63
1086.22;3818.78
1088.47;3822.34
1092.16;3824.34
1095.13;3822.38
1098.72;3827.41
1102.16;3827.88
1105.75;3829.91
1109.19;3831.44
1112.38;3834.53
1113.66;3832.59
1118.50;3835.75
1120.34;3836.66
1124.13;3838.22
1127.84;3840.25
1130.38;3841.72
1134.28;3841.75
1137.16;3844.19
1141.00;3845.94
1144.66;3847.28
1147.88;3848.41
1150.84;3849.81
1154.56;3852.69
1158.78;3849.28
1161.22;3853.97
1161.69;3855.81
1167.38;3857.72
1170.56;3859.38
1175.03;3861.09
1177.63;3861.94
1181.28;3864.13
1185.34;3866.63
1188.94;3867.88
1191.84;3869.97
1195.53;3871.63
1198.63;3872.28
1202.38;3873.44
1205.31;3876.31
1210.31;3878.44
1213.84;3879.03
1216.91;3881.97
1217.44;3883.03
1220.91;3886.47
1226.25;3886.53
1232.38;3888.22
1236.69;3890.38
1241.00;3892.13
1244.00;3895.06
1247.31;3897.88
1252.94;3898.72
1254.72;3900.88
1259.81;3902.34
1264.31;3905.38
1266.22;3908.94
1269.78;3911.88
1274.34;3911.56
1277.75;3914.59
1282.25;3916.91
1285.81;3920.50
1289.44;3919.97
1294.16;3924.13
1297.47;3926.59
1305.69;3930.59
1309.97;3931.72
1311.97;3931.84
1317.84;3935.06
1321.72;3938.28
1327.59;3940.69
1332.50;3943.25
1336.63;3945.59
1341.38;3947.25
1345.41;3950.31
1351.47;3953.03
1355.53;3956.38
1360.44;3958.00
1364.69;3959.28
1369.13;3963.47
1374.13;3965.56
1379.63;3968.88
1384.34;3969.31
1389.09;3973.81
1393.06;3976.31
1399.63;3978.47
1403.69;3980.94
1409.63;3984.38
1414.09;3986.75
1417.66;3989.22
1423.34;3991.75
1429.06;3994.56
1433.03;3996.50
1438.97;4000.78
1445.31;4002.44
1450.53;4006.19
1455.41;4008.31
1460.34;4010.84
1465.66;4015.03
1471.69;4017.34
1477.22;4020.59
1482.31;4023.81
1488.25;4027.22
1493.22;4029.47
1499.47;4033.75
1504.69;4036.00
1511.00;4040.28
1515.13;4039.88
1522.34;4046.38
1529.91;4046.28
1536.00;4056.19
1540.19;4055.94
1545.94;4059.25
1551.28;4063.19
1557.00;4067.53
1562.06;4069.88
1568.81;4073.34
1574.75;4077.34
1582.25;4083.00
1587.38;4085.22
1592.16;4089.03
1600.75;4091.84
1606.53;4094.88
1608.50;4101.84
1615.88;4105.78
1625.44;4106.56
1628.56;4112.59
1636.97;4115.47
1644.31;4121.94
1652.28;4124.78
1657.19;4127.13
1664.53;4133.84
1671.03;4138.47
1678.28;4141.44
1684.53;4146.56
1692.59;4149.50
1696.84;4159.44
1701.28;4153.66
1712.19;4161.34
1718.47;4167.28
1725.63;4174.81
1733.00;4180.56
1740.84;4182.13
1747.59;4187.25
1755.31;4194.44
1763.19;4199.03
1769.88;4204.66
1777.25;4210.53
1784.78;4214.28
1793.16;4221.44
1800.13;4227.31
1805.47;4232.50
1815.31;4237.31
1822.78;4243.13
1830.53;4250.44
1838.47;4255.66
1846.38;4262.78
