913.47;3669.56
908.91;3668.81
910.22;3668.91
912.94;3669.56
914.97;3671.22
916.66;3670.91
918.72;3671.47
920.00;3672.63
923.22;3672.88
924.88;3674.03
925.81;3675.09
928.56;3674.69
930.31;3675.41
932.78;3677.41
934.59;3676.84
936.06;3677.31
938.50;3678.28
940.81;3679.09
942.47;3680.03
945.00;3681.09
946.84;3681.66
949.34;3682.19
949.66;3683.03
953.03;3683.50
955.06;3684.09
957.25;3686.75
959.44;3686.16
961.34;3686.31
964.06;3689.16
966.06;3689.31
968.53;3690.72
970.78;3690.78
972.56;3692.16
974.44;3693.09
976.78;3693.91
978.16;3695.00
981.78;3697.34
983.59;3696.47
986.16;3697.19
988.53;3698.78
990.41;3699.59
992.47;3701.25
995.97;3701.47
997.94;3702.78
1000.00;3703.16
1003.31;3705.84
1005.47;3705.66
1007.63;3708.03
1010.66;3710.38
1012.72;3711.09
1017.09;3713.31
1017.84;3713.31
1020.31;3713.69
1022.75;3716.16
1025.34;3717.22
1027.91;3716.97
1029.78;3719.03
1032.34;3721.56
1035.44;3722.34
1037.75;3723.28
1041.09;3725.06
1044.34;3725.81
1046.75;3727.78
1049.75;3728.00
1049.88;3731.34
1053.47;3731.25
1057.09;3732.41
1060.63;3732.47
1063.69;3733.66
1067.31;3736.63
1068.13;3735.00
1067.25;3735.91
1072.91;3737.16
1077.53;3742.09
1080.91;3742.13
1083.34;3744.53
1085.78;3743.22
1090.19;3746.56
1094.19;3744.31
1094.69;3746.88
1100.19;3748.19
1102.16;3750.91
1105.75;3751.44
1108.72;3750.59
1111.09;3754.75
1115.47;3754.47
1118.22;3756.16
1121.53;3756.28
1124.78;3757.72
1127.91;3758.00
1132.03;3760.41
1135.50;3761.09
1139.59;3762.22
1141.50;3762.59
1144.72;3763.28
1147.53;3763.72
1151.34;3766.94
1155.41;3767.50
1158.75;3768.53
1163.09;3770.53
1164.84;3770.25
1168.94;3771.13
1172.34;3773.03
1176.13;3774.03
1178.91;3775.41
1183.56;3776.78
1187.81;3780.38
1189.00;3777.22
1193.38;3780.31
1196.56;3781.31
1199.66;3781.56
1204.81;3781.38
1208.47;3783.41
1211.84;3786.13
1214.94;3786.31
1218.97;3788.28
1223.38;3789.38
1226.25;3790.94
1229.63;3792.09
1235.34;3792.75
1237.72;3793.69
1243.19;3795.50
1246.75;3797.53
1250.31;3798.97
1254.50;3800.03
1256.91;3801.34
1262.41;3803.13
1266.28;3806.31
1269.91;3806.72
1274.38;3807.66
1277.97;3809.72
1282.50;3812.75
1287.09;3814.25
1290.22;3814.69
1293.88;3817.16
1297.97;3819.25
1303.50;3821.31
1307.34;3823.63
1311.44;3826.25
1317.09;3827.72
1320.94;3828.19
1324.47;3831.13
1330.34;3833.53
1334.22;3834.97
1339.31;3836.59
1344.75;3838.81
1348.78;3839.00
1354.44;3842.56
1358.31;3843.88
1360.44;3844.91
1364.91;3845.91
1372.00;3849.94
1376.59;3851.22
1381.72;3852.94
1387.13;3854.03
1392.50;3857.09
1397.19;3857.78
1401.84;3860.69
1408.31;3862.03
1412.97;3864.63
1417.56;3865.63
1426.09;3875.16
1426.47;3873.78
1433.75;3871.44
1438.00;3875.84
1444.16;3876.44
1449.13;3877.94
1453.94;3880.63
1459.81;3882.16
1465.50;3884.63
1471.22;3885.53
1477.81;3890.09
1481.13;3890.84
1487.34;3893.38
1493.56;3894.31
1500.03;3896.81
1505.28;3900.00
1511.59;3901.16
1517.59;3903.94
1522.22;3905.41
1528.25;3908.28
1533.56;3909.31
1539.91;3912.44
1545.72;3914.69
1552.25;3917.66
1557.63;3918.22
1563.81;3922.88
1569.84;3923.22
1577.38;3928.50
1582.03;3921.03
1594.31;3931.13
1594.72;3937.06
1600.56;3937.38
1608.38;3939.03
1613.72;3942.44
1619.31;3946.22
1626.50;3948.03
1632.84;3951.94
1640.69;3954.47
1646.97;3956.91
1653.91;3960.91
1660.59;3963.22
1665.88;3966.13
1674.41;3969.09
1681.59;3971.50
1688.97;3975.41
1694.44;3978.38
1702.66;3982.56
1709.38;3984.56
1716.13;3988.44
1722.97;3991.03
1730.75;3996.03
1738.63;3998.13
1745.38;4002.38
1753.16;4005.56
1760.63;4009.88
1768.94;4014.03
1774.94;4017.38
1783.38;4020.53
1792.28;4025.63
1799.75;4028.84
1807.63;4033.63
1815.44;4036.41
1823.72;4040.41
1831.56;4044.97
1840.16;4048.94
1848.81;4054.03
1856.25;4056.88
1863.13;4063.13
1869.97;4066.00
1881.25;4071.19
1890.63;4076.63
1899.03;4080.31
1907.03;4084.53
1916.59;4089.97
1925.88;4094.84
1934.91;4099.44
1943.47;4105.47
1954.06;4109.94
1961.00;4115.47
1971.34;4120.59
1979.03;4126.59
1990.69;4131.25
1998.34;4138.13
2008.69;4143.97
2020.59;4149.81
2029.44;4154.44
2039.28;4162.19
2049.00;4168.25
2058.00;4175.09
2068.41;4182.59
2078.97;4188.56
2089.88;4194.81
2100.13;4200.81
2110.13;4208.06
2120.00;4216.56
2132.66;4223.41
2142.34;4230.69
2153.44;4238.41
2164.31;4244.50
2176.09;4252.72
2186.53;4261.66
2198.63;4268.31
2209.69;4277.44
2219.88;4287.13
2233.44;4296.56
2245.22;4303.63
2256.97;4313.94
2270.44;4322.22
2281.31;4332.44
2293.75;4340.72
2305.19;4350.78
2318.53;4360.84
2331.28;4374.63
2344.16;4383.88
2356.94;4392.91
2369.56;4405.88
2382.59;4415.56
2395.50;4427.19
2408.25;4440.22
2422.50;4452.25
2436.66;4464.84
2450.00;4477.50
2463.38;4490.34
2478.13;4503.84
2492.31;4518.91
2506.75;4533.28
2520.63;4549.13
2535.88;4562.53
2550.38;4577.88
2565.50;4594.59
2579.84;4609.25
2595.69;4627.63
2610.25;4644.50
2625.63;4661.28
2640.88;4679.50
2657.22;4698.16
2671.97;4719.22
2688.34;4738.63
2702.81;4757.69
2720.41;4780.84
2736.59;4800.56
2754.06;4826.53
2769.97;4847.38
2785.94;4871.53
2803.22;4897.72
2819.06;4923.38
2835.09;4948.28
2852.56;4975.97
2869.59;5003.78
2886.97;5033.25
2905.47;5064.78
2921.53;5093.16
2939.31;5125.56
2956.22;5158.88
2974.06;5193.00
2991.13;5230.72
3009.94;5265.16
3026.81;5303.84
3044.53;5343.22
3061.22;5382.81
3078.03;5422.84
3095.41;5466.97
3113.34;5509.97
3130.47;5556.91
3147.75;5605.22
3162.44;5653.63
3179.00;5702.28
3192.41;5754.22
3210.38;5812.50
3225.84;5864.09
3240.56;5918.63
3254.53;5976.50
3268.97;6036.97
3281.81;6098.16
3295.13;6160.50
3307.34;6223.78
3319.75;6287.59
3330.09;6347.28
3339.06;6407.13
3348.59;6461.00
3355.53;6510.53
3363.31;6556.09
3368.84;6595.50
3373.94;6624.13
3377.50;6647.03
3379.31;6659.56
3381.25;6662.66
3381.00;6667.63
3379.88;6665.00
3378.13;6662.63
3373.41;6651.47
3370.38;6631.72
3363.88;6602.50
3356.72;6569.53
3347.56;6524.72
3339.56;6475.88
3326.63;6421.53
3316.06;6362.34
3303.81;6298.66
3289.34;6231.66
3275.78;6165.19
3259.41;6098.88
3243.69;6033.09
3225.50;5967.59
3208.69;5904.44
3189.59;5841.91
3170.66;5784.56
3151.00;5724.47
3130.84;5667.13
3110.84;5615.34
3090.19;5560.44
3067.28;5508.72
3047.44;5458.75
3025.75;5409.09
3003.09;5362.78
2980.53;5315.38
2956.09;5271.00
2935.47;5228.66
2912.06;5185.63
2889.91;5143.94
2864.03;5106.94
2841.91;5067.66
2820.16;5031.22
2794.56;4998.94
2776.66;4960.16
2750.13;4926.59
2728.59;4896.47
2706.25;4864.53
2683.50;4836.72
2661.66;4808.50
2638.03;4780.38
2615.22;4753.06
2593.66;4726.88
2572.41;4699.97
2549.44;4676.09
2527.56;4652.56
2508.00;4628.91
2483.91;4606.28
2463.19;4585.63
2442.00;4565.72
2421.00;4544.06
2398.53;4523.47
2377.97;4504.84
2357.47;4486.56
2335.63;4468.59
2316.03;4452.09
2294.41;4433.41
2274.44;4418.63
2254.94;4403.53
2235.88;4385.56
2214.69;4371.78
2192.38;4360.00
2174.53;4344.22
2154.53;4328.97
2136.25;4316.47
2117.75;4301.47
2098.03;4290.66
2078.69;4276.09
2059.97;4263.88
2042.28;4252.66
2022.44;4240.31
2005.22;4229.50
1985.56;4215.91
1967.47;4205.59
1949.22;4197.03
1932.63;4191.19
1913.78;4178.56
1894.91;4165.78
1877.47;4156.13
1861.50;4147.03
1843.72;4136.88
1826.91;4128.63
1809.38;4119.03
1792.31;4113.09
1776.88;4103.06
1758.69;4097.47
1743.56;4087.41
1725.59;4081.59
1710.13;4074.41
1694.34;4070.91
1677.06;4056.94
1660.34;4050.75
1642.28;4043.53
1627.03;4040.06
1610.97;4031.34
1597.00;4024.38
1580.50;4017.44
1562.97;4013.50
1549.09;4008.03
1533.53;4000.25
1517.31;3995.47
1504.09;3988.66
1488.66;3982.25
1471.97;3978.19
1455.75;3971.78
1442.28;3966.66
1425.50;3961.34
1411.63;3956.16
1397.94;3951.53
1382.25;3947.34
1368.50;3942.34
1352.94;3936.03
1339.28;3932.16
1323.00;3927.25
1306.94;3919.38
1294.13;3914.47
1282.50;3909.66
1268.63;3898.50
1256.81;3897.34
1241.78;3894.34
1229.38;3886.94
1217.53;3883.34
1204.31;3879.13
1190.81;3874.59
1178.06;3870.72
1165.22;3867.44
1152.00;3863.69
1139.78;3857.59
1126.69;3855.50
1112.78;3851.00
