955.88;3742.19
949.03;3745.13
949.47;3744.50
957.72;3744.97
960.47;3744.81
962.06;3746.50
964.66;3747.44
967.13;3747.09
969.06;3749.13
971.81;3750.50
972.00;3752.69
976.47;3752.59
978.13;3753.19
979.50;3754.66
983.34;3757.09
984.41;3759.34
986.78;3760.88
989.13;3761.84
990.59;3762.41
994.59;3762.81
995.34;3765.66
999.59;3766.03
1000.78;3767.09
1003.13;3768.22
1006.41;3770.03
1008.72;3773.06
1011.31;3774.66
1013.00;3775.81
1015.91;3777.47
1018.75;3778.59
1021.84;3780.25
1022.44;3782.28
1025.66;3781.94
1027.63;3784.69
1031.94;3785.69
1033.09;3788.59
1037.56;3789.81
1038.69;3791.88
1041.28;3793.81
1044.16;3794.78
1048.00;3795.13
1049.06;3797.13
1052.69;3798.28
1054.84;3801.28
1057.88;3802.13
1061.56;3805.09
1064.44;3805.91
1065.72;3806.25
1069.88;3808.34
1072.94;3809.72
1076.66;3810.28
1078.56;3814.69
1081.00;3813.84
1084.44;3816.41
1086.25;3818.41
1089.78;3819.28
1093.13;3821.47
1095.34;3823.53
1099.84;3823.97
1102.03;3824.41
1106.13;3826.75
1109.16;3828.00
1111.53;3831.84
1115.88;3831.56
1116.69;3835.78
1120.78;3834.72
1125.50;3836.28
1128.28;3836.53
1131.41;3839.66
1134.00;3839.16
1137.13;3841.44
1140.66;3842.38
1145.09;3844.84
1146.69;3845.13
1151.81;3847.63
1154.53;3849.00
1158.16;3852.25
1162.44;3850.41
1164.50;3855.00
1167.63;3853.50
1165.16;3854.63
1170.63;3855.53
1178.47;3859.63
1181.47;3862.06
1185.00;3862.69
1189.50;3864.69
1192.78;3866.06
1194.88;3868.25
1199.66;3868.84
1203.03;3871.38
1206.69;3874.06
1210.19;3874.66
1214.84;3875.78
1217.44;3879.38
1221.75;3879.97
1223.97;3882.19
1229.03;3883.63
1231.56;3885.91
1236.53;3887.91
1239.44;3888.84
1244.63;3890.22
1247.81;3891.72
1253.16;3897.72
1256.41;3898.66
1259.19;3898.44
1264.25;3901.50
1268.69;3903.34
1271.38;3906.03
1276.81;3908.75
