958.63;3760.59
957.06;3758.63
959.41;3760.13
960.06;3762.94
962.72;3763.44
965.66;3764.34
967.84;3765.72
969.06;3766.97
971.66;3768.25
974.16;3770.59
976.22;3770.22
977.44;3772.88
981.09;3773.63
982.50;3775.25
984.91;3776.81
987.78;3778.66
990.72;3779.97
992.56;3780.91
994.63;3782.19
996.09;3784.63
999.22;3786.63
1002.00;3787.88
1003.81;3789.28
1006.94;3789.31
1008.84;3791.91
1011.81;3793.41
1013.31;3794.13
1016.75;3796.94
1018.38;3796.91
1020.81;3800.56
1023.56;3802.34
1026.69;3803.03
1028.91;3806.00
1032.19;3807.22
1034.16;3807.16
1037.66;3810.75
1038.88;3810.06
1043.09;3814.78
1045.63;3815.53
1047.53;3817.75
1050.97;3818.81
1054.03;3820.56
1054.78;3820.84
1058.50;3823.34
1058.06;3822.28
1060.81;3822.53
1065.84;3827.50
1069.97;3831.03
1072.91;3831.09
1075.75;3832.31
1080.16;3834.28
1082.72;3835.59
1085.06;3838.19
1089.16;3839.13
1091.59;3840.75
1094.09;3842.28
1096.81;3845.00
1099.56;3845.34
1104.13;3846.94
1107.13;3847.91
1110.31;3850.19
1112.69;3852.22
1116.13;3855.03
1119.31;3855.31
1123.38;3858.31
1124.91;3858.69
1129.06;3861.47
1132.47;3861.44
1135.63;3862.53
1138.84;3864.63
1141.94;3866.56
1144.88;3867.81
1148.22;3869.28
1151.78;3870.75
1156.06;3874.06
1159.03;3874.25
1161.94;3876.22
1166.06;3877.59
1169.53;3878.22
1172.53;3882.72
1174.06;3882.03
1179.34;3883.91
1183.13;3886.41
1186.94;3888.47
1189.97;3889.41
1193.31;3891.06
1196.69;3893.06
1199.81;3895.16
1203.13;3897.94
1207.16;3899.09
1210.13;3901.78
1214.78;3903.63
1218.69;3904.41
1221.56;3907.75
1225.97;3909.41
1229.28;3911.06
1233.13;3913.31
1236.84;3914.66
1241.53;3916.81
1244.94;3919.34
1248.63;3920.69
1253.81;3924.16
1256.75;3923.31
1260.06;3927.88
1263.84;3929.69
1269.09;3932.09
1273.31;3936.31
1276.38;3937.66
1281.72;3941.03
