954.59;3732.38
952.03;3735.56
954.06;3735.06
957.22;3736.59
958.44;3738.13
960.19;3739.41
962.88;3739.81
964.56;3740.88
967.13;3743.25
968.84;3743.25
971.41;3744.47
973.53;3745.56
975.06;3746.41
976.56;3747.06
979.78;3749.44
982.47;3749.50
984.56;3750.75
986.28;3753.94
989.53;3754.72
992.44;3754.59
992.16;3757.44
996.72;3758.38
999.28;3759.91
1000.91;3761.00
1002.53;3762.63
1006.19;3764.56
1009.06;3765.56
1010.25;3767.44
1013.91;3769.38
1016.06;3770.91
1018.06;3772.16
1020.59;3773.16
1023.06;3775.75
1025.88;3776.16
1029.16;3779.22
1030.44;3779.59
1031.16;3781.91
1035.75;3782.75
1037.59;3785.66
1041.75;3785.91
1044.44;3787.66
1046.34;3789.81
1050.41;3790.38
1051.50;3792.19
1055.03;3792.59
1058.78;3795.38
1061.84;3797.41
1064.06;3799.44
1066.56;3799.69
1069.53;3801.00
1070.41;3801.31
1074.13;3803.03
1078.59;3806.38
1081.72;3808.63
1083.47;3808.47
1087.00;3808.72
1090.59;3811.47
1092.97;3811.53
1096.66;3813.56
1099.44;3815.66
1102.91;3818.41
1105.75;3819.59
1109.47;3820.22
1112.16;3820.56
1114.06;3820.28
1117.88;3823.75
1121.06;3825.13
1125.16;3827.59
1128.25;3829.34
1131.63;3831.56
1135.28;3833.19
1132.00;3830.41
1135.19;3832.19
1145.00;3835.53
1147.16;3836.31
1151.56;3838.97
1153.94;3840.78
1157.66;3841.66
1159.69;3845.41
1163.91;3845.06
1168.72;3846.16
1171.28;3848.50
1175.22;3849.75
1179.16;3850.94
1182.88;3852.63
1185.28;3853.41
1189.41;3856.09
1192.50;3856.88
1195.56;3859.88
1197.91;3861.28
1203.41;3863.16
1206.78;3863.63
1210.84;3864.63
1214.66;3865.91
1217.91;3868.34
1220.75;3870.38
1225.84;3872.28
1227.22;3874.22
1232.66;3874.56
1235.53;3876.91
1240.63;3879.63
1244.00;3880.94
1248.22;3881.00
1252.25;3885.88
1256.72;3888.31
1260.44;3889.38
1262.50;3891.50
1268.41;3894.59
1271.88;3895.78
1275.41;3898.31
