958.44;3763.38
958.22;3760.69
959.88;3763.59
962.94;3764.88
964.34;3765.47
966.97;3767.28
968.59;3767.78
971.25;3769.34
973.00;3770.91
975.53;3771.44
978.22;3773.41
979.97;3774.13
981.06;3776.41
983.50;3775.72
987.22;3778.84
989.28;3779.09
991.41;3781.47
994.25;3783.38
996.84;3784.59
996.63;3786.38
1001.00;3787.56
1003.38;3789.78
1006.28;3790.56
1008.09;3792.50
1010.44;3794.94
1013.28;3796.13
1016.09;3797.66
1016.72;3799.34
1020.41;3801.81
1022.53;3801.84
1025.31;3804.66
1028.44;3806.06
1031.47;3806.84
1033.06;3809.03
1036.75;3810.25
1036.97;3812.94
1041.25;3813.09
1044.25;3816.63
1047.09;3817.81
1049.53;3819.91
1051.84;3822.56
1051.59;3818.94
1054.69;3819.63
1061.00;3823.97
1064.56;3827.47
1066.25;3828.81
1069.19;3830.50
1072.72;3832.47
1075.81;3834.13
1078.16;3836.78
1078.91;3834.09
1084.81;3838.88
1088.25;3840.13
1090.19;3841.78
1093.47;3844.34
1095.88;3843.66
1099.63;3846.72
1101.59;3849.69
1103.94;3848.63
1107.22;3851.44
1111.59;3853.97
1115.41;3855.63
1118.34;3855.56
1121.09;3858.84
1122.78;3857.97
1128.13;3861.75
1129.78;3862.16
1134.38;3865.00
1137.88;3866.47
1140.91;3867.72
1144.56;3869.41
1147.28;3870.94
1150.81;3872.50
1153.81;3872.31
1157.47;3877.19
1161.50;3877.03
1164.00;3879.34
1167.44;3881.47
1172.06;3884.03
1174.91;3883.66
1177.84;3885.06
1180.41;3886.94
1184.88;3888.38
1188.28;3891.34
1192.56;3892.88
1195.81;3894.31
1199.19;3896.59
1202.03;3898.59
1205.50;3901.00
1209.66;3901.94
1213.75;3904.81
1216.50;3905.34
1220.09;3906.91
1225.09;3909.88
1228.84;3911.41
1231.34;3913.09
1234.16;3916.97
1240.22;3919.63
1244.09;3921.16
1247.72;3922.94
1252.03;3924.25
1255.13;3927.13
1258.03;3929.00
1264.03;3932.47
1267.25;3932.94
1271.69;3937.81
1274.06;3937.34
1279.91;3940.38
1283.53;3942.97
1287.22;3945.47
1291.75;3947.69
1296.44;3951.34
1298.53;3954.19
1304.00;3954.91
1309.09;3957.91
1312.06;3960.47
1316.63;3964.56
1321.44;3966.84
1326.13;3968.88
1329.47;3970.81
1330.09;3973.00
1336.53;3976.00
1344.28;3978.28
1349.19;3982.53
1353.25;3984.47
1357.47;3987.09
1362.34;3990.31
1366.19;3993.25
1372.75;3996.03
1377.31;3997.22
1382.06;4000.84
1386.69;4004.31
1391.19;4006.69
1395.34;4008.81
1402.03;4010.09
1405.75;4014.19
1410.84;4018.41
1417.19;4021.47
1421.00;4025.44
1426.44;4026.97
1431.50;4029.28
1436.34;4033.06
1442.28;4036.34
1446.09;4037.91
