950.22;3742.03
949.47;3743.59
950.94;3744.34
953.75;3744.50
955.44;3745.97
958.31;3746.94
959.88;3747.88
961.69;3748.44
962.91;3751.69
965.91;3751.22
968.22;3753.16
970.97;3753.00
973.22;3754.72
975.69;3757.06
977.06;3757.75
979.59;3758.88
981.19;3759.53
983.75;3761.72
986.91;3763.09
988.69;3763.94
990.91;3765.13
993.25;3767.91
996.03;3768.59
997.72;3770.16
999.84;3772.13
1003.13;3773.25
1006.31;3773.91
1007.78;3775.59
1010.66;3778.50
1012.03;3779.38
1015.25;3780.00
1017.31;3781.44
1020.50;3783.47
1023.34;3785.72
1024.19;3787.22
1028.03;3787.19
1031.66;3791.44
1033.75;3790.19
1036.06;3792.91
1038.28;3794.63
1041.25;3796.84
1043.63;3797.56
1045.53;3798.69
1049.44;3801.88
1052.31;3803.63
1054.47;3804.31
1057.28;3805.88
1060.97;3808.47
1064.00;3809.41
1067.47;3811.25
1066.94;3807.91
1068.47;3811.63
1074.38;3813.56
1078.97;3816.50
1079.97;3817.56
1084.78;3820.78
1087.47;3820.09
1090.63;3823.72
1092.91;3825.94
1095.53;3823.72
1099.44;3827.44
1102.22;3828.75
1105.69;3829.53
1109.72;3830.59
1111.88;3828.47
1114.94;3832.69
1118.38;3836.72
1121.44;3837.47
1124.81;3838.50
1128.06;3839.78
1131.53;3840.75
1135.06;3843.63
1138.09;3845.41
1141.25;3847.22
1144.47;3849.22
1148.41;3849.00
1151.63;3851.47
1156.16;3852.06
1155.38;3854.41
1162.03;3856.09
1164.34;3856.78
1167.41;3858.97
1171.41;3860.84
1175.50;3862.69
1178.13;3864.91
1180.50;3865.03
1186.50;3866.78
1188.88;3867.63
1192.78;3870.91
1196.19;3872.13
1199.66;3875.03
1203.84;3875.78
1207.25;3876.75
1209.75;3878.69
1214.56;3880.84
1217.94;3882.19
1222.69;3885.59
1225.91;3886.00
1229.88;3887.03
1233.84;3889.84
1237.47;3891.72
1240.28;3894.69
1244.78;3896.13
1249.06;3898.44
1252.72;3899.59
1257.88;3902.84
1259.94;3903.50
1265.41;3908.72
1269.25;3907.94
1272.41;3912.53
1276.53;3913.22
1280.88;3915.06
1284.38;3918.19
1289.34;3920.81
1293.22;3922.53
1297.28;3925.31
1301.44;3927.28
1306.69;3931.25
1310.47;3932.28
1314.81;3935.31
1319.38;3937.88
1323.94;3940.59
1329.06;3943.34
1333.66;3945.44
1336.41;3946.72
1342.34;3949.34
1347.91;3952.22
1351.59;3954.09
1356.50;3957.47
1357.50;3958.88
1360.50;3960.91
1370.66;3965.72
1374.06;3965.91
1379.44;3970.34
1385.19;3971.53
1389.97;3974.59
1394.34;3977.63
1400.53;3981.09
1404.97;3982.66
1409.84;3984.69
1414.75;3987.97
1420.25;3991.63
1426.03;3993.28
1430.13;3995.44
1436.03;3999.94
