959.03;3756.44
957.88;3756.44
960.13;3757.22
962.56;3757.44
964.09;3757.47
966.06;3757.59
968.44;3759.19
969.94;3762.63
972.09;3762.03
974.66;3764.66
978.25;3766.75
979.75;3767.06
981.31;3768.25
982.97;3769.88
986.16;3770.59
988.34;3771.59
991.03;3774.16
993.28;3775.19
995.63;3777.72
998.31;3779.72
1000.13;3780.78
1003.28;3781.06
1004.81;3781.66
1006.44;3784.09
1009.72;3785.78
1012.19;3787.53
1014.66;3788.69
1017.63;3791.31
1019.94;3793.16
1022.88;3794.59
1025.25;3796.34
1028.03;3796.78
1029.94;3798.44
1032.16;3800.34
1035.47;3803.06
1038.59;3805.28
1041.22;3805.66
1043.56;3806.91
1045.38;3809.03
1048.44;3810.94
1051.69;3811.72
1054.34;3813.94
1056.50;3815.22
1059.16;3817.09
1063.38;3818.13
1067.25;3821.31
1068.28;3819.88
1071.31;3824.53
1075.22;3825.81
1078.16;3827.44
1080.84;3826.84
1083.84;3830.28
1086.75;3832.53
1088.81;3832.63
1091.53;3833.50
1095.38;3836.75
1098.50;3837.88
1100.09;3840.41
1104.78;3841.47
1108.16;3842.84
1112.22;3844.88
1113.13;3843.94
1116.72;3846.97
1121.81;3849.19
1124.53;3848.97
1125.41;3849.78
1130.53;3853.66
1133.00;3854.75
1136.59;3856.81
1138.75;3856.41
1143.09;3859.81
1141.13;3858.53
1145.41;3861.50
1153.78;3862.78
1156.88;3866.66
1160.25;3867.78
1164.22;3870.75
1166.59;3870.09
1171.41;3869.72
1174.19;3874.47
1177.16;3876.41
1180.28;3877.41
1183.84;3879.59
1187.47;3880.63
1189.81;3880.81
1194.91;3884.50
1197.47;3885.56
1201.31;3886.41
1205.75;3890.38
1208.75;3890.88
1213.03;3892.22
1215.69;3895.16
1218.41;3897.75
1223.88;3899.19
1228.13;3900.22
1231.09;3903.47
1235.38;3904.97
1238.00;3907.72
1242.22;3908.09
1247.25;3910.28
1249.13;3911.88
1255.34;3914.78
1259.88;3918.06
1263.41;3919.44
1265.94;3922.28
1270.06;3922.13
1275.09;3927.00
1279.50;3929.41
1282.19;3932.41
1286.06;3933.78
1290.53;3936.22
1294.59;3939.41
1298.00;3941.09
1303.91;3943.91
1307.78;3946.25
1311.31;3947.91
1315.91;3951.41
1320.47;3953.69
1324.81;3956.78
1329.94;3958.47
1334.09;3962.28
1339.13;3963.84
1343.16;3966.50
1347.63;3968.41
1352.44;3971.31
1357.47;3974.59
1361.88;3977.88
1367.84;3979.44
1371.75;3982.44
1375.31;3984.47
1381.41;3987.53
1383.75;3990.47
1391.09;3992.59
1396.13;3995.03
1400.03;4001.03
1406.25;4001.78
1410.44;4005.03
1415.28;4008.03
1419.16;4009.22
1425.63;4012.16
