917.53;3674.78
913.88;3675.06
915.84;3675.28
918.59;3676.66
920.38;3676.84
922.16;3678.03
924.59;3678.97
926.66;3679.91
927.63;3680.16
930.34;3680.59
932.41;3681.75
934.50;3681.69
936.06;3683.16
938.50;3683.19
939.97;3683.94
941.47;3684.09
943.38;3686.81
946.13;3685.78
947.97;3687.31
951.59;3688.06
952.66;3689.09
956.03;3689.88
955.50;3692.06
958.41;3690.56
962.16;3692.34
963.38;3693.16
965.63;3693.81
968.22;3695.09
969.91;3695.31
972.34;3697.19
974.13;3697.81
976.06;3699.25
978.69;3699.53
980.69;3700.53
983.22;3701.75
986.34;3703.06
988.03;3703.97
989.53;3703.91
992.88;3705.44
994.69;3708.00
997.41;3707.41
999.00;3709.22
1002.66;3710.47
1005.06;3711.94
1007.06;3713.44
1009.53;3714.41
1012.09;3715.56
1014.25;3718.03
1017.06;3719.78
1020.69;3719.97
1021.25;3722.63
1023.88;3723.03
1026.03;3724.06
1028.16;3724.22
1028.63;3725.53
1033.53;3727.06
1038.28;3729.56
1040.22;3730.81
1043.59;3731.66
1046.34;3733.41
1048.66;3733.44
1051.56;3735.72
1054.31;3737.25
1056.91;3737.41
1060.34;3736.88
1062.47;3743.53
1065.53;3742.25
1068.50;3742.47
1070.91;3746.00
1074.16;3744.72
1076.63;3745.88
1080.41;3747.53
1082.69;3749.53
1085.84;3751.66
1089.66;3751.44
1091.44;3753.09
1095.59;3753.16
1097.50;3755.13
1103.41;3758.88
1105.06;3757.50
1108.25;3758.88
1110.44;3760.19
1115.13;3761.06
1117.75;3763.66
1120.69;3762.19
1122.97;3764.94
1128.06;3766.25
1130.88;3765.81
1135.22;3768.13
1137.63;3769.50
1141.41;3770.63
1142.91;3772.50
1146.66;3773.44
1150.59;3772.84
1153.97;3774.97
1157.34;3775.09
1160.34;3776.50
1164.00;3778.44
1168.38;3778.59
1172.53;3780.25
1173.88;3780.88
1178.59;3783.28
1181.81;3783.09
1186.31;3784.63
1189.44;3786.94
1192.25;3787.00
1196.81;3791.59
1200.13;3788.41
1201.84;3790.19
1207.44;3792.06
1210.25;3794.06
1215.09;3793.31
1218.78;3796.66
1221.66;3797.31
1226.28;3798.84
1229.47;3799.56
1232.81;3800.63
1237.94;3802.47
1241.31;3803.75
1244.44;3805.97
1248.53;3806.53
1253.19;3808.66
1256.59;3809.59
1261.19;3811.94
1265.00;3813.41
1268.69;3815.34
1273.19;3817.41
1276.94;3818.94
1281.34;3821.44
1285.34;3821.72
1289.88;3824.91
1293.38;3826.81
1296.03;3828.09
1298.06;3828.91
1305.00;3834.72
1311.09;3833.28
1315.50;3835.56
1320.06;3837.25
1323.88;3840.31
1327.97;3841.75
1333.16;3843.13
1337.97;3845.78
1342.31;3849.16
1347.88;3849.38
1351.81;3851.88
1357.06;3853.06
1362.09;3854.72
1365.81;3857.41
1371.28;3859.66
1376.19;3861.06
1381.53;3863.59
1385.59;3865.31
1390.53;3865.69
1396.09;3869.00
1400.78;3872.06
1406.63;3872.84
1411.91;3875.38
1416.53;3877.91
1421.69;3878.75
1427.66;3882.19
1431.66;3884.22
1438.22;3889.72
1440.38;3890.25
1447.66;3888.28
1453.09;3892.16
1458.28;3893.06
1463.44;3894.78
1469.56;3897.91
1475.13;3899.50
1480.50;3901.13
1484.44;3903.69
1491.94;3904.84
1496.88;3907.47
1503.13;3909.31
1508.09;3912.47
1514.84;3917.19
1521.13;3916.97
1526.13;3917.81
1532.16;3921.38
1538.53;3923.66
1542.13;3924.50
1549.63;3928.06
1557.00;3931.44
1561.19;3932.53
1568.50;3935.41
1573.56;3938.91
1580.22;3941.13
1587.66;3944.69
1593.34;3946.56
1603.72;3947.50
1605.97;3955.03
1612.72;3955.28
1618.41;3957.50
1624.69;3960.97
1632.19;3963.81
1637.97;3967.34
1643.53;3970.09
1651.66;3974.16
1658.00;3976.78
1665.06;3978.44
1672.00;3982.66
1677.88;3986.53
1685.25;3989.13
1692.47;3992.84
1700.28;3997.03
1707.19;3998.91
1713.53;4002.88
1721.38;4006.28
1728.06;4009.72
1735.94;4012.88
1743.34;4017.31
1749.03;4019.59
1754.69;4024.88
1766.13;4028.44
1773.72;4031.91
1781.97;4037.38
1789.19;4039.09
1797.50;4044.28
1804.78;4049.16
1812.66;4052.31
1822.31;4056.13
1828.91;4061.00
1836.91;4065.22
1845.59;4070.50
1853.16;4073.72
1861.84;4079.09
1870.63;4083.69
1878.34;4087.34
1887.50;4092.16
1895.91;4096.97
1904.69;4102.63
1912.84;4107.69
1921.16;4111.75
1930.59;4116.44
1938.81;4122.72
1948.06;4127.28
1957.16;4132.34
1967.13;4138.81
1976.41;4145.75
1985.69;4150.16
1994.75;4156.28
2004.72;4163.47
2014.50;4168.97
2025.38;4175.78
2034.81;4181.84
2044.56;4188.75
2054.03;4195.25
2064.19;4202.91
2073.50;4208.69
2085.31;4216.63
2095.63;4222.44
2104.25;4230.13
2115.94;4236.63
2126.88;4244.19
2138.09;4252.75
2147.56;4260.84
2158.69;4267.22
2170.78;4275.44
2181.66;4283.09
2192.53;4292.50
2203.41;4300.63
2215.44;4310.41
2225.94;4318.28
2238.31;4328.56
2249.78;4337.13
2263.09;4347.69
2275.16;4356.75
2287.53;4366.69
2299.00;4376.38
2312.19;4387.16
2324.19;4398.94
2336.97;4408.16
2349.16;4418.38
2359.78;4431.09
2374.50;4441.69
2388.19;4455.94
2402.06;4466.09
2414.59;4479.00
2426.09;4493.91
2441.38;4506.66
2454.34;4519.81
2468.84;4533.53
2482.97;4548.25
