955.91;3757.16
954.97;3756.38
960.41;3755.44
962.56;3756.47
964.13;3757.44
966.47;3758.94
968.03;3760.06
971.06;3761.13
972.34;3761.97
974.56;3764.31
977.84;3764.56
979.44;3765.97
980.88;3767.72
984.50;3769.53
986.22;3770.50
989.31;3771.28
991.47;3773.78
993.41;3773.94
995.41;3775.81
998.13;3778.44
999.69;3780.78
1002.31;3782.31
1005.59;3781.16
1007.81;3783.53
1009.22;3785.38
1012.78;3787.69
1014.63;3789.19
1016.63;3791.25
1020.03;3792.06
1023.19;3793.50
1025.31;3795.34
1028.00;3796.88
1031.31;3798.88
1032.88;3799.97
1035.63;3802.44
1037.16;3803.81
1039.50;3805.03
1043.56;3807.38
1047.81;3808.19
1048.63;3809.78
1051.75;3811.78
1053.63;3813.88
1057.09;3815.06
1059.09;3815.19
1062.34;3818.56
1066.63;3819.88
1068.97;3821.91
1071.84;3822.63
1074.53;3825.69
1077.66;3826.88
1080.41;3830.81
1082.16;3829.16
1086.50;3830.03
1089.34;3832.50
1092.47;3834.19
1096.16;3836.53
1098.72;3836.47
1101.03;3838.88
1104.44;3839.09
1107.50;3842.78
1110.78;3843.47
1114.06;3845.38
1117.53;3845.75
1120.97;3847.19
1124.69;3848.38
1127.19;3851.09
1129.56;3852.19
1133.75;3853.47
1137.66;3856.28
1139.25;3858.13
1142.69;3859.59
1146.66;3859.88
1149.94;3862.41
1153.50;3863.41
1156.84;3866.22
1159.78;3866.56
1163.84;3868.91
1167.31;3870.25
1169.50;3870.28
1169.31;3873.00
1175.16;3875.16
1178.88;3876.06
1184.53;3878.94
1188.22;3880.59
1191.66;3881.97
1194.59;3883.22
1198.63;3885.47
1201.50;3887.06
1206.03;3889.16
1207.44;3889.97
1212.88;3892.81
1216.28;3895.31
1219.25;3896.47
1223.69;3897.53
1227.41;3900.06
1232.13;3902.66
1234.63;3904.00
1237.06;3905.44
1243.19;3907.91
1247.19;3910.72
1250.81;3913.06
1254.03;3914.13
1258.88;3916.88
1262.09;3920.03
1265.06;3921.03
1270.59;3924.66
