954.16;3751.97
952.53;3750.41
950.25;3755.28
954.69;3754.59
959.00;3754.00
961.66;3756.69
963.88;3757.97
966.34;3757.97
968.22;3758.97
970.38;3760.53
972.72;3762.41
974.66;3761.97
976.91;3764.72
978.50;3764.97
981.22;3765.97
983.88;3769.09
985.22;3769.53
988.53;3771.19
990.50;3772.09
992.94;3773.91
995.84;3776.25
998.41;3777.72
999.56;3778.72
1001.88;3780.91
1005.75;3782.00
1007.78;3783.56
1009.59;3784.81
1011.41;3785.22
1015.97;3788.31
1018.00;3789.75
1019.66;3791.41
1023.34;3794.09
1024.69;3794.97
1027.13;3795.84
1030.50;3796.59
1031.88;3799.06
1034.75;3800.81
1036.53;3802.66
1041.34;3804.88
1044.09;3807.63
1046.31;3808.00
1048.84;3810.38
1051.50;3812.41
1053.88;3811.88
1057.59;3814.81
1060.50;3816.31
1063.34;3817.41
1065.94;3818.84
1068.41;3820.03
1072.00;3822.91
1074.28;3824.03
1077.78;3825.66
1080.06;3827.66
1082.88;3830.25
1085.97;3830.25
1088.47;3832.06
1092.06;3833.81
1095.03;3834.72
1096.78;3834.97
1102.16;3836.69
1103.81;3839.38
1108.56;3840.53
1110.91;3843.09
1115.31;3844.47
1115.56;3845.94
1120.09;3846.38
1121.69;3847.88
1126.56;3849.63
1130.34;3852.31
1133.38;3853.44
1136.91;3855.03
1140.91;3856.94
1143.38;3858.75
1146.75;3859.72
1149.78;3860.94
1153.19;3862.34
1157.13;3864.13
1161.03;3863.94
1161.25;3867.88
1167.34;3868.03
1167.81;3870.44
1167.81;3873.19
1175.66;3871.72
1180.56;3876.19
1184.47;3876.13
1187.78;3879.53
1191.03;3881.28
1194.03;3882.34
1198.38;3883.38
1201.28;3885.53
1205.19;3888.44
1209.69;3889.16
1213.34;3892.50
1216.41;3893.09
1219.63;3894.91
1223.25;3896.06
1226.53;3899.25
1228.81;3901.66
1235.38;3902.34
1239.00;3904.25
1243.88;3906.59
1246.63;3908.63
1250.69;3910.31
1255.25;3912.03
1258.69;3916.16
1264.59;3919.69
1266.66;3919.97
1272.41;3923.44
1275.38;3924.44
1279.25;3927.22
1283.50;3930.00
1286.94;3932.75
1289.84;3933.44
1295.34;3938.03
1299.75;3939.72
1304.13;3941.84
1308.56;3943.94
1313.00;3946.44
1317.41;3949.31
1322.06;3951.22
1325.06;3954.00
1330.94;3957.44
1333.75;3959.16
1339.81;3962.50
1344.19;3964.47
1349.78;3966.81
1353.88;3968.59
1357.88;3971.72
1363.19;3973.81
1368.72;3976.75
1372.63;3980.00
