918.91;3673.66
914.72;3676.28
915.75;3675.31
918.13;3677.94
920.56;3677.25
922.22;3679.25
924.25;3678.22
926.47;3678.88
928.53;3680.81
930.50;3681.00
932.50;3681.81
933.91;3682.44
936.41;3683.22
937.59;3684.31
940.41;3684.44
942.75;3685.50
944.53;3685.72
946.81;3686.88
948.72;3688.00
950.41;3689.41
953.81;3689.34
955.81;3688.91
958.06;3689.06
959.91;3692.06
961.84;3692.72
963.50;3693.41
966.00;3695.59
967.91;3694.88
970.34;3696.66
972.41;3697.72
974.63;3699.56
976.72;3699.53
979.44;3700.31
981.28;3701.72
983.75;3703.06
985.44;3703.63
988.50;3705.09
991.28;3706.47
993.75;3706.03
995.00;3708.72
997.56;3708.94
999.63;3710.25
997.94;3712.28
1001.50;3712.28
1006.97;3713.69
1009.50;3714.81
1012.44;3717.22
1014.66;3718.47
1017.50;3719.09
1020.19;3721.13
1021.22;3720.03
1024.94;3723.09
1027.41;3725.09
1030.16;3726.84
1032.72;3727.09
1036.31;3728.72
1038.56;3731.22
1038.69;3731.09
1044.00;3732.94
1046.97;3734.41
1049.69;3734.91
1053.00;3734.47
1054.28;3737.81
1056.31;3739.88
1059.72;3741.06
1062.31;3742.06
1066.00;3741.91
1068.72;3744.16
1072.19;3745.91
1074.53;3745.69
1078.56;3748.16
1080.84;3748.34
1083.91;3750.25
1086.03;3752.28
1089.63;3753.03
1093.56;3753.59
1096.03;3756.03
1099.44;3756.13
1103.22;3760.22
1106.22;3758.25
1108.63;3760.84
1111.63;3761.53
1114.25;3762.34
1117.22;3763.22
1120.69;3764.41
1125.00;3764.75
1126.91;3765.72
1131.69;3768.06
1133.53;3768.63
1137.63;3769.34
1141.31;3771.69
1145.47;3772.00
1147.78;3774.28
1150.88;3774.91
1154.38;3774.13
1157.66;3777.22
1160.91;3777.25
1165.25;3778.81
1168.47;3778.97
1172.13;3781.19
1175.22;3783.00
1177.75;3782.41
1181.16;3785.47
1186.56;3786.22
1189.06;3786.13
1192.97;3788.09
1196.06;3788.06
1200.09;3789.38
1203.34;3792.38
1207.66;3793.31
1211.97;3793.75
1213.13;3794.25
1217.91;3797.16
1222.66;3797.44
1226.16;3799.06
1231.06;3801.84
1233.47;3801.53
1238.47;3803.63
1241.50;3805.28
1244.75;3806.56
1249.59;3807.53
1249.00;3810.63
1253.03;3813.06
1261.09;3812.91
1266.19;3814.28
1269.13;3815.34
1273.50;3817.06
1276.44;3819.66
1281.72;3821.75
1286.50;3823.50
1290.06;3825.69
1293.03;3827.75
1298.56;3829.47
1302.63;3831.38
1305.69;3832.13
1311.91;3835.69
1315.91;3837.09
1320.00;3840.09
1325.16;3840.38
1329.53;3842.91
1334.59;3844.81
1339.00;3846.31
1342.66;3848.28
1347.22;3850.56
1352.88;3852.13
1356.97;3854.19
1362.09;3856.91
1366.63;3858.09
1371.41;3861.44
1376.97;3862.28
1381.53;3863.63
1386.88;3866.25
1391.06;3866.97
1396.53;3869.31
1402.22;3871.28
1407.13;3873.34
1412.50;3874.88
1416.44;3878.66
1422.72;3881.16
1427.69;3880.59
1433.47;3883.72
1437.75;3881.44
1441.25;3886.88
1448.13;3889.63
1454.00;3891.41
1458.38;3896.75
1464.47;3897.69
1470.53;3900.03
1475.91;3900.50
1480.97;3903.22
1487.53;3905.69
1493.56;3906.31
1498.38;3909.34
1503.09;3912.16
1509.03;3914.47
1514.59;3915.13
1522.34;3916.97
1527.28;3922.25
1532.81;3923.06
1539.06;3925.06
1545.31;3929.13
1550.97;3930.03
1558.06;3933.69
1562.88;3936.03
1568.75;3937.19
1574.91;3939.75
1582.13;3943.25
1587.81;3945.19
1595.66;3947.38
1598.94;3945.25
1606.63;3953.56
1612.00;3958.56
1619.50;3958.81
1626.19;3963.31
1632.81;3965.72
1638.97;3967.91
1645.72;3972.16
1652.38;3974.75
1658.91;3979.00
1666.06;3981.66
1669.56;3983.38
1677.91;3987.13
1687.75;3990.84
1693.66;3993.31
1699.81;3997.25
1707.97;4000.47
1715.53;4003.84
1722.50;4007.19
1729.47;4011.47
1738.09;4015.16
1745.38;4018.72
1751.59;4022.94
1760.13;4025.66
1767.59;4030.06
1774.34;4033.47
1782.50;4038.56
1789.84;4041.22
1798.41;4047.94
1805.38;4050.09
1813.88;4055.19
1822.22;4058.47
1830.84;4062.91
1837.94;4067.03
1845.91;4072.91
1854.03;4076.25
1863.06;4080.63
1871.59;4085.13
1879.78;4090.31
1888.75;4094.75
1897.44;4099.84
1906.09;4104.00
1914.50;4111.47
1924.56;4113.66
1931.94;4120.16
1941.19;4125.31
1949.59;4129.78
1959.03;4135.25
1968.63;4140.94
1977.31;4146.84
1988.00;4153.81
1996.88;4159.91
2006.97;4165.81
2015.38;4172.47
2025.84;4177.94
2036.22;4184.44
2045.25;4193.13
2056.09;4197.59
2065.38;4203.91
2076.03;4211.28
2086.66;4218.13
2096.00;4225.16
2107.53;4232.63
2117.81;4239.22
2128.47;4247.56
2138.75;4255.31
2149.97;4262.25
2160.72;4271.72
