960.13;3762.44
959.31;3760.97
961.06;3763.13
963.31;3763.53
965.47;3764.34
967.66;3764.94
969.78;3766.59
971.38;3768.97
974.09;3770.22
976.44;3770.63
978.41;3771.88
980.16;3773.31
982.59;3775.06
985.47;3777.19
987.63;3776.75
989.72;3779.72
991.88;3779.25
994.47;3783.22
995.97;3782.78
999.22;3784.81
1002.13;3787.50
1003.97;3788.91
1005.41;3790.56
1008.50;3792.47
1011.41;3793.56
1012.88;3795.44
1015.56;3796.53
1018.94;3798.06
1021.03;3800.22
1024.03;3801.41
1025.97;3802.56
1029.09;3804.38
1032.13;3807.19
1034.22;3807.28
1036.25;3809.84
1039.94;3811.69
1042.13;3812.28
1044.13;3815.69
1047.22;3816.53
1045.47;3812.75
1049.28;3816.72
1055.63;3821.81
1058.69;3823.09
1062.09;3825.59
1064.53;3826.09
1067.56;3826.78
1069.09;3827.31
1073.56;3831.28
1074.78;3833.03
1078.28;3833.88
1080.34;3835.50
1085.81;3838.41
1088.28;3838.97
1091.50;3841.19
1092.50;3842.25
1097.53;3845.03
1099.88;3846.38
1102.91;3848.22
1106.47;3849.03
1109.91;3850.84
1113.53;3853.44
1114.19;3852.38
1118.72;3854.88
1121.59;3857.81
1127.28;3856.50
1128.16;3858.50
1131.97;3861.84
1135.53;3864.13
1137.81;3864.94
1141.19;3866.22
1144.88;3868.25
1148.34;3868.47
1151.94;3871.34
1154.50;3872.56
1158.72;3875.19
1162.19;3876.03
1164.84;3877.41
1167.94;3879.31
1172.69;3877.50
1175.44;3881.88
1178.59;3883.81
1182.00;3886.69
1185.72;3888.28
1189.72;3889.97
1192.81;3891.66
1196.41;3893.69
1199.94;3896.53
1202.75;3897.53
1207.25;3898.47
1210.69;3900.00
1213.06;3903.28
1217.94;3904.41
1221.56;3907.03
1224.78;3908.91
1228.66;3909.38
1234.06;3913.75
1236.38;3913.31
1241.25;3917.25
1243.44;3918.53
1248.38;3919.81
1250.53;3922.41
1257.00;3925.25
1260.63;3927.41
1264.31;3929.50
1267.81;3932.44
1272.09;3934.53
1275.13;3935.78
1280.00;3939.19
1284.59;3942.75
1288.88;3944.06
1292.72;3947.28
1296.13;3949.38
1301.16;3952.81
1305.44;3953.91
1308.59;3957.25
1312.91;3960.38
1318.63;3961.66
1321.75;3964.19
1323.03;3966.41
1328.97;3969.41
1336.28;3971.81
1340.66;3975.59
1346.13;3978.34
1348.84;3980.38
1355.00;3983.09
1359.41;3985.84
1364.03;3987.22
1369.06;3991.31
1373.56;3994.38
1378.72;3996.56
1382.91;3999.59
1386.19;4000.56
1392.38;4005.66
1397.53;4007.59
1402.75;4012.88
