951.84;3744.22
950.03;3743.56
953.34;3745.88
954.78;3746.50
955.91;3748.53
958.66;3748.69
961.13;3750.34
963.03;3751.00
966.31;3752.22
966.91;3753.47
969.81;3754.44
971.56;3756.75
972.34;3756.59
976.09;3758.78
978.22;3760.06
980.88;3761.06
983.31;3763.38
985.44;3764.06
987.22;3766.38
989.28;3767.41
992.03;3770.13
994.34;3770.81
995.84;3771.31
1000.06;3771.34
1002.06;3773.78
1003.88;3776.91
1006.41;3778.59
1008.31;3778.44
1011.25;3780.94
1014.56;3782.09
1016.41;3784.31
1018.31;3785.47
1021.84;3787.66
1023.91;3790.06
1026.59;3789.94
1029.31;3792.38
1032.03;3793.84
1034.06;3795.03
1037.72;3795.50
1040.63;3797.25
1042.53;3799.22
1045.28;3801.88
1048.34;3802.56
1050.88;3803.25
1053.28;3805.03
1056.03;3808.19
1058.84;3809.00
1062.28;3810.22
1065.16;3813.28
1067.47;3813.94
1070.88;3815.75
1074.03;3817.38
1076.84;3818.84
1080.28;3820.03
1082.78;3820.47
1080.31;3818.97
1086.00;3818.09
1093.16;3826.63
1094.56;3828.00
1097.47;3828.66
1101.16;3830.47
1104.13;3831.78
1107.03;3834.16
1110.72;3835.81
1115.19;3838.84
1116.56;3839.09
1118.59;3839.81
1122.75;3841.19
1126.50;3843.22
1128.97;3844.06
1132.97;3846.19
1136.19;3847.31
1139.78;3848.50
1142.84;3850.03
1145.03;3851.91
1149.63;3851.97
1152.56;3855.63
1157.44;3854.81
1160.00;3853.94
1162.09;3860.91
1166.41;3860.00
1167.72;3863.84
1173.13;3864.22
1176.56;3864.97
1180.44;3867.75
1183.34;3870.38
1187.53;3870.94
1190.91;3872.38
1193.88;3875.59
1197.16;3875.09
1201.13;3876.03
1204.78;3879.69
1207.91;3880.38
1212.63;3881.81
1215.59;3884.09
1220.09;3886.19
1224.00;3886.38
1225.78;3889.75
1230.72;3892.25
1235.31;3894.53
1238.69;3895.53
1242.69;3897.84
1246.50;3901.13
1250.25;3902.72
1254.53;3905.59
1258.78;3907.88
1261.66;3908.34
1266.31;3910.22
1270.81;3912.47
1274.88;3915.81
1278.66;3918.75
1283.22;3920.59
1285.56;3922.69
1289.91;3925.31
1294.91;3929.00
1298.84;3929.75
1303.94;3933.66
1308.75;3935.63
1312.66;3937.06
1316.56;3939.81
1320.16;3941.78
1326.25;3946.50
1330.00;3947.59
1335.19;3949.13
1339.88;3952.44
1344.41;3954.50
1348.63;3956.66
1353.16;3959.47
1358.16;3962.66
1362.97;3964.50
1366.78;3966.41
1371.66;3969.03
1378.53;3971.44
1381.84;3975.03
1381.06;3978.03
1388.56;3979.72
1396.59;3982.53
1401.97;3985.53
1406.97;3988.28
1412.66;3991.72
1417.09;3992.88
1421.41;3995.16
1426.75;3998.22
1430.72;4001.91
1436.38;4003.91
1442.28;4006.53
1447.13;4010.84
1452.53;4014.09
1458.91;4016.22
1463.94;4020.09
1468.03;4019.75
1474.03;4025.56
1479.88;4027.69
1485.66;4032.19
1491.34;4035.38
1496.69;4037.59
1502.50;4041.63
1507.66;4044.56
1512.38;4048.63
1519.50;4052.19
1524.94;4057.44
1526.50;4062.25
1536.28;4056.94
1544.25;4063.66
1548.03;4066.75
1552.00;4072.06
1559.84;4075.72
1566.75;4078.75
1572.84;4082.78
1579.03;4085.38
1584.94;4090.56
1590.50;4094.72
1596.19;4097.53
1601.78;4102.06
1609.03;4106.16
1615.19;4110.28
1622.00;4111.66
1627.66;4118.63
1635.31;4120.97
1641.78;4125.88
1647.94;4130.38
1654.19;4132.88
1661.09;4137.84
1667.97;4141.75
1675.16;4146.72
1680.84;4151.47
1687.47;4154.53
1695.09;4159.50
1703.38;4164.25
1710.34;4178.00
1713.28;4179.06
1722.50;4178.44
1728.72;4183.78
1737.50;4189.22
1744.56;4193.56
1751.25;4199.28
1757.84;4203.56
1765.19;4210.22
1773.38;4215.03
1780.69;4221.59
1788.97;4226.75
1796.88;4232.03
1803.91;4237.91
1812.03;4244.88
1819.41;4249.69
1826.38;4256.44
1834.38;4262.19
1843.81;4268.59
1850.69;4275.03
1857.94;4282.63
1865.66;4288.22
1873.41;4294.53
1880.53;4300.75
1888.75;4306.56
1899.00;4316.69
1907.91;4322.09
1917.03;4335.00
1920.09;4329.69
1932.97;4340.56
1940.34;4351.66
1948.72;4356.69
1958.91;4366.63
1968.28;4376.13
1977.50;4382.75
1986.22;4390.78
1995.25;4399.41
2003.72;4409.16
2011.56;4417.00
2021.56;4424.75
2032.50;4434.53
2041.81;4443.22
2050.41;4453.03
2059.38;4461.94
2069.63;4472.00
2078.97;4482.13
2089.06;4491.19
2098.72;4502.13
2108.50;4512.31
2118.00;4523.47
2127.97;4533.34
2138.69;4544.78
2149.56;4555.47
2157.97;4566.63
2167.59;4577.84
2178.97;4589.59
2191.63;4603.47
2199.69;4614.28
2210.06;4626.44
2221.25;4640.19
2232.41;4654.41
2240.25;4664.41
2253.31;4681.34
2264.06;4693.81
2274.34;4707.38
2285.88;4722.38
2297.28;4737.19
2308.69;4754.72
2320.53;4768.34
2330.53;4784.16
2342.00;4801.06
2353.44;4817.63
2364.84;4834.00
2375.94;4851.69
2387.56;4871.31
2399.59;4885.81
2410.56;4906.19
2422.19;4924.00
2435.06;4943.41
2446.03;4962.66
2457.34;4981.66
2469.88;5002.88
2481.41;5025.78
2492.91;5047.31
2504.19;5067.09
2517.78;5092.72
2529.31;5116.09
2541.22;5139.47
2553.69;5162.75
2565.38;5188.84
2575.91;5214.59
2588.25;5241.84
2602.03;5267.28
2612.84;5295.84
2624.28;5322.47
2637.13;5353.22
2648.38;5380.47
2658.56;5414.28
2672.25;5438.06
2682.75;5474.09
2694.41;5508.25
2706.16;5540.03
2717.81;5570.34
2727.16;5606.38
2739.47;5643.19
2751.97;5678.53
2762.03;5716.38
2771.84;5753.91
2783.81;5792.63
2793.19;5833.41
2803.16;5870.59
2811.09;5907.56
2821.88;5955.00
2831.97;5995.66
2839.97;6035.19
2847.97;6078.25
2857.72;6118.78
2865.00;6161.50
2873.59;6204.66
2879.84;6244.50
2886.25;6283.47
2892.19;6319.56
2898.63;6357.50
2904.25;6392.16
2909.25;6423.63
2915.16;6451.16
