958.75;3762.56
958.59;3761.22
960.31;3763.34
963.78;3765.44
964.81;3765.66
967.53;3766.28
970.00;3767.22
971.88;3768.59
974.19;3770.34
976.03;3772.03
977.59;3774.50
980.44;3773.72
982.72;3774.69
985.28;3776.59
987.94;3778.78
990.41;3780.69
991.69;3782.13
992.88;3783.56
996.91;3783.69
999.34;3786.03
1001.59;3788.25
1004.28;3788.66
1005.53;3792.31
1008.91;3792.44
1010.97;3795.06
1012.59;3796.16
1015.31;3797.13
1019.38;3798.03
1020.94;3800.78
1023.88;3802.91
1026.78;3804.41
1029.19;3805.06
1030.47;3805.88
1033.72;3809.88
1036.09;3810.28
1038.84;3812.66
1041.63;3815.28
1044.13;3815.03
1047.81;3817.50
1050.09;3818.91
1052.72;3821.84
1055.69;3822.38
1057.91;3822.94
1057.97;3821.94
1062.13;3823.94
1067.44;3828.22
1069.59;3830.16
1073.47;3831.69
1075.13;3832.53
1078.84;3836.00
1081.53;3833.91
1085.31;3839.38
1087.53;3840.25
1090.66;3841.47
1094.03;3842.94
1097.16;3845.34
1100.06;3845.19
1105.28;3848.22
1106.25;3849.56
1110.38;3851.72
1113.16;3852.47
1115.69;3854.28
1119.31;3854.88
1122.03;3859.31
1126.22;3854.94
1128.16;3860.00
1131.97;3862.06
1135.56;3864.16
1138.28;3866.47
1141.91;3866.53
1144.41;3868.69
1147.88;3871.75
1151.69;3873.00
1153.69;3874.34
1157.69;3875.38
1161.22;3877.56
1164.44;3879.47
1168.34;3881.75
1172.94;3879.13
1175.09;3883.75
1178.25;3885.19
1182.69;3887.19
1184.91;3889.31
1189.00;3891.38
1192.53;3892.06
1196.19;3893.81
1199.44;3896.34
1202.88;3897.03
1207.34;3900.09
1211.09;3901.59
1213.25;3904.13
1217.97;3905.97
1220.53;3907.34
1224.84;3910.22
1227.19;3912.31
1232.44;3913.81
1237.38;3915.78
1240.34;3916.84
1243.97;3918.88
1248.13;3920.91
1253.31;3923.97
1255.78;3925.75
1259.66;3929.50
1263.78;3931.00
1268.25;3934.66
1271.34;3934.75
1274.75;3936.91
1279.44;3941.16
1284.38;3943.16
1288.72;3945.88
1291.72;3948.84
1296.75;3949.44
1300.34;3953.59
1304.31;3956.38
1309.97;3958.34
1313.78;3961.72
1318.50;3963.97
1321.41;3965.44
1326.34;3968.69
1330.97;3971.38
1336.09;3973.81
1337.97;3975.75
1342.06;3977.75
1348.25;3981.59
1354.41;3984.72
1358.44;3986.41
1363.94;3990.09
1368.66;3992.50
1373.09;3996.50
1377.69;3997.72
1382.97;4000.84
1387.81;4003.50
1393.13;4005.97
1396.63;4006.63
1401.41;4010.81
1408.16;4013.94
1413.38;4018.66
1417.53;4020.09
1422.53;4023.13
1428.09;4025.78
1433.59;4031.94
1437.41;4033.56
1443.38;4035.47
1448.25;4038.84
1453.53;4042.22
1458.94;4045.09
1463.84;4048.88
1468.91;4052.38
1472.88;4055.56
1478.88;4058.34
1485.53;4063.03
1491.19;4065.28
1495.97;4069.09
1502.13;4073.09
1507.06;4075.63
