952.50;3746.28
950.44;3746.78
952.44;3747.22
955.06;3749.09
957.22;3750.13
959.94;3751.34
961.16;3751.13
964.13;3752.66
965.84;3753.16
967.31;3755.63
970.94;3757.81
973.13;3758.78
975.03;3758.81
977.25;3760.63
979.09;3762.50
981.94;3763.28
983.88;3764.75
985.13;3767.22
988.56;3768.47
991.13;3768.41
990.75;3773.31
989.78;3771.56
995.69;3775.88
1000.28;3774.84
1001.88;3775.06
1005.84;3777.88
1007.47;3779.91
1010.22;3780.16
1012.09;3782.66
1015.06;3784.47
1017.13;3785.25
1019.22;3788.03
1021.56;3789.09
1023.88;3790.06
1028.34;3792.41
1028.84;3794.41
1034.00;3795.59
1035.66;3797.44
1038.22;3799.03
1040.78;3799.88
1042.66;3802.47
1046.59;3803.75
1049.34;3806.06
1052.31;3806.41
1053.63;3808.34
1057.16;3809.66
1060.56;3811.59
1062.19;3812.78
1065.44;3814.44
1068.69;3816.44
1073.16;3820.50
1075.13;3819.16
1077.25;3820.72
1080.56;3822.16
1084.16;3824.00
1085.88;3826.22
1088.50;3826.25
1091.81;3829.97
1095.63;3830.13
1099.09;3831.53
1101.97;3834.28
1105.44;3835.00
1108.13;3837.22
1110.81;3836.78
1115.81;3834.81
1118.66;3841.38
1121.81;3843.31
1124.81;3844.13
1128.31;3845.84
1131.06;3846.97
1134.22;3848.47
1135.03;3847.56
1139.84;3850.72
1144.22;3852.78
1147.66;3853.91
1150.47;3855.63
1153.25;3856.84
1157.28;3858.66
1157.22;3860.63
1163.31;3861.91
1167.56;3863.66
1170.56;3864.72
1174.28;3866.59
1177.31;3869.28
1181.84;3870.13
1184.00;3871.81
1186.88;3874.16
1191.22;3874.88
1194.63;3878.28
1199.22;3878.72
1202.41;3880.72
1207.16;3882.63
1208.63;3884.47
1213.31;3884.72
1216.19;3888.13
1221.22;3889.81
1224.34;3892.03
1228.09;3893.06
1231.75;3894.44
1232.81;3897.97
1236.09;3900.66
1242.53;3900.38
1246.34;3903.28
1251.63;3905.88
1255.59;3907.22
1259.69;3909.75
1264.53;3915.06
1267.13;3914.06
1271.66;3917.16
1274.72;3918.09
1279.47;3920.53
1283.91;3925.00
1288.22;3924.97
1291.91;3929.41
1295.75;3931.22
1300.88;3933.28
1305.25;3936.19
1308.53;3938.25
1313.94;3941.13
1317.81;3943.75
1321.97;3945.09
1326.69;3947.25
1331.78;3950.66
1336.78;3953.81
1341.25;3956.16
1343.97;3957.00
1350.44;3960.47
1355.47;3963.41
1359.00;3964.94
1363.56;3967.97
1368.75;3971.03
1374.06;3974.28
1377.22;3975.19
1383.06;3978.78
1388.03;3980.13
1392.94;3982.69
1398.00;3986.31
1402.88;3988.06
1408.22;3992.03
1412.94;3995.69
1417.34;3997.75
1423.44;3999.47
1428.13;4001.88
1434.16;4005.50
1439.16;4008.06
1443.25;4011.47
1448.69;4014.84
1455.19;4016.91
1459.78;4021.06
1465.91;4023.25
1470.22;4026.38
1475.38;4029.91
1480.47;4031.94
1486.25;4035.50
1492.34;4039.13
1497.16;4042.00
1503.88;4046.72
1509.88;4049.00
1514.81;4051.75
1521.34;4056.47
1527.22;4060.81
1527.59;4059.19
1537.09;4062.19
1543.53;4069.28
1549.94;4073.72
1555.97;4078.00
1562.25;4080.34
1567.81;4084.19
1573.56;4087.75
1579.69;4089.22
1586.84;4095.25
1592.50;4097.25
1598.78;4103.69
1605.00;4108.25
1611.78;4110.00
1619.59;4109.91
1623.69;4118.44
1629.22;4123.25
1634.38;4127.13
1638.44;4130.84
1647.63;4133.34
1656.25;4139.34
1663.63;4144.91
1670.66;4147.66
1676.06;4152.59
1682.81;4158.00
1688.16;4162.66
1695.94;4167.38
1703.88;4168.31
1714.53;4181.50
1716.28;4181.53
1724.88;4186.16
1731.31;4190.91
1738.28;4197.31
1744.50;4201.50
1753.28;4205.78
1760.59;4210.25
1767.78;4215.63
1775.78;4220.97
1783.41;4227.56
1791.13;4234.53
1797.75;4239.59
1804.97;4245.03
1813.22;4251.75
1820.78;4256.72
1828.53;4263.03
1837.81;4269.84
1842.63;4275.69
1852.22;4281.44
1859.53;4288.50
1868.56;4295.53
1875.94;4302.13
1884.09;4309.41
1892.63;4316.28
1900.59;4322.69
1909.13;4328.50
1918.41;4334.78
1919.47;4339.31
1935.47;4351.38
1943.56;4358.03
1953.41;4368.09
1959.91;4375.41
1969.56;4381.75
1978.63;4390.53
1987.75;4398.88
1995.59;4408.13
2006.56;4416.88
2015.38;4425.94
2025.13;4433.84
2034.03;4442.84
2043.22;4452.16
2053.00;4461.09
2061.28;4470.38
2070.53;4480.16
2081.13;4490.91
2090.41;4500.53
2100.63;4510.88
2110.44;4521.06
2121.84;4531.00
2129.47;4544.16
2139.09;4553.94
2149.50;4566.47
2160.53;4577.50
2170.34;4588.84
2181.31;4600.91
2191.16;4613.81
2201.41;4626.25
2211.66;4639.28
2221.66;4651.56
2232.88;4664.09
2243.81;4677.50
2254.34;4691.75
2265.44;4706.16
2276.34;4719.38
2287.63;4734.38
2298.84;4750.16
2309.88;4767.66
2318.44;4780.56
2329.75;4797.44
2342.50;4814.88
2354.88;4830.81
2366.19;4847.50
2377.13;4865.00
2387.94;4884.28
2400.13;4900.53
2411.16;4918.84
2424.03;4938.22
2434.75;4958.16
2446.00;4976.47
2458.41;4998.09
2471.03;5018.09
2481.63;5040.00
2493.69;5062.19
2506.25;5085.41
2517.63;5109.00
2529.69;5131.75
2540.97;5156.16
2553.31;5181.22
2565.66;5205.97
2574.47;5232.53
2588.25;5260.94
2600.53;5283.75
2611.84;5312.94
2625.03;5341.16
2635.50;5371.28
2648.06;5400.75
2658.22;5431.06
2671.75;5462.63
2682.00;5493.66
2692.50;5526.44
2705.13;5559.13
2716.16;5592.63
2727.31;5626.72
2737.84;5661.19
2748.03;5699.16
2759.63;5737.13
2770.31;5774.75
2779.38;5813.41
2790.06;5852.75
2800.22;5893.03
2807.94;5930.72
2817.81;5973.66
2827.25;6015.47
2836.31;6058.44
2843.31;6100.22
2852.53;6139.81
2860.69;6182.13
2867.31;6222.38
2874.28;6263.66
2880.22;6301.00
2885.63;6335.63
2891.22;6372.63
2898.88;6406.78
2901.81;6437.50
2906.53;6463.75
2909.91;6488.22
2912.38;6516.56
2914.34;6535.25
2916.72;6554.13
2918.03;6567.38
2918.59;6576.94
2918.72;6583.16
2916.34;6586.34
2915.78;6584.94
2914.06;6582.44
