959.50;3762.06
958.88;3760.84
960.69;3763.38
962.78;3764.16
965.28;3765.66
966.13;3767.50
968.72;3768.41
970.97;3769.38
974.41;3770.66
975.59;3771.75
979.13;3773.31
980.06;3775.25
982.94;3776.38
983.22;3777.53
987.34;3779.38
988.84;3781.22
991.75;3781.47
994.50;3783.28
996.13;3784.84
999.44;3787.03
1000.84;3788.34
1002.47;3789.69
1004.97;3791.59
1009.09;3792.47
1010.03;3794.34
1013.16;3795.16
1015.66;3797.84
1018.69;3800.00
1020.53;3800.69
1022.31;3802.41
1025.78;3803.00
1028.50;3805.72
1030.94;3807.34
1033.50;3809.97
1036.41;3811.91
1039.00;3810.88
1042.47;3809.78
1045.16;3815.72
1046.72;3817.34
1049.03;3818.78
1052.66;3822.34
1055.44;3822.72
1057.72;3824.09
1060.38;3826.53
1063.56;3827.09
1066.34;3830.91
1069.22;3831.44
1072.59;3832.38
1075.53;3835.09
1078.22;3835.66
1080.16;3838.97
1083.31;3838.19
1087.56;3840.31
1091.00;3842.22
1090.44;3841.97
1091.84;3840.91
1097.75;3845.69
1103.19;3847.59
1105.66;3849.97
1108.41;3850.31
1112.38;3853.41
1115.44;3855.75
1117.75;3856.31
1121.09;3856.81
1125.69;3856.88
1128.34;3860.75
1131.06;3864.34
1134.19;3863.84
1138.16;3865.75
1141.41;3867.84
1144.09;3870.44
1147.84;3870.34
1151.06;3872.28
1153.78;3874.47
1156.03;3875.59
1161.53;3876.47
1163.97;3878.97
1166.63;3882.25
1171.53;3882.81
1174.50;3884.97
1178.75;3886.78
1182.06;3886.84
1183.94;3890.75
1188.22;3891.03
1191.69;3893.75
1195.69;3895.28
1198.88;3896.34
1202.00;3898.16
1205.94;3899.81
1209.50;3901.44
1212.84;3903.47
1216.47;3905.56
1220.28;3908.75
1224.97;3911.84
1228.38;3911.28
1231.78;3913.94
1236.50;3915.16
1238.69;3918.50
1243.88;3921.28
1248.34;3923.53
1251.31;3925.34
1254.78;3927.00
1259.50;3929.09
1263.84;3932.25
1267.19;3933.31
1270.75;3936.47
1276.56;3937.88
1279.63;3941.06
1283.50;3943.97
1288.22;3945.31
1291.25;3948.44
1296.47;3950.84
1300.47;3953.78
1303.97;3956.16
1308.66;3959.38
1312.97;3962.19
1317.38;3964.53
1322.41;3966.34
1325.91;3969.22
1330.56;3971.09
1334.28;3974.31
1339.69;3977.63
1344.94;3979.63
1349.25;3982.22
1353.41;3984.53
